CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.018589645624160767, 0.9175562858581543, 0.05654619634151459, 0.007307885214686394]"
Zn-DMOF-NH2,0,0,"[0.990037202835083, 0.00941209215670824, 0.0005478120874613523, 2.895384113799082e-06]"
RORJOZ,3,2,"[0.1578456610441208, 0.010141360573470592, 0.5785967707633972, 0.2534162402153015]"
FUYKER,2,3,"[0.0015389681793749332, 0.013306604698300362, 0.2055521458387375, 0.7796022295951843]"
EZOGAC,0,0,"[0.9082879424095154, 0.07101873308420181, 0.01717129535973072, 0.00352209503762424]"
YAHPED,2,2,"[0.0002805904077831656, 0.09136097133159637, 0.8937144875526428, 0.014643927104771137]"
KEYNAF,2,1,"[0.04726080596446991, 0.6366546750068665, 0.3050573766231537, 0.011027218773961067]"
OHAKEO,2,2,"[0.0002658715529832989, 0.016041656956076622, 0.9821305871009827, 0.0015619166661053896]"
NACYOG,2,2,"[0.0385337695479393, 0.18716877698898315, 0.7497636675834656, 0.024533715099096298]"
TOWPEC,3,2,"[0.000783973082434386, 0.0022971390280872583, 0.7801914811134338, 0.21672748029232025]"
UiO-66-CO2H_2,2,2,"[0.0006006549228914082, 0.009944554418325424, 0.8782936930656433, 0.11116111278533936]"
UFASEA,1,1,"[0.00015951722161844373, 0.9915599226951599, 0.00825058575719595, 2.9941087632323615e-05]"
UNINEL,1,1,"[0.00234041060321033, 0.9867225289344788, 0.010908772237598896, 2.8245107387192547e-05]"
mil-100-fe,2,3,"[0.0013203739654272795, 0.02050856687128544, 0.20214511454105377, 0.7760260105133057]"
WEHQOQ01,2,2,"[9.166224117507227e-06, 6.941212632227689e-05, 0.9981211423873901, 0.0018003123113885522]"
KADLOT,2,1,"[0.000575121957808733, 0.9967752695083618, 0.002558954758569598, 9.06859349925071e-05]"
FIJFEK,2,1,"[2.5624531190260313e-05, 0.9989891648292542, 0.0009738254593685269, 1.1481692126835696e-05]"
MIFKUJ,2,2,"[0.00022106448886916041, 0.005259605590254068, 0.9938230514526367, 0.0006962803308852017]"
BOHWUS,2,2,"[4.4655590158981795e-07, 6.822473551437724e-06, 0.9999767541885376, 1.5996000001905486e-05]"
OTAQUW,2,2,"[1.7480711903772317e-05, 0.0021609319373965263, 0.9971886873245239, 0.0006328486488200724]"
HISFUM,1,0,"[0.9901993870735168, 0.00451859924942255, 0.005132678430527449, 0.00014930508041288704]"
BAFCAP,2,2,"[0.0002165517071262002, 0.006104731932282448, 0.9810795783996582, 0.01259904820472002]"
DUXLEP,3,0,"[0.9593082070350647, 0.02716333046555519, 0.013499568216502666, 2.888650487875566e-05]"
BIRLIZ,2,2,"[4.1811372852862405e-07, 1.1777636245824397e-05, 0.9999421238899231, 4.56981360912323e-05]"
SANGOG,2,2,"[1.02067057028421e-08, 9.179858011520992e-07, 0.9999971389770508, 1.9205372154829092e-06]"
WEFXEM,1,2,"[0.001365506206639111, 0.04103821516036987, 0.9302759766578674, 0.027320371940732002]"
EZOFUV,1,0,"[0.8217386603355408, 0.16887421905994415, 0.006503190379589796, 0.0028839106671512127]"
SUTBIT,1,3,"[0.003292108653113246, 0.06340429931879044, 0.368606835603714, 0.5646967887878418]"
XICXAK,1,1,"[0.007087609730660915, 0.8877802491188049, 0.09334051609039307, 0.011791647411882877]"
OMEWUZ,1,0,"[0.8504831790924072, 0.14854304492473602, 0.0009700353257358074, 3.729106310856878e-06]"
OTARAD,2,2,"[0.001607754034921527, 0.04690829664468765, 0.9486106038093567, 0.0028733909130096436]"
OTENIL,2,2,"[2.105980911437655e-06, 6.889981159474701e-05, 0.9998140335083008, 0.00011491272016428411]"
TAQYIV,1,1,"[0.010672933422029018, 0.5395172238349915, 0.4497700035572052, 3.987052332377061e-05]"
IDIXAU,2,2,"[0.004992207512259483, 0.004849612712860107, 0.9900609254837036, 9.727584983920678e-05]"
Zn-DMOF-MM,0,0,"[0.9931362271308899, 0.006283123511821032, 0.0005777491023764014, 2.8488104817370186e-06]"
RUBTAK02,2,2,"[0.0027375316713005304, 0.11556120961904526, 0.8595326542854309, 0.022168608382344246]"
ERIHOC,2,2,"[5.06212018080987e-07, 4.83632220493746e-06, 0.9996827840805054, 0.00031190377194434404]"
NACZAT,2,2,"[8.049022289924324e-05, 3.0126087949611247e-05, 0.9998304843902588, 5.8929872466251254e-05]"
DONXUB,2,2,"[1.618458736629691e-05, 0.00012664240784943104, 0.9995837807655334, 0.00027337652863934636]"
OVIDON,2,2,"[0.00026066647842526436, 0.006847667973488569, 0.9922587275505066, 0.0006328480667434633]"
ELEREU,3,3,"[0.004016961436718702, 0.0034045518841594458, 0.03990601748228073, 0.9526724815368652]"
MAKDUA,1,1,"[0.00013515785394702107, 0.9526363015174866, 0.04683348909020424, 0.0003949787642341107]"
AKOXIJ,2,3,"[0.042389508336782455, 0.04756326228380203, 0.4111211597919464, 0.498926043510437]"
IQUNAJ,1,1,"[0.0007318580755963922, 0.5510525107383728, 0.4442431330680847, 0.003972591832280159]"
LAVTIN,1,1,"[0.00012778110976796597, 0.9996041655540466, 0.00025368237402290106, 1.44079440360656e-05]"
CAU-10-NO2,2,2,"[1.0603658665786497e-05, 0.0022811826784163713, 0.9662145972251892, 0.031493641436100006]"
SIFSIX-2-Cu-i,2,1,"[1.8904311218648218e-05, 0.9998719096183777, 0.00010847610246855766, 7.351958402068703e-07]"
MEKDIQ,1,3,"[0.0007549759466201067, 0.014964108355343342, 0.24757607281208038, 0.7367048263549805]"
SAXLEK,1,0,"[0.4684005677700043, 0.0027739827055484056, 0.21207791566848755, 0.3167475461959839]"
Co_L13_2,2,2,"[5.3198607929516584e-05, 0.0008560826536267996, 0.9251338839530945, 0.0739569142460823]"
ERIGER,2,2,"[4.854498456552392e-07, 4.464407538762316e-06, 0.9971478581428528, 0.0028472652193158865]"
Zn-DMOF-option2,1,0,"[0.9998027086257935, 0.0001880578201962635, 9.19300418900093e-06, 3.09411802845716e-08]"
GORLIK,2,1,"[0.11362362653017044, 0.6520394086837769, 0.2074720710515976, 0.026864929124712944]"
DUKXOY,2,2,"[2.8346905267540023e-08, 1.4114165196588147e-06, 0.9999946355819702, 3.962056325690355e-06]"
ZIF-11,2,2,"[2.976572432089597e-06, 1.5251180229824968e-05, 0.9713373780250549, 0.028644323348999023]"
IRMOF-1-37,1,1,"[0.0031613025348633528, 0.9958570599555969, 0.0009637043694965541, 1.7944181308848783e-05]"
HIQPAA,2,2,"[7.769882586217136e-07, 2.4966997443698347e-05, 0.9992322325706482, 0.0007420189795084298]"
MUJRIT,2,1,"[0.0029673215467482805, 0.9954357743263245, 0.001540183206088841, 5.677687295246869e-05]"
MOTMAK,1,1,"[0.02049190364778042, 0.9790495038032532, 0.0004467237740755081, 1.1730153346434236e-05]"
BUCVIG,2,2,"[8.175904440577142e-06, 0.000522294663824141, 0.9992565512657166, 0.00021285979892127216]"
EPEXEE,1,1,"[0.0007641948759555817, 0.9985962510108948, 0.0006219811621122062, 1.7581611245987006e-05]"
TIRLIQ,1,2,"[0.00017593310622032732, 0.0049626934342086315, 0.9939700365066528, 0.0008913161000236869]"
EQUNIP,2,2,"[1.3029719411861151e-05, 0.0001570857857586816, 0.977270781993866, 0.022559117525815964]"
UiO-66-MM,2,2,"[5.239544407231733e-06, 0.00038309080991894007, 0.9988154172897339, 0.0007962429081089795]"
EPEXUU,1,1,"[0.03886750340461731, 0.8290903568267822, 0.12614533305168152, 0.0058969538658857346]"
PCN-224_Ni,3,3,"[0.000991476234048605, 0.022156652063131332, 0.13846591114997864, 0.8383859395980835]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.1927348168683238e-05, 3.340109105920419e-05, 0.9998920559883118, 6.264114927034825e-05]"
VEPDEB,1,2,"[3.5071712773060426e-05, 0.0015692318556830287, 0.9274422526359558, 0.07095352560281754]"
XAVQIU01,2,0,"[0.9276254773139954, 0.07205450534820557, 0.00031526846578344703, 4.822366918233456e-06]"
PULHOT,1,1,"[0.0003260463709011674, 0.774783730506897, 0.22445715963840485, 0.0004330464289523661]"
XEGJIE02,2,2,"[1.7611499060876667e-05, 0.00026892914320342243, 0.9985465407371521, 0.0011668866500258446]"
XOFTOC,2,2,"[3.613725766626885e-06, 0.00018912434461526573, 0.9993672966957092, 0.00044003649963997304]"
Zn-DMOF_NO2_2,2,1,"[0.15863224864006042, 0.8334866166114807, 0.00779601838439703, 8.50887518026866e-05]"
WITFIQ,2,3,"[0.0006589248077943921, 0.0005690350662916899, 0.03601101040840149, 0.9627609848976135]"
VAGMAT,2,2,"[0.057263195514678955, 0.0006341109983623028, 0.9418671727180481, 0.00023548558237962425]"
LOQSUG,1,1,"[0.00010376490536145866, 0.9998843669891357, 1.1318257747916505e-05, 5.595022116722248e-07]"
CIYZOA,2,1,"[3.172425931552425e-05, 0.9997445940971375, 0.000223397248191759, 2.089541055738664e-07]"
VASGOO,2,2,"[0.00023724335187580436, 0.0016472445568069816, 0.887209951877594, 0.11090562492609024]"
ADABUE,3,2,"[1.1448266377556138e-05, 0.00010748628119472414, 0.9997709393501282, 0.00011014296615030617]"
SOYWOT,3,3,"[0.06733352690935135, 0.014274276793003082, 0.043159086257219315, 0.8752330541610718]"
ROQDIM04,1,1,"[0.0003013216482941061, 0.9996894598007202, 9.140909241978079e-06, 1.0211950041139062e-07]"
VOPHUF,2,2,"[0.00020149412739556283, 0.003791570197790861, 0.9952710270881653, 0.0007359476294368505]"
ZIF-7,2,2,"[2.6949753646476893e-06, 2.1205547454883344e-05, 0.9889688491821289, 0.011007157154381275]"
LUVWUU,2,2,"[9.139257031165471e-07, 8.334218364325352e-06, 0.9903385043144226, 0.009652215987443924]"
JUMZOI,3,1,"[0.0023003891110420227, 0.9957915544509888, 0.0018551066750660539, 5.294064249028452e-05]"
KEYMUY,2,1,"[0.01027604378759861, 0.9763794541358948, 0.013039945624768734, 0.0003046262136194855]"
XAPGIH,2,2,"[4.5346208565888446e-08, 2.0816578398807906e-06, 0.9999051094055176, 9.285951091442257e-05]"
ITIPOS,3,1,"[0.04291510581970215, 0.8798968195915222, 0.06369648873806, 0.013491608202457428]"
SAXLIO,1,1,"[0.0037046694196760654, 0.9953466653823853, 0.0009470093646086752, 1.5731320672784932e-06]"
HUXHIT,1,1,"[0.022446345537900925, 0.7372746467590332, 0.23712117969989777, 0.003157849656417966]"
UiO-66-Cl2,2,2,"[6.850067961750028e-07, 1.5064846593304537e-05, 0.9997232556343079, 0.0002608995418995619]"
QESBAR,2,2,"[0.009369341656565666, 0.10537176579236984, 0.7641381621360779, 0.12112082540988922]"
FOJLUN,1,1,"[0.006115681491792202, 0.9128310084342957, 0.08013075590133667, 0.0009225834510289133]"
HUFKUQ,3,3,"[2.8533391741802916e-05, 0.0001924369134940207, 0.0018902526935562491, 0.9978887438774109]"
mil-101-nh2,2,1,"[0.00044352473923936486, 0.9962908029556274, 0.0027413498610258102, 0.0005243136547505856]"
Ni2_C2O4_L16_2,2,2,"[0.0009184522205032408, 0.007219299674034119, 0.9884032011032104, 0.0034589918795973063]"
Zr-DMBDC,2,2,"[3.878995812556241e-06, 2.2060590708861127e-05, 0.999775230884552, 0.00019881816115230322]"
Bio-MOF-14,3,2,"[0.0018636627355590463, 0.0014718510210514069, 0.9964511394500732, 0.00021337745420169085]"
IRMOF-1-40,0,0,"[0.8401517868041992, 0.15972407162189484, 0.00012313683691900223, 1.1070466143792146e-06]"
VAHTUW,2,2,"[0.008473250083625317, 0.1822945475578308, 0.5087900161743164, 0.3004421591758728]"
VOCQEJ,1,1,"[0.016767309978604317, 0.97238689661026, 0.00980254728347063, 0.0010432597482576966]"
IGUFOH,1,1,"[0.13787904381752014, 0.6400247812271118, 0.21882285177707672, 0.0032732654362916946]"
WEHPIJ,0,2,"[0.00019049172988161445, 0.005083712283521891, 0.9911169409751892, 0.0036088924389332533]"
HUXHEP,1,1,"[0.011953084729611874, 0.6168807148933411, 0.36797019839286804, 0.0031960837077349424]"
PETWUI,1,1,"[2.2346172045217827e-05, 0.9998995661735535, 7.812860712874681e-05, 5.8054130391838044e-08]"
NIMXIS,1,1,"[0.08491216599941254, 0.9114643335342407, 0.0035951724275946617, 2.832795144058764e-05]"
IMUTUG,3,2,"[0.00024186604423448443, 0.006057288497686386, 0.9283482432365417, 0.06535246968269348]"
Co-DOBDC,1,0,"[0.9215628504753113, 0.07773980498313904, 0.0006965984939597547, 7.461669611075195e-07]"
ELERIY,3,3,"[0.0738508552312851, 0.07458121329545975, 0.42176178097724915, 0.429806113243103]"
