CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.014198253862559795, 0.9858017563819885]"
VAHTUW,1,0,"[0.5536147356033325, 0.44638529419898987]"
TOWPEC,1,1,"[0.00785656739026308, 0.9921433925628662]"
YIZJEY,1,1,"[0.0247937124222517, 0.975206196308136]"
GORLIK,1,0,"[0.999762237071991, 0.00023777248861733824]"
XAPGIH,1,1,"[0.07117018103599548, 0.9288299083709717]"
DUXLEP,1,0,"[0.9999991059303284, 8.039256158554053e-07]"
UiO-66-CO2H_2,1,0,"[0.5631099343299866, 0.43689000606536865]"
CAU-10-OCH3,1,1,"[0.01508870255202055, 0.984911322593689]"
CAU-10-NO2,1,1,"[0.020272504538297653, 0.9797275066375732]"
ADABUE,1,0,"[0.9890224933624268, 0.010977515950798988]"
HUFKUQ,1,1,"[0.005427321419119835, 0.994572639465332]"
RUBTAK02,1,0,"[0.9862397313117981, 0.013760324567556381]"
PCN-224_Ni,1,1,"[0.0032397834584116936, 0.9967601895332336]"
FMOF-1,0,0,"[0.9994060397148132, 0.0005940512055531144]"
OSAVUA,0,0,"[0.9983622431755066, 0.001637709210626781]"
KIWRUE01,0,0,"[0.9999901056289673, 9.84088455879828e-06]"
TIRLIQ,0,0,"[0.8093098998069763, 0.1906900554895401]"
IMUTUG,0,1,"[0.015150755643844604, 0.984849214553833]"
TAQYIV,0,0,"[0.9999969005584717, 3.128119942630292e-06]"
MAKDIO,0,0,"[0.9842758774757385, 0.015724122524261475]"
MUJRIT,0,0,"[0.9999859929084778, 1.4048061530047562e-05]"
FUTKEL,0,0,"[0.9770435094833374, 0.022956483066082]"
KINLAW,0,0,"[0.9618919491767883, 0.038108013570308685]"
BAFCAP,0,0,"[0.9970375299453735, 0.002962487982586026]"
Ni2_C2O4_L16_2,0,0,"[0.9974756836891174, 0.0025243000127375126]"
MIFKUJ,0,0,"[0.7819785475730896, 0.218021422624588]"
WITFIQ,0,1,"[0.0017008016584441066, 0.9982991218566895]"
