CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.06711003184318542, 0.9328899383544922]"
OLOPUC,1,1,"[1.9712228095158935e-05, 0.9999803900718689]"
UQEGEE,1,1,"[0.0017638696590438485, 0.9982361197471619]"
UiO-66-CF3,1,0,"[0.5348308682441711, 0.46516910195350647]"
CAU-10-H,1,1,"[0.0012534528505057096, 0.9987465739250183]"
UiO-66-NO2,1,1,"[0.4154294431209564, 0.584570586681366]"
OHUMIP,1,1,"[0.0003902530006598681, 0.9996097683906555]"
UiO-66-DM,1,1,"[0.18429547548294067, 0.8157044649124146]"
dut-67-hf,1,1,"[0.04362088069319725, 0.9563791155815125]"
XANMUX,1,1,"[0.009293632581830025, 0.9907063245773315]"
Ni3_BTP_2,1,1,"[0.009538472630083561, 0.990461528301239]"
MOF-545,1,1,"[0.00015599688049405813, 0.999843955039978]"
RUYQIN,1,0,"[0.9701759219169617, 0.02982400730252266]"
OLEYAH,1,1,"[0.03178859502077103, 0.9682114124298096]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.002079674741253257, 0.9979203343391418]"
CAU-10-CH3,1,1,"[0.002583626192063093, 0.9974164366722107]"
PCN-58,1,1,"[0.2345941662788391, 0.7654058337211609]"
UiO-66-Br,1,1,"[0.008849957026541233, 0.9911500215530396]"
MOF-177,0,0,"[0.9999917149543762, 8.372200682060793e-06]"
QOKWIY,0,0,"[0.985357403755188, 0.014642530120909214]"
BUVHEH,0,0,"[0.9999445676803589, 5.5418968258891255e-05]"
CAVRAU,0,1,"[0.002050200942903757, 0.9979497790336609]"
ZOZHON,0,0,"[0.9806680679321289, 0.01933191902935505]"
EQUNAH,0,1,"[0.10778792947530746, 0.8922120928764343]"
MITSAK,0,0,"[0.9998114705085754, 0.00018860670388676226]"
ATAYAX,0,0,"[0.751152515411377, 0.24884746968746185]"
SONVEX,0,0,"[0.9994849562644958, 0.0005150526994839311]"
ATEJOA,0,0,"[0.9979237914085388, 0.0020761832129210234]"
KADLIN,0,0,"[0.9970648884773254, 0.002935088938102126]"
Bio-MOF-12,0,0,"[0.9999455213546753, 5.4491087212227285e-05]"
KIYJEJ,0,0,"[0.999962329864502, 3.766526060644537e-05]"
Cd_L1_Cl_H2O,0,0,"[0.9943171143531799, 0.005682914983481169]"
ACOGAB,0,0,"[0.982983410358429, 0.017016632482409477]"
mil-53-f-al,0,1,"[0.005870452616363764, 0.9941295385360718]"
PUGGOP,0,1,"[0.07202775776386261, 0.9279722571372986]"
YOYPAF,0,1,"[0.04454204812645912, 0.9554579257965088]"
