CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.022615907713770866, 0.977384090423584]"
ACOLIP_clean,1,1,"[0.057028334587812424, 0.9429717063903809]"
ADUWON_clean,0,1,"[0.2865375876426697, 0.7134623527526855]"
AGUWUV_clean,0,1,"[0.12812043726444244, 0.8718796372413635]"
AJINOY_clean,1,0,"[0.6005396246910095, 0.39946043491363525]"
AMOYOR_clean,1,0,"[0.9956309795379639, 0.004369030240923166]"
ANAWOD_clean,1,1,"[0.06262952089309692, 0.9373704791069031]"
APACAX_clean,1,1,"[0.22446893155574799, 0.7755310535430908]"
ASUBIB_clean,0,1,"[0.04972032085061073, 0.9502796530723572]"
AVELOD_clean,1,1,"[0.3991515636444092, 0.600848376750946]"
AVILEY_clean,1,1,"[0.15590433776378632, 0.8440957069396973]"
AVIPOL_clean,0,0,"[0.5396292805671692, 0.4603707194328308]"
AVUJIL_clean,0,1,"[0.005165981128811836, 0.9948341250419617]"
AXAQAT_clean,1,1,"[0.004334360361099243, 0.9956656098365784]"
AZAWAB_clean,1,1,"[0.05494724586606026, 0.9450528025627136]"
AZIVAI_clean,1,0,"[0.9928215146064758, 0.0071785119362175465]"
BADYAJ_clean,1,1,"[0.011778682470321655, 0.9882213473320007]"
BAKGAX_clean,1,0,"[0.7744041085243225, 0.2255958616733551]"
BENXUP_clean,0,0,"[0.7143913507461548, 0.2856086492538452]"
BIDPOV_clean,1,1,"[0.30127909779548645, 0.6987208724021912]"
BIYVEM_clean,0,0,"[0.9899298548698425, 0.010070187039673328]"
BOWNUY_clean,1,1,"[0.015773918479681015, 0.9842261075973511]"
BUCVAY_clean,0,1,"[0.4069533944129944, 0.5930466651916504]"
BUKMUQ01_clean,0,1,"[0.2971619963645935, 0.7028379440307617]"
BUPVEP_clean,1,0,"[0.9715275764465332, 0.028472410514950752]"
BUSQEM_clean,0,0,"[0.9930177330970764, 0.006982193328440189]"
BUSQIQ_clean,1,1,"[0.0023171892389655113, 0.9976828098297119]"
BUSQUC_clean,0,1,"[0.15108494460582733, 0.8489150404930115]"
CAHQOS_clean,1,1,"[0.016356848180294037, 0.983643114566803]"
CANYIB_clean,1,1,"[0.00886083859950304, 0.9911391139030457]"
CAVSUP_clean,1,1,"[0.00950031541287899, 0.9904996752738953]"
CAYKEU_clean,1,1,"[0.014802427962422371, 0.9851976037025452]"
CEFLEF_clean,1,1,"[0.006465949583798647, 0.9935340881347656]"
CIDKUX_clean,1,1,"[0.04039207473397255, 0.9596078395843506]"
COKFAK_clean,0,1,"[0.3750152885913849, 0.6249846816062927]"
COKROL_clean,1,1,"[0.17074695229530334, 0.829253077507019]"
CORZIU_clean,0,1,"[0.41503891348838806, 0.5849611163139343]"
COTVIS_clean,1,1,"[0.2971895635128021, 0.702810525894165]"
COTVOY_clean,1,1,"[0.3793114125728607, 0.6206886768341064]"
COTVUE_clean,1,1,"[0.24158576130867004, 0.7584142684936523]"
CUFDUD_clean,1,1,"[0.02570953406393528, 0.9742904305458069]"
CUKXOW_clean,1,1,"[0.00012132133269915357, 0.9998786449432373]"
CUZBUW_clean,0,1,"[0.2606114149093628, 0.7393885850906372]"
DADPAC_clean,1,1,"[0.025788886472582817, 0.9742110371589661]"
DAMYUO_clean,0,1,"[0.017190949991345406, 0.9828090071678162]"
DAWBIO_clean,1,1,"[0.007761477958410978, 0.9922385811805725]"
DEZKEA_clean,0,0,"[0.973315954208374, 0.026684021577239037]"
DIKJUD_clean,0,1,"[0.3612034022808075, 0.6387966275215149]"
DIMKER_clean,1,1,"[0.023413946852087975, 0.976586103439331]"
DIPMAS_clean,0,0,"[0.9958643317222595, 0.00413577351719141]"
DIVPUU_clean,0,0,"[0.8049490451812744, 0.19505095481872559]"
DOMCUE_clean,0,0,"[0.9999535083770752, 4.647713649319485e-05]"
DONKUO_clean,1,1,"[0.31293460726737976, 0.6870653629302979]"
DUNXUH02_clean,0,0,"[0.9877217411994934, 0.012278228998184204]"
DUPVER_clean,1,1,"[0.39010295271873474, 0.6098970174789429]"
EBELUU_clean,0,1,"[0.2687224745750427, 0.7312775254249573]"
EBIJAC_clean,1,1,"[0.3369142711162567, 0.6630857586860657]"
EHAGIF_clean,0,0,"[0.9998441338539124, 0.00015588727546855807]"
EJETAQ_clean,0,1,"[0.10569089651107788, 0.8943091630935669]"
EKOPOK_clean,0,0,"[0.9432169795036316, 0.056783050298690796]"
ELUJEC_clean,1,1,"[0.04349127039313316, 0.9565086960792542]"
EMIHAK_charged,0,0,"[0.999634861946106, 0.0003650692815426737]"
ENOSAD_clean,0,1,"[0.00468005845323205, 0.9953199028968811]"
EPISOM_clean,1,1,"[0.02878977358341217, 0.9712101817131042]"
ERUNIQ_clean,1,1,"[0.05871915444731712, 0.9412808418273926]"
ESEVIH_clean,0,0,"[0.5353153347969055, 0.4646846055984497]"
ETECOX_clean,1,0,"[0.9976803660392761, 0.0023197107948362827]"
ETEJIX_clean,1,0,"[0.9389006495475769, 0.06109928339719772]"
ETEPID_clean,0,0,"[0.9477585554122925, 0.052241403609514236]"
ETIXIQ_clean,0,0,"[0.980373740196228, 0.019626274704933167]"
EVUNIT_clean_h,0,0,"[0.9766903519630432, 0.023309679701924324]"
EWESAC_clean,1,1,"[0.11694339662790298, 0.8830565810203552]"
FAGMEI_clean,0,0,"[0.9679509401321411, 0.032049160450696945]"
FIRNIF_clean,1,1,"[0.017621563747525215, 0.9823784232139587]"
FOWTOC_clean,1,1,"[0.02075986936688423, 0.9792402386665344]"
FUTZOK_clean,1,1,"[0.00046035938430577517, 0.9995395541191101]"
FUXXIH_clean,0,0,"[0.9803370237350464, 0.019662953913211823]"
