CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.7375254034996033, 0.03815107047557831, 0.010945918038487434, 0.21337763965129852]"
mil-100-cr,3,2,"[0.00044533624895848334, 0.023198280483484268, 0.8147797584533691, 0.16157658398151398]"
LAGDAB,1,2,"[0.006006821524351835, 0.3194870054721832, 0.6591123342514038, 0.015393800102174282]"
mil-47,0,1,"[0.0027940054424107075, 0.977744996547699, 0.018465034663677216, 0.000995999202132225]"
QARBOC,1,1,"[0.0003293823101557791, 0.9387889504432678, 0.04429714381694794, 0.01658451184630394]"
YEGCIY,1,1,"[0.0018219636986032128, 0.9946763515472412, 0.0033279776107519865, 0.00017374700109940022]"
COWLAC01,2,2,"[1.2158030813225196e-06, 1.5512194295297377e-05, 0.9999806880950928, 2.6362949938629754e-06]"
EWESEF,3,3,"[0.03979502618312836, 0.13353502750396729, 0.12705694139003754, 0.6996130347251892]"
MITSUE,1,1,"[0.00012221130600664765, 0.999333381652832, 0.0005291730049066246, 1.5201198948489036e-05]"
MOF-505,0,2,"[0.054230738431215286, 0.12351324409246445, 0.6976748108863831, 0.12458114326000214]"
CIKCIK,2,2,"[0.00034292927011847496, 0.00926447007805109, 0.9903385043144226, 5.4047493904363364e-05]"
POXHER,2,2,"[0.0036139190196990967, 0.005547164008021355, 0.987194836139679, 0.0036440803669393063]"
FUYCEJ,2,1,"[0.020404862239956856, 0.6813064217567444, 0.2892822027206421, 0.009006619453430176]"
HISGEX,1,1,"[0.002342481864616275, 0.8996418714523315, 0.09778205305337906, 0.00023355254961643368]"
PCN-57,2,3,"[0.015534122474491596, 0.036888595670461655, 0.28590723872184753, 0.6616700887680054]"
EDOVEA,2,1,"[0.0013005685759708285, 0.9741725921630859, 0.02195652201771736, 0.0025703709106892347]"
QOKWIY,1,2,"[0.018225722014904022, 0.4133324921131134, 0.5443501472473145, 0.024091685190796852]"
GAZLAW,1,1,"[0.28949618339538574, 0.35413220524787903, 0.3081086575984955, 0.0482630729675293]"
DOFRAS,1,1,"[0.006428495515137911, 0.9931532144546509, 0.0004172364133410156, 1.0258436304866336e-06]"
OLOPUC,3,3,"[2.392546093687997e-06, 1.354587652713235e-06, 0.00027210020925849676, 0.999724268913269]"
VOFSUG,1,1,"[0.0074844020418822765, 0.8570443391799927, 0.09606844931840897, 0.03940277919173241]"
IFESUJ,2,2,"[0.006247300188988447, 0.006295352708548307, 0.9675871729850769, 0.019870173186063766]"
YACWAC,2,2,"[0.00016897423483897, 0.001458780956454575, 0.9895570874214172, 0.008815151639282703]"
Cd_L3_Cl_H2O_2,2,2,"[2.2844962586532347e-05, 7.420596375595778e-05, 0.9996598362922668, 0.00024315377231687307]"
OVIDED,2,2,"[4.383372015581699e-06, 4.7552501200698316e-05, 0.9999009966850281, 4.714582973974757e-05]"
XACFAJ,2,2,"[0.0024232978466898203, 0.0025844774208962917, 0.9949746131896973, 1.7550953998579644e-05]"
Zn-NDC,1,1,"[0.003177376464009285, 0.5866225957870483, 0.4092845618724823, 0.0009155409643426538]"
"UiO-1,4-NDC",2,2,"[2.1054436729173176e-05, 0.0015461546136066318, 0.9970593452453613, 0.0013734371168538928]"
OTEPAF,2,2,"[1.4711091580466018e-06, 9.276803211832885e-06, 0.99997878074646, 1.0456472409714479e-05]"
UDANAQ,2,2,"[0.001356479013338685, 0.0013565586414188147, 0.9961382746696472, 0.0011486632283776999]"
BUCVEC,2,2,"[0.0009416809771209955, 0.4449685513973236, 0.5502107739448547, 0.0038790274411439896]"
MOXDEJ,1,1,"[9.693560423329473e-05, 0.9795852899551392, 0.020314527675509453, 3.229520189051982e-06]"
BUVHEH,1,2,"[0.00012993221753276885, 0.10589230060577393, 0.8939440250396729, 3.379504050826654e-05]"
DOFQIZ,1,1,"[0.00020047996076755226, 0.9861423373222351, 0.013555384241044521, 0.00010184344137087464]"
PCN-225,2,3,"[0.0005382844246923923, 0.02156446874141693, 0.23517899215221405, 0.7427182793617249]"
SIFVEK,3,3,"[0.009709738194942474, 0.0004104852268937975, 0.013253913260996342, 0.9766258597373962]"
PUWCEP,2,2,"[1.7718213030093466e-06, 0.00016399675223510712, 0.9997453093528748, 8.89470029505901e-05]"
TIFCEQ,0,0,"[0.9999591112136841, 3.582768113119528e-05, 5.0429503062332515e-06, 1.0859352528314048e-07]"
XANMUX,2,2,"[6.909273361088708e-05, 0.0011133491061627865, 0.9836302995681763, 0.015187246724963188]"
ULASEH,2,2,"[1.2657510524149984e-05, 0.0002921554259955883, 0.9537319540977478, 0.045963261276483536]"
KINKAV,2,2,"[0.0012311798054724932, 0.15508119761943817, 0.8054391145706177, 0.038248445838689804]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.010146061889827251, 0.3059384822845459, 0.6636154055595398, 0.020300092175602913]"
TIRLEM,1,2,"[6.29220357950544e-06, 0.000114043039502576, 0.999771773815155, 0.00010787147039081901]"
BAFBIW,2,2,"[9.370208317704964e-06, 0.0006903961184434593, 0.999030590057373, 0.00026965385768562555]"
ATAHUA,2,1,"[0.0018936890410259366, 0.7318073511123657, 0.26397159695625305, 0.0023273522965610027]"
YOYPEJ,2,2,"[2.062161456706235e-06, 1.2264195902389474e-05, 0.9978164434432983, 0.0021693070884793997]"
OWIKAI,3,3,"[0.0006691248854622245, 0.0014368180418387055, 0.019051142036914825, 0.9788430333137512]"
GAYGEU,2,2,"[0.00033190110116265714, 0.002368518151342869, 0.5956808924674988, 0.40161871910095215]"
ATEJOA,2,2,"[4.075511242263019e-05, 0.007402417249977589, 0.992527961730957, 2.8887856387882493e-05]"
FORWAL,1,0,"[0.45792144536972046, 0.3264155983924866, 0.12958909571170807, 0.08607390522956848]"
Zn-MOF-508-72,0,1,"[0.09105608612298965, 0.8652744889259338, 0.04301302134990692, 0.0006564382929354906]"
GEFZAU,2,2,"[2.7098408281744923e-06, 7.476831797248451e-06, 0.9988844990730286, 0.001105292933061719]"
VEMHOL,2,2,"[7.89737129025525e-08, 3.6428848488867516e-06, 0.9999947547912598, 1.44310797622893e-06]"
NIZNIV,2,2,"[2.5299079425167292e-05, 6.572128040716052e-05, 0.9997859001159668, 0.0001231724163517356]"
PEWLIO,1,1,"[0.03457299992442131, 0.7103703022003174, 0.1753215491771698, 0.07973512262105942]"
FEFVAO,1,2,"[0.0003965882060583681, 0.11703789979219437, 0.8790791034698486, 0.0034864437766373158]"
HEBHED,2,1,"[0.0025848052464425564, 0.6149334907531738, 0.38240867853164673, 7.312249363167211e-05]"
CAU-10-H,2,2,"[2.0514632979029557e-06, 7.286756590474397e-05, 0.9493653774261475, 0.05055970698595047]"
KOMGID,2,2,"[1.5955457399741135e-07, 2.3068696464179084e-06, 0.9999969005584717, 6.420183922273281e-07]"
TUTZUD,2,1,"[0.00044432171853259206, 0.9614943265914917, 0.038005974143743515, 5.530576891032979e-05]"
PUGGOP,2,2,"[0.0014706114307045937, 0.02234061062335968, 0.713208794593811, 0.26298004388809204]"
AlaZnOAc,2,2,"[0.0001313348620897159, 0.0004720755969174206, 0.9992853999137878, 0.00011113817163277417]"
MIFMIZ,2,1,"[0.0022848916705697775, 0.7784597277641296, 0.21818123757839203, 0.001074155792593956]"
COYCID,1,1,"[0.0002944827720057219, 0.9991843104362488, 0.0005125355673953891, 8.71175780048361e-06]"
SOQSAU01,2,1,"[0.0038373232819139957, 0.9633545875549316, 0.027547305449843407, 0.0052608298137784]"
CIMTEZ,3,2,"[0.0012492163805291057, 0.02076135016977787, 0.7892640233039856, 0.18872541189193726]"
KADLUZ,2,1,"[0.0007921370561234653, 0.997489869594574, 0.0016536483308300376, 6.448786007240415e-05]"
FUYCAF,2,2,"[1.624075957806781e-05, 0.007241492159664631, 0.9926820397377014, 6.027576819178648e-05]"
RUYQIN,3,2,"[6.1399305195664056e-06, 4.1305302147520706e-05, 0.9943905472755432, 0.005561940837651491]"
SUTJAU,1,1,"[0.018817303702235222, 0.6813047528266907, 0.25053903460502625, 0.04933885484933853]"
WEHPOP,0,1,"[0.0006194416782818735, 0.6400421857833862, 0.30084726214408875, 0.05849110707640648]"
KADLIN,2,2,"[0.004270708654075861, 0.46248382329940796, 0.5305730700492859, 0.0026724531780928373]"
AMEJOS,2,2,"[3.017034941876773e-06, 0.00011429356527514756, 0.9997621178627014, 0.00012062105815857649]"
EQUNEL,2,2,"[3.0174035146046663e-06, 6.0036079958081245e-05, 0.9887967705726624, 0.011140071786940098]"
MITSAK,1,1,"[0.00010140595986740664, 0.9980619549751282, 0.0018072956008836627, 2.9398455808404833e-05]"
QOCBEQ,2,2,"[0.0008542700088582933, 0.15332193672657013, 0.8250725269317627, 0.02075129933655262]"
FUWYAY,2,2,"[6.681285594822839e-05, 0.00023164685990195721, 0.9996887445449829, 1.2797299859812483e-05]"
CUK-1,2,2,"[0.16883836686611176, 0.04095624387264252, 0.7813713550567627, 0.0088340500369668]"
TUTZOX,2,2,"[2.769703996818862e-06, 0.0018726097187027335, 0.9980200529098511, 0.00010466325329616666]"
UDEMEW,1,2,"[4.679830453824252e-05, 0.0021541842725127935, 0.9829126596450806, 0.014886398799717426]"
FUWXUR,2,2,"[0.03325693681836128, 0.06804010272026062, 0.8973699808120728, 0.0013329378562048078]"
Zn-DMOF-NO2,0,0,"[0.9658613801002502, 0.03370141610503197, 0.00043545063817873597, 1.825704202929046e-06]"
mil-110-al,1,2,"[0.00013611673784907907, 0.017660215497016907, 0.9686482548713684, 0.013555441983044147]"
Cd_L1_Cl_H2O,2,2,"[0.0002266881347168237, 0.0004330092342570424, 0.9959926009178162, 0.003347771242260933]"
WEHQUW,2,2,"[3.7985512335581006e-07, 1.9409117157920264e-05, 0.9998012185096741, 0.00017905625281855464]"
SOSFUD,1,1,"[0.0960741862654686, 0.5705564022064209, 0.15730562806129456, 0.17606382071971893]"
MAKHAK,1,3,"[0.0001231619535246864, 0.004151926841586828, 0.024050582200288773, 0.9716743230819702]"
KOMFIC,2,2,"[4.195968585918308e-07, 9.355377187603153e-06, 0.9999881982803345, 1.9854794572893297e-06]"
HUWHUE,1,1,"[0.000326974899508059, 0.9822860956192017, 0.017277946695685387, 0.00010897412721533328]"
EBITAL,1,2,"[0.04721032828092575, 0.27656009793281555, 0.402305006980896, 0.2739246189594269]"
GAQYIH,1,2,"[4.0266131691168994e-05, 0.1747884899377823, 0.8179235458374023, 0.007247755769640207]"
FORPIM,2,2,"[1.3610468840852263e-06, 4.254670784575865e-05, 0.9990116953849792, 0.0009445388568565249]"
NAPFOA,2,3,"[0.006460713222622871, 0.008594692684710026, 0.05821631848812103, 0.9267283082008362]"
EPONEE,1,1,"[0.00010317186388419941, 0.9998821020126343, 1.4386511793418322e-05, 3.3540999311298947e-07]"
ESASEY,1,1,"[0.0020808493718504906, 0.9957889318466187, 0.0021257800981402397, 4.444615115062334e-06]"
RUYNOQ,2,2,"[2.704933831410017e-05, 0.0019096102332696319, 0.9967396855354309, 0.001323573524132371]"
MAKGOX,1,3,"[2.3806960598449223e-05, 0.0004144441627431661, 0.05978655815124512, 0.9397753477096558]"
IZENIM,2,2,"[8.471907676721457e-06, 7.134099723771214e-05, 0.9950827956199646, 0.004837390501052141]"
TEWFUY01,2,2,"[0.0025174880865961313, 0.07186277955770493, 0.8991172313690186, 0.026502542197704315]"
DOFREW,1,1,"[0.0030622691847383976, 0.5933884978294373, 0.4022415280342102, 0.0013077299809083343]"
MOF-177,0,0,"[0.9986929297447205, 0.000732283981051296, 0.0005239899619482458, 5.082025381852873e-05]"
YOYQIO,2,2,"[1.6142243111971766e-05, 0.00010538881178945303, 0.8779067993164062, 0.12197169661521912]"
PUWCAL,0,0,"[0.9983640909194946, 0.0015891838120296597, 4.029409683425911e-05, 6.437660431402037e-06]"
YIKGEF01,1,1,"[0.002121756784617901, 0.5125584006309509, 0.48340073227882385, 0.0019191090250387788]"
YUKMOI,2,2,"[0.0006173877627588809, 0.00389777310192585, 0.9903370141983032, 0.005147786810994148]"
OLUCAZ,2,2,"[3.557841046131216e-05, 0.0013159395894035697, 0.9974905252456665, 0.0011580173159018159]"
UVUFUN,0,0,"[0.9411527514457703, 0.05835767835378647, 0.00048111265641637146, 8.532525498594623e-06]"
XALXUF01,3,2,"[0.2511785328388214, 0.266832560300827, 0.38912421464920044, 0.0928647443652153]"
DANVAQ,1,2,"[1.5531580856986693e-06, 8.949906623456627e-05, 0.999101459980011, 0.0008076069061644375]"
CALF-25-a,2,1,"[0.009762040339410305, 0.9397562146186829, 0.04718754068017006, 0.0032941217068582773]"
UiO-66-CF3,2,2,"[0.0008051816839724779, 0.01643536612391472, 0.9564063549041748, 0.02635318599641323]"
HUXHOZ,1,1,"[0.00021676041069440544, 0.9947721362113953, 0.00498410128057003, 2.6982659619534388e-05]"
WOZGUP,2,2,"[8.820251423458103e-06, 0.00015251958393491805, 0.8190737962722778, 0.18076486885547638]"
XICXOY,1,1,"[0.00019886271911673248, 0.9763897061347961, 0.022611159831285477, 0.0008003116236068308]"
MAKHEO,1,2,"[0.0005136951222084463, 0.38689124584198, 0.6048482656478882, 0.007746884133666754]"
JIZJIN,0,2,"[0.0036517654079943895, 0.14283522963523865, 0.8527400493621826, 0.0007729898788966238]"
EZIMAC,2,1,"[0.007473553530871868, 0.8845111131668091, 0.10401218384504318, 0.004003069829195738]"
AVUJUX,2,2,"[2.073041827088673e-08, 6.084574692977185e-07, 0.9999974966049194, 1.9532942587829893e-06]"
UiO-66-F,1,2,"[0.004837261512875557, 0.28393277525901794, 0.6762848496437073, 0.03494509309530258]"
SANHEX,2,2,"[1.6527565094293095e-07, 1.2394853001751471e-05, 0.999961256980896, 2.6281604732503183e-05]"
RUJGIN,0,1,"[0.010742684826254845, 0.8539548516273499, 0.13284233212471008, 0.002460033632814884]"
EQUNAH,2,2,"[1.2206262908875942e-05, 0.00020389861310832202, 0.9947503209114075, 0.005033612716943026]"
UiO-66-Br,2,2,"[7.028882578197226e-07, 3.281643512309529e-05, 0.9995752573013306, 0.00039129165816120803]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[8.562286893720739e-06, 3.7230744055705145e-05, 0.06284596025943756, 0.9371082186698914]"
DOFQOF,1,1,"[0.003666311502456665, 0.530343770980835, 0.46532148122787476, 0.0006683723768219352]"
LIHDUC,1,2,"[0.00012242747470736504, 0.03535378724336624, 0.9615936279296875, 0.0029301680624485016]"
UQEGEE,2,2,"[1.786786742741242e-05, 6.260000373004004e-05, 0.9880409836769104, 0.011878561228513718]"
OWAVOY,2,3,"[3.354832733748481e-05, 0.00016326253535225987, 0.031119951978325844, 0.9686833024024963]"
Ni3_BTP_2,3,3,"[0.0006536474102176726, 0.023434896022081375, 0.011664505116641521, 0.9642469882965088]"
RUYVIS,3,2,"[1.1464638873803779e-06, 1.2035670806653798e-05, 0.9983504414558411, 0.0016363259637728333]"
OXOLAP,1,2,"[0.0019092850852757692, 0.01053826417773962, 0.9864631295204163, 0.0010893972357735038]"
DONNEA,1,1,"[4.446900220500538e-06, 0.9999829530715942, 1.2588914614752866e-05, 4.090777139253987e-08]"
WASNOU,2,2,"[1.3058149761491222e-06, 2.518559995223768e-05, 0.9999421834945679, 3.1295418011723086e-05]"
JUMZIC,1,1,"[0.0011337909381836653, 0.5698649287223816, 0.42500704526901245, 0.003994272090494633]"
CAU-10-CH3,2,2,"[7.57984980737092e-06, 0.0002504453877918422, 0.7831360697746277, 0.21660587191581726]"
Zn2L4,2,2,"[2.2256544980336912e-05, 0.00047153810737654567, 0.8995463848114014, 0.09995976090431213]"
XUMFOC,1,1,"[0.009522871114313602, 0.9879541397094727, 0.002455641981214285, 6.736718933098018e-05]"
PUQGUE,2,2,"[0.0002350294525967911, 0.0013781803427264094, 0.9983246922492981, 6.201636279001832e-05]"
MOF-804,2,2,"[0.07062629610300064, 0.333912193775177, 0.4987037479877472, 0.0967576801776886]"
ZOZHON,2,2,"[0.002192314248532057, 0.3629356622695923, 0.6148731112480164, 0.019998887553811073]"
UTSA-16,2,2,"[0.006729409098625183, 0.005443787667900324, 0.7674484252929688, 0.2203783541917801]"
DOFQEV,1,1,"[0.0015838873805478215, 0.7668907046318054, 0.22997085750102997, 0.0015545362839475274]"
AZAVUU,1,1,"[0.0020500964019447565, 0.9979065656661987, 4.1664854506962e-05, 1.6430733467132086e-06]"
WEFXIQ,1,2,"[0.00012091958342352882, 0.002140814671292901, 0.9571043848991394, 0.04063385725021362]"
PEWLEK,1,2,"[2.8163447495899163e-05, 0.00019517024338711053, 0.9995766282081604, 0.00020012562163174152]"
FORQEJ,2,2,"[1.3092266044623102e-06, 4.1266637708758935e-05, 0.9989968538284302, 0.0009605878149159253]"
HEBHIH,2,2,"[0.001572068897075951, 0.04306010901927948, 0.9529615044593811, 0.0024064055178314447]"
OHAKIS,2,2,"[0.00011868464935105294, 0.005636228248476982, 0.9934324622154236, 0.000812629412394017]"
KEWZOD,2,3,"[0.00279242848046124, 0.15538433194160461, 0.3353225588798523, 0.5065006613731384]"
RARYUF,1,2,"[0.0017748798709362745, 0.005639336071908474, 0.9922484159469604, 0.00033735018223524094]"
dut-67-hf,2,2,"[5.551367848966038e-06, 0.000315259414492175, 0.999576985836029, 0.00010213426139671355]"
CUKXEM,2,2,"[1.4175522267123597e-07, 1.0042484063887969e-05, 0.9999871253967285, 2.657202230693656e-06]"
KIYJIN,2,2,"[1.2781724763044622e-05, 0.00031292359926737845, 0.962904155254364, 0.03677016869187355]"
OLEYAH,3,2,"[0.00038726109778508544, 0.0017154193483293056, 0.8060046434402466, 0.19189268350601196]"
MAKGIR,1,2,"[1.401235113007715e-05, 0.0013518866617232561, 0.9978817701339722, 0.0007523080566897988]"
OXOLIX,1,3,"[0.0029905776027590036, 0.37421026825904846, 0.00566953094676137, 0.6171296238899231]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.00012531438551377505, 0.001812424510717392, 0.9957433342933655, 0.0023189333733171225]"
WEHQAC,2,2,"[6.179532192618353e-07, 1.201832765218569e-05, 0.9990459680557251, 0.0009414650266990066]"
GAYGAQ,2,2,"[3.0889574986758817e-07, 1.2509866792242974e-05, 0.9999858140945435, 1.2600884247149224e-06]"
GECXUH03,1,1,"[0.017429623752832413, 0.9428022503852844, 0.0343250036239624, 0.005443234462291002]"
LAVTUZ,1,2,"[3.8658519940781844e-08, 6.9795496528968215e-06, 0.9999872446060181, 5.766687991126673e-06]"
ROSCIL,2,2,"[0.0008571511134505272, 0.1233081966638565, 0.8429135084152222, 0.032921116799116135]"
USAHAZ,0,1,"[0.19370199739933014, 0.7528218626976013, 0.05071417987346649, 0.0027620152104645967]"
NIZNUH,2,2,"[2.4258089979412034e-05, 0.0001365584321320057, 0.9998210668563843, 1.799406709324103e-05]"
MAKGUD,1,3,"[2.810696605592966e-05, 0.0005834029871039093, 0.08231864869594574, 0.9170699119567871]"
YOYPAF,2,2,"[1.8016414742305642e-06, 1.215173051605234e-05, 0.998634934425354, 0.001351178390905261]"
Zn-DMOF-MM0_5,0,0,"[0.998009979724884, 0.0018564536003395915, 0.00013310875510796905, 4.5081131361257576e-07]"
RABNOX,2,2,"[0.01637447625398636, 0.0030395486392080784, 0.9739886522293091, 0.006597359664738178]"
LAVSUY,1,1,"[0.0001449591072741896, 0.9994311332702637, 0.0003140180488117039, 0.00011001173697877675]"
ROSCEH,2,2,"[8.0202727986034e-05, 0.00026478199288249016, 0.9987032413482666, 0.0009517219150438905]"
TIFCOA,0,0,"[0.9999940991401672, 5.2201576181687415e-06, 7.743327046227932e-07, 2.8301903043370658e-08]"
CAVRAU,1,3,"[0.0010591456666588783, 0.0012736126082018018, 0.34368273615837097, 0.6539844870567322]"
UFARUP,1,1,"[0.00014569934864994138, 0.6459981799125671, 0.3534112870693207, 0.00044483348028734326]"
DUKYEP,2,3,"[1.970255652850028e-06, 6.648678390774876e-05, 0.143509641289711, 0.8564218878746033]"
KUFTAI,3,2,"[0.001007330371066928, 0.3209373354911804, 0.6581945419311523, 0.019860828295350075]"
VOFSAM,1,1,"[0.0001453367294743657, 0.9954907298088074, 0.004252373240888119, 0.00011156390246469527]"
QOKWEU,1,1,"[0.13509440422058105, 0.5248354077339172, 0.2060653567314148, 0.13400480151176453]"
