CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.005554572679102421, 0.9944454431533813]"
OLOPUC,1,1,"[9.824984590522945e-05, 0.9999017715454102]"
UQEGEE,1,1,"[0.007424100302159786, 0.9925758242607117]"
UiO-66-CF3,1,1,"[0.04541508108377457, 0.9545849561691284]"
CAU-10-H,1,1,"[0.002017194638028741, 0.9979828000068665]"
UiO-66-NO2,1,1,"[0.04607288911938667, 0.9539270997047424]"
OHUMIP,1,1,"[7.749240467092022e-06, 0.9999922513961792]"
UiO-66-DM,1,1,"[0.12959328293800354, 0.8704066872596741]"
dut-67-hf,1,0,"[0.8364338278770447, 0.1635662168264389]"
XANMUX,1,1,"[0.003576690098270774, 0.9964233636856079]"
Ni3_BTP_2,1,1,"[0.005862882360816002, 0.994137167930603]"
MOF-545,1,1,"[8.469868043903261e-05, 0.9999152421951294]"
RUYQIN,1,1,"[0.006911297328770161, 0.9930886626243591]"
OLEYAH,1,0,"[0.9674032330513, 0.03259671851992607]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00013255946396384388, 0.9998674988746643]"
CAU-10-CH3,1,1,"[0.0023052701726555824, 0.9976946711540222]"
PCN-58,1,1,"[0.0031092280987650156, 0.9968907833099365]"
UiO-66-Br,1,1,"[0.005905856844037771, 0.9940941333770752]"
MOF-177,0,0,"[0.5061210989952087, 0.49387890100479126]"
QOKWIY,0,0,"[0.858211874961853, 0.14178815484046936]"
BUVHEH,0,0,"[0.6633062958717346, 0.3366936445236206]"
CAVRAU,0,1,"[0.016797585412859917, 0.9832023978233337]"
ZOZHON,0,0,"[0.5543678402900696, 0.4456321895122528]"
EQUNAH,0,1,"[0.08196833729743958, 0.918031632900238]"
MITSAK,0,0,"[0.8309398889541626, 0.1690601259469986]"
ATAYAX,0,0,"[0.5823575258255005, 0.4176425635814667]"
SONVEX,0,0,"[0.8681557774543762, 0.13184420764446259]"
ATEJOA,0,1,"[0.0012755222851410508, 0.9987244606018066]"
KADLIN,0,0,"[0.5710317492485046, 0.42896831035614014]"
Bio-MOF-12,0,0,"[0.9728637337684631, 0.027136286720633507]"
KIYJEJ,0,0,"[0.7777298092842102, 0.22227026522159576]"
Cd_L1_Cl_H2O,0,0,"[0.9782388806343079, 0.02176111750304699]"
ACOGAB,0,0,"[0.5280207395553589, 0.4719792306423187]"
mil-53-f-al,0,1,"[0.0011197396088391542, 0.9988802075386047]"
PUGGOP,0,0,"[0.7436059713363647, 0.25639399886131287]"
YOYPAF,0,1,"[0.05008344352245331, 0.9499165415763855]"
