CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.12045707553625107, 0.8795429468154907]"
mil-100-cr,1,1,"[0.0022530092392116785, 0.9977470636367798]"
LAGDAB,0,1,"[0.3746662139892578, 0.6253337860107422]"
mil-47,0,0,"[0.9361778497695923, 0.06382214277982712]"
QARBOC,0,0,"[0.8780690431594849, 0.12193098664283752]"
YEGCIY,0,1,"[0.2870642840862274, 0.7129356861114502]"
COWLAC01,1,1,"[1.4860553164908197e-05, 0.9999850988388062]"
EWESEF,1,1,"[0.02680964767932892, 0.9731903076171875]"
MITSUE,0,0,"[0.9197426438331604, 0.08025731146335602]"
MOF-505,0,1,"[0.35288190841674805, 0.6471180319786072]"
CIKCIK,1,1,"[0.020752882584929466, 0.9792471528053284]"
POXHER,1,1,"[0.0006591187557205558, 0.9993408918380737]"
FUYCEJ,1,0,"[0.7454643249511719, 0.25453564524650574]"
HISGEX,0,0,"[0.9468971490859985, 0.05310272425413132]"
PCN-57,1,1,"[0.007872235029935837, 0.9921277165412903]"
EDOVEA,1,0,"[0.7814733982086182, 0.2185266613960266]"
QOKWIY,0,1,"[0.04735490307211876, 0.9526451230049133]"
GAZLAW,0,1,"[0.22751186788082123, 0.7724881768226624]"
DOFRAS,0,0,"[0.9980282783508301, 0.00197181710973382]"
OLOPUC,1,1,"[0.00191754219122231, 0.9980825781822205]"
VOFSUG,0,0,"[0.9333656430244446, 0.06663435697555542]"
IFESUJ,1,1,"[6.0547699831658974e-05, 0.9999394416809082]"
YACWAC,1,1,"[0.005849927663803101, 0.9941499829292297]"
Cd_L3_Cl_H2O_2,1,1,"[0.0002010006719501689, 0.9997991323471069]"
OVIDED,1,1,"[0.0022235140204429626, 0.997776448726654]"
XACFAJ,1,0,"[0.7448549270629883, 0.2551451623439789]"
Zn-NDC,0,0,"[0.9926543235778809, 0.007345729041844606]"
"UiO-1,4-NDC",1,1,"[0.04921301454305649, 0.9507869482040405]"
OTEPAF,1,1,"[1.1768026524805464e-05, 0.9999881982803345]"
UDANAQ,1,1,"[0.04391709715127945, 0.9560829401016235]"
BUCVEC,1,1,"[0.18543197214603424, 0.814568042755127]"
MOXDEJ,0,1,"[0.2726191282272339, 0.7273808717727661]"
BUVHEH,0,1,"[0.0007638954557478428, 0.9992361068725586]"
DOFQIZ,0,0,"[0.9892604351043701, 0.010739611461758614]"
PCN-225,1,1,"[0.16780449450016022, 0.832195520401001]"
SIFVEK,1,1,"[0.016601577401161194, 0.9833984375]"
PUWCEP,1,1,"[0.004246399737894535, 0.9957536458969116]"
TIFCEQ,0,0,"[0.9998541474342346, 0.00014590959472116083]"
XANMUX,1,1,"[0.0011404968099668622, 0.9988594651222229]"
ULASEH,1,1,"[0.052553437650203705, 0.9474465847015381]"
KINKAV,1,1,"[0.03165733069181442, 0.9683426022529602]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9975441694259644, 0.0024558857548981905]"
TIRLEM,0,1,"[0.0005567400949075818, 0.9994432926177979]"
BAFBIW,1,1,"[0.017063384875655174, 0.9829366207122803]"
ATAHUA,1,1,"[0.20686525106430054, 0.7931346893310547]"
YOYPEJ,1,1,"[0.003275215392932296, 0.9967247843742371]"
OWIKAI,1,1,"[0.3893201947212219, 0.6106798052787781]"
GAYGEU,1,1,"[0.0007658678223378956, 0.9992341995239258]"
ATEJOA,1,1,"[0.004050326067954302, 0.9959496259689331]"
