CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.00036710224230773747, 0.9996328949928284]"
KUFTAI,1,1,"[0.004103259649127722, 0.9958968162536621]"
PCN-57,1,1,"[0.0006725207203999162, 0.9993274807929993]"
OLEYAH,1,0,"[0.9955301880836487, 0.0044697970151901245]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0018544212216511369, 0.998145580291748]"
XANMUX,1,1,"[0.00015021543367765844, 0.999849796295166]"
OLOPUC,1,1,"[0.021160703152418137, 0.9788393378257751]"
OHUMIP,1,1,"[3.840642239083536e-05, 0.9999616146087646]"
RUYQIN,1,1,"[0.0020890003070235252, 0.9979110956192017]"
Ni3_BTP_2,1,1,"[0.00012194063310744241, 0.9998781085014343]"
ATEJOA,1,1,"[0.012583394534885883, 0.9874166250228882]"
UQEGEE,1,1,"[0.02080865576863289, 0.9791913628578186]"
TIFCOA,0,0,"[0.9999969005584717, 3.1229394608089933e-06]"
QOKWIY,0,0,"[0.9964244961738586, 0.0035755475983023643]"
TUTZOX,0,0,"[0.9106617569923401, 0.08933822065591812]"
YOYQIO,0,1,"[0.014956438913941383, 0.9850435256958008]"
QOKWEU,0,0,"[0.9212059378623962, 0.07879406213760376]"
MOF-505,0,0,"[0.8335278630256653, 0.16647206246852875]"
OLUCAZ,0,0,"[0.6678857803344727, 0.33211416006088257]"
WEFXIQ,0,1,"[0.007419499568641186, 0.9925804138183594]"
VOFSUG,0,0,"[0.7215055227279663, 0.2784945070743561]"
WEHQAC,0,1,"[0.0009752065525390208, 0.9990247488021851]"
CUKWOV,0,0,"[0.9999731779098511, 2.6836409233510494e-05]"
BUVHEH,0,1,"[0.3782927989959717, 0.6217071413993835]"
