,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2732870528630208,58.26359101914868,0.5757992662473794,0.592,0.5450078616352201,0.5179219600725953,0.11480440563421257,0.5704761904761905,0.38285714285714284,0.45476190476190476,0.33488175675675674,-0.1311874419582005,0.5953948588119937,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.03812185027825192,0.7040816326530612,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.54,0.4,0.4,0.375,-0.2182178902359924,0.5694444444444444,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
2,0.29679839410159914,56.57590280119906,0.6058045073375261,0.608,0.5389806079664571,0.449982040229885,0.19661070562595656,0.6002721088435374,0.6571428571428571,0.6047619047619048,0.598255280073462,0.2489573596734733,0.5950711913845241,0.4685714285714286,0.24831471494607088,0.21421239268383727,-0.002565621132529497,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.5499999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.5,0.5,0.3333333333333333,0.0
3,0.3298844005828836,55.14154866798637,0.622772536687631,0.624,0.5727856394129979,0.5415886392009988,0.20037805057405197,0.587891156462585,0.6457142857142857,0.5571428571428572,0.4885935143288085,0.26806023096526216,0.6242060663738812,0.5028571428571429,0.26988636363636365,0.20897435897435895,0.030436268623033634,0.739795918367347,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5700000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5347222222222222,0.5,0.5,0.3333333333333333,0.0
4,0.3135466723710031,57.09701251000473,0.5917845911949685,0.6,0.5283018867924528,0.42470544918998526,0.1827717311901362,0.5993197278911565,0.6342857142857142,0.55,0.4903531124863487,0.19384707146759897,0.62616051638473,0.5142857142857142,0.29545454545454547,0.24065934065934066,0.13124229052772096,0.7551020408163265,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5700000000000001,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5972222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
5,0.271040213033364,58.67543305072588,0.6380372117400419,0.624,0.5628275681341719,0.5064684139784946,0.21919753211808607,0.6220408163265306,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.6397230484853978,0.4857142857142857,0.2854391371340524,0.24359128897460622,0.029212758135429475,0.7397959183673469,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.5599999999999999,0.5,0.5,0.4791666666666667,0.0,0.5416666666666667,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
6,0.3291629847783143,54.84531394722536,0.6134040880503144,0.612,0.551166142557652,0.4933032449487035,0.1749725834819052,0.6277551020408163,0.6571428571428571,0.6,0.5895872420262664,0.2476421981870288,0.6445750558242628,0.5085714285714286,0.29261363636363635,0.23938223938223938,0.0933818622056445,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.58,0.5,0.5,0.4949494949494949,0.0,0.6597222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
7,0.36028553242152217,54.14446372592572,0.6081629979035639,0.6,0.5731132075471699,0.5700330214639515,0.15597266287109812,0.6523809523809524,0.6514285714285715,0.5880952380952381,0.5704052476960844,0.23214036985141898,0.6673462738506245,0.5657142857142857,0.4030238828967643,0.3755375675391004,0.248037689592034,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.61,0.6,0.6,0.595959595959596,0.2041241452319315,0.6597222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,0.3626214770796796,54.08845484625433,0.6320099580712788,0.632,0.5722615303983228,0.5218295218295218,0.24244402697599066,0.649251700680272,0.6571428571428571,0.611904761904762,0.6097234611953612,0.2527320072713816,0.6690453776411811,0.5257142857142857,0.31230739599383667,0.28944500055611166,0.1377853776825865,0.5867346938775511,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5900000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.7013888888888888,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
9,0.24583460452078743,59.43401222622272,0.6407232704402516,0.636,0.6056079664570231,0.6020709800423292,0.2314755712785689,0.704625850340136,0.6342857142857142,0.6547619047619048,0.6339869281045751,0.30641293851417056,0.705970758523328,0.5428571428571428,0.4126059322033898,0.3969783236087584,0.22877422429673894,0.6224489795918366,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6300000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6527777777777778,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
10,0.3348083662642307,56.05926560864006,0.6590670859538784,0.632,0.5934224318658281,0.5826074332171893,0.21875134469264107,0.6612244897959184,0.6628571428571428,0.6071428571428571,0.5986394557823129,0.2624453295839119,0.671944737413105,0.52,0.374711093990755,0.3453027950310559,0.15771150668589068,0.7040816326530613,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6099999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
11,0.3576335683530242,54.01848543304758,0.6732835429769393,0.66,0.6077699161425576,0.5801971591694819,0.30697885871301966,0.7048979591836735,0.7028571428571428,0.6547619047619048,0.6553030303030303,0.3611111111111111,0.7078317389429508,0.5257142857142857,0.38383146016495967,0.3685370655709639,0.1677918697260892,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.64,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7152777777777778,0.7916666666666666,0.7916666666666667,0.7822141560798548,0.641688947919748
12,0.27619615676535036,58.66928132047358,0.6645702306079665,0.636,0.585691823899371,0.5580378824672171,0.23341568151975212,0.7400000000000001,0.6914285714285714,0.6571428571428571,0.660267471958585,0.3369101405074289,0.7134969059762861,0.5542857142857143,0.3502503852080123,0.3444671827738647,0.2187662163857078,0.7704081632653061,0.75,0.75,0.7417654808959157,0.5353033790313108,0.58,0.5,0.5,0.5,0.0,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
13,0.30357297873372335,56.94206576003242,0.6566430817610064,0.648,0.5985980083857443,0.5743363516755668,0.2658230727566427,0.7061224489795918,0.6628571428571428,0.5904761904761905,0.561924561924562,0.2727959784275004,0.6952651858474166,0.52,0.393914846369981,0.396548991729232,0.18839498747172043,0.7193877551020408,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.67,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6875,0.75,0.75,0.7333333333333334,0.5773502691896257
14,0.39627471093451194,52.6625997798959,0.6698768343815514,0.66,0.6139937106918238,0.5967665420596217,0.29326610952086873,0.7508843537414966,0.6857142857142857,0.6547619047619048,0.6577777777777778,0.3266372899592439,0.7251259307477018,0.5828571428571429,0.3770138448291489,0.3857282186600609,0.2755232829510841,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.64,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7777777777777777,0.75,0.75,0.75,0.5
15,0.29054638176822356,56.86175084851452,0.6740041928721174,0.616,0.5957154088050314,0.5957145744895896,0.19808299303067003,0.7375510204081633,0.6571428571428571,0.6333333333333333,0.6351125938281901,0.2731349876468216,0.7251829223074577,0.5657142857142857,0.37755200308166414,0.34618159618159616,0.25389037600448805,0.6938775510204082,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6100000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
16,0.35570559777906363,53.589684555211015,0.6596567085953879,0.656,0.6254585953878407,0.6229657687991021,0.27617179503110584,0.7019047619047619,0.6857142857142857,0.6476190476190476,0.649859943977591,0.32213117130075064,0.702468953332839,0.5257142857142857,0.3489503081664098,0.33129926264937704,0.17795813666287508,0.6938775510204083,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.64,0.6,0.6,0.6,0.2,0.6597222222222222,0.5,0.5,0.4666666666666667,0.0
17,0.3666662799145446,54.97481914402283,0.6569706498951782,0.64,0.607835429769392,0.6033425005288767,0.23951653348501,0.7223129251700681,0.6171428571428571,0.638095238095238,0.6169427292626352,0.2738897764960843,0.7267237543567644,0.52,0.4200891643252062,0.3936823375229172,0.23841255299375358,0.7295918367346939,0.75,0.75,0.7470967741935484,0.5118906968889915,0.57,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6805555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
18,0.35201806624068444,54.31760103677966,0.6480607966457024,0.668,0.6196933962264151,0.6001233354531614,0.3194988453047747,0.7009523809523808,0.6228571428571429,0.6,0.6009535655058043,0.20343336780168375,0.7010182434789295,0.5542857142857143,0.3687403697996918,0.3621676307457926,0.22868644043446157,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.6000000000000001,0.5,0.5,0.5,0.0,0.6458333333333333,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
19,0.34816226754693747,54.1339006718901,0.6384958071278827,0.636,0.5906708595387841,0.57149045977661,0.229369125710573,0.73578231292517,0.6857142857142857,0.6547619047619048,0.6577777777777778,0.3266372899592439,0.7295232930684531,0.5257142857142857,0.39430005438230764,0.3622296566319877,0.19173288499163424,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6200000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.6458333333333333,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
20,0.3964464024314681,52.61930678062832,0.6988338574423479,0.652,0.6058045073375262,0.5872786959904363,0.2721981418828753,0.7142857142857143,0.6514285714285715,0.6023809523809524,0.5976101624637189,0.23683642825958678,0.7183334637959401,0.5657142857142857,0.3991916296564851,0.3999615975422427,0.24541949340704833,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.66,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6805555555555556,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
21,0.37340387819210397,54.48477857137464,0.6664046121593291,0.644,0.5864124737945493,0.5441601278400361,0.275173304314598,0.749251700680272,0.6971428571428572,0.6666666666666666,0.6702222222222223,0.35176323534072423,0.733776288215244,0.5028571428571429,0.3606028505392912,0.3157035104633358,0.12504324064107164,0.673469387755102,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.53,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
