CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.005954595748335123, 0.5032789707183838, 0.39895644783973694, 0.09181006252765656]"
Zn-DMOF-NH2,0,0,"[0.8719550967216492, 0.08598211407661438, 0.041335780173540115, 0.0007270462228916585]"
RORJOZ,3,2,"[0.17982062697410583, 0.08525702357292175, 0.42807134985923767, 0.30685096979141235]"
FUYKER,2,1,"[0.00839540921151638, 0.640014111995697, 0.22432804107666016, 0.12726251780986786]"
EZOGAC,0,0,"[0.4594542980194092, 0.011366096325218678, 0.3114304542541504, 0.21774917840957642]"
YAHPED,2,2,"[0.0002961127902381122, 0.0811557024717331, 0.6376157402992249, 0.28093239665031433]"
KEYNAF,2,0,"[0.9879152774810791, 0.005275479983538389, 0.00012092985707568005, 0.0066882409155368805]"
OHAKEO,2,2,"[8.324920781888068e-05, 0.05207539722323418, 0.9281150102615356, 0.019726328551769257]"
NACYOG,2,1,"[0.0008364624227397144, 0.5663371682167053, 0.43242502212524414, 0.00040138629265129566]"
TOWPEC,3,2,"[7.931907362035417e-07, 9.658974158810452e-05, 0.9978765845298767, 0.002026004483923316]"
UiO-66-CO2H_2,2,2,"[5.153467282070778e-05, 0.265047550201416, 0.734162449836731, 0.0007384673226624727]"
UFASEA,1,1,"[0.0007534212782047689, 0.7296295762062073, 0.2694764733314514, 0.00014050763275008649]"
UNINEL,1,1,"[0.00227179192006588, 0.9247427582740784, 0.07190491259098053, 0.0010805994970723987]"
mil-100-fe,2,2,"[0.00014512108464259654, 0.06226228550076485, 0.9274651408195496, 0.010127423331141472]"
WEHQOQ01,2,2,"[3.344520882819779e-05, 0.00892492476850748, 0.8297125697135925, 0.16132910549640656]"
KADLOT,2,1,"[0.0036439900286495686, 0.7580031752586365, 0.15533067286014557, 0.08302217721939087]"
FIJFEK,2,1,"[4.9551577831152827e-05, 0.9970769882202148, 0.0027776265051215887, 9.582920756656677e-05]"
MIFKUJ,2,1,"[0.02748672477900982, 0.5520099997520447, 0.3020709753036499, 0.11843227595090866]"
BOHWUS,2,2,"[2.061153470123145e-09, 1.1215146287213429e-06, 0.999997615814209, 1.2909624729218194e-06]"
OTAQUW,2,2,"[0.0028079103212803602, 0.34062662720680237, 0.49688243865966797, 0.15968303382396698]"
HISFUM,1,0,"[0.9991683959960938, 0.0006984451320022345, 2.8428408427316754e-07, 0.00013296614633873105]"
BAFCAP,2,2,"[0.001298973336815834, 0.3864503502845764, 0.5841397643089294, 0.028110982850193977]"
DUXLEP,3,0,"[0.6733930706977844, 0.3136865496635437, 0.01278170756995678, 0.0001386122457915917]"
BIRLIZ,2,2,"[1.3455152725327935e-07, 3.21962870657444e-05, 0.9880720376968384, 0.011895622126758099]"
SANGOG,2,2,"[4.613468718162039e-08, 2.1343676053220406e-05, 0.9999419450759888, 3.668917270260863e-05]"
WEFXEM,1,2,"[4.169355088379234e-05, 0.00388135714456439, 0.9426898956298828, 0.05338706448674202]"
EZOFUV,1,0,"[0.9960841536521912, 0.0006710714660584927, 0.0024931926745921373, 0.0007516203331761062]"
SUTBIT,1,2,"[0.0028049370739609003, 0.04661790281534195, 0.48628416657447815, 0.464292973279953]"
