CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.0005846481071785092, 0.00039000206743367016, 7.685588934691623e-05, 0.9989484548568726]"
mil-100-cr,3,2,"[0.00015440222341567278, 0.009519043378531933, 0.7892327904701233, 0.20109376311302185]"
LAGDAB,1,1,"[8.884273120202124e-05, 0.6108511090278625, 0.38294628262519836, 0.006113774608820677]"
mil-47,0,1,"[0.0009951669489964843, 0.9523497819900513, 0.042604055255651474, 0.00405107531696558]"
QARBOC,1,1,"[8.81032829056494e-05, 0.935912549495697, 0.01496497169137001, 0.04903433844447136]"
YEGCIY,1,3,"[0.004874916281551123, 0.3764205276966095, 0.22816333174705505, 0.3905411958694458]"
COWLAC01,2,2,"[3.116453584084411e-08, 4.947212801198475e-06, 0.9999821186065674, 1.2880092981504276e-05]"
EWESEF,3,2,"[0.012294785119593143, 0.0307486392557621, 0.7118899822235107, 0.24506670236587524]"
MITSUE,1,1,"[0.012016639113426208, 0.9444502592086792, 0.042691368609666824, 0.0008417005883529782]"
MOF-505,0,1,"[0.018170591443777084, 0.5318619608879089, 0.24163281917572021, 0.20833466947078705]"
CIKCIK,2,2,"[0.0027448225300759077, 0.007864836603403091, 0.9872756600379944, 0.0021146119106560946]"
POXHER,2,2,"[8.89301227289252e-05, 0.0005770910647697747, 0.9926479458808899, 0.0066859484650194645]"
FUYCEJ,2,1,"[0.07194308191537857, 0.7478976249694824, 0.16544315218925476, 0.014716180972754955]"
HISGEX,1,1,"[0.006735434755682945, 0.9722205996513367, 0.02039124071598053, 0.0006527883233502507]"
PCN-57,2,3,"[0.0007051496068015695, 0.014535032212734222, 0.24871543049812317, 0.7360444068908691]"
EDOVEA,2,3,"[0.011127674952149391, 0.17256800830364227, 0.005525329150259495, 0.8107789754867554]"
QOKWIY,1,2,"[0.0006783909047953784, 0.13876841962337494, 0.8445898294448853, 0.015963412821292877]"
GAZLAW,1,2,"[0.0055238306522369385, 0.31710514426231384, 0.6258966326713562, 0.051474444568157196]"
DOFRAS,1,1,"[0.023471353575587273, 0.9745373725891113, 0.0018605522345751524, 0.00013073040463496]"
OLOPUC,3,3,"[0.047385796904563904, 1.4609777281293646e-05, 0.00549704534932971, 0.9471025466918945]"
VOFSUG,1,1,"[0.1012834906578064, 0.8484012484550476, 0.032900478690862656, 0.017414797097444534]"
IFESUJ,2,2,"[2.0840464287630311e-07, 9.646159742260352e-05, 0.9997056722640991, 0.00019766793411690742]"
YACWAC,2,2,"[0.002831517718732357, 0.010065160691738129, 0.8101018667221069, 0.17700153589248657]"
Cd_L3_Cl_H2O_2,2,2,"[3.652806412901555e-08, 0.00015285333211068064, 0.9998266100883484, 2.060633232758846e-05]"
OVIDED,2,2,"[9.536279685562477e-05, 0.002514817286282778, 0.9884911179542542, 0.008898819796741009]"
XACFAJ,2,1,"[0.009377682581543922, 0.8177058696746826, 0.17047922313213348, 0.0024372341576963663]"
Zn-NDC,1,1,"[0.061641547828912735, 0.9304999709129333, 0.007308997213840485, 0.000549496675375849]"
"UiO-1,4-NDC",2,2,"[1.6890566257643513e-05, 0.12957186996936798, 0.8666470050811768, 0.0037642873357981443]"
OTEPAF,2,2,"[4.898254246654687e-07, 4.057696969539393e-06, 0.9999454021453857, 5.005951607017778e-05]"
UDANAQ,2,2,"[0.08474884182214737, 0.033252716064453125, 0.6679850220680237, 0.21401342749595642]"
BUCVEC,2,2,"[0.00362392608076334, 0.2537899911403656, 0.6846047043800354, 0.057981379330158234]"
MOXDEJ,1,2,"[0.0005458957748487592, 0.41851964592933655, 0.5803186297416687, 0.0006158385658636689]"
BUVHEH,1,2,"[1.5234535567287821e-05, 0.0021696866024285555, 0.9848942160606384, 0.01292079221457243]"
DOFQIZ,1,1,"[2.665478859853465e-06, 0.994860827922821, 0.0050787427462637424, 5.770789357484318e-05]"
PCN-225,2,2,"[0.020289473235607147, 0.34146562218666077, 0.5907889008522034, 0.047456029802560806]"
SIFVEK,3,3,"[0.0053688762709498405, 0.006588019896298647, 0.1032092496752739, 0.8848338723182678]"
PUWCEP,2,2,"[7.072649736983294e-07, 0.006646691355854273, 0.9933415055274963, 1.1055596587539185e-05]"
TIFCEQ,0,0,"[0.6926034688949585, 0.30688899755477905, 0.0005003777332603931, 7.187108167272527e-06]"
XANMUX,2,2,"[0.00036543660098686814, 0.001997831277549267, 0.9123283624649048, 0.08530844748020172]"
ULASEH,2,2,"[0.00021672567527275532, 0.08298709243535995, 0.9031394124031067, 0.013656743802130222]"
KINKAV,2,2,"[0.0017745676450431347, 0.07273854315280914, 0.7041561603546143, 0.22133074700832367]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.4576875567436218, 0.4781756103038788, 0.06413640081882477, 4.5398411430142005e-07]"
TIRLEM,1,2,"[1.3948067589808488e-06, 0.00026913901092484593, 0.9995133876800537, 0.00021599729370791465]"
BAFBIW,2,2,"[2.935212069132831e-05, 0.04541798308491707, 0.947723925113678, 0.006828664802014828]"
ATAHUA,2,2,"[0.0026900186203420162, 0.3606588840484619, 0.5983133316040039, 0.038337863981723785]"
YOYPEJ,2,2,"[6.357901293085888e-05, 0.010946529917418957, 0.8032388687133789, 0.18575097620487213]"
OWIKAI,3,3,"[0.0829106941819191, 0.01082142349332571, 0.0050183869898319244, 0.9012495279312134]"
GAYGEU,2,2,"[0.00016396875435020775, 0.0011104171862825751, 0.7968137860298157, 0.2019118368625641]"
ATEJOA,2,2,"[0.00036941454163752496, 0.01619511842727661, 0.7612056732177734, 0.22222980856895447]"
FORWAL,1,2,"[0.004580056294798851, 0.3806646168231964, 0.6027237772941589, 0.012031626887619495]"
Zn-MOF-508-72,0,1,"[0.4352218508720398, 0.5168257355690002, 0.04519987106323242, 0.0027525504119694233]"
GEFZAU,2,2,"[0.0009639722993597388, 0.027775412425398827, 0.8619334697723389, 0.10932714492082596]"
VEMHOL,2,2,"[1.752695766299439e-08, 1.3109264727972914e-05, 0.9999812841415405, 5.6518665587645955e-06]"
NIZNIV,2,2,"[1.1820181498478632e-05, 0.0005047179292887449, 0.9888781905174255, 0.010605313815176487]"
PEWLIO,1,2,"[9.844667147262953e-06, 0.00043741415720432997, 0.8394584059715271, 0.16009435057640076]"
FEFVAO,1,2,"[0.004112997557967901, 0.11140456795692444, 0.79084312915802, 0.09363939613103867]"
HEBHED,2,2,"[0.0031890259124338627, 0.4562009274959564, 0.5305636525154114, 0.01004639733582735]"
CAU-10-H,2,2,"[1.0890269550145604e-05, 0.00453689880669117, 0.9316064119338989, 0.06384576857089996]"
KOMGID,2,2,"[2.233993434685999e-08, 0.00015251056174747646, 0.9997073411941528, 0.0001401833287673071]"
TUTZUD,2,1,"[0.0017634507967159152, 0.7597947716712952, 0.23304259777069092, 0.005399196408689022]"
PUGGOP,2,1,"[0.14458191394805908, 0.6125414967536926, 0.1195797398686409, 0.12329684942960739]"
AlaZnOAc,2,2,"[0.0022245259024202824, 0.016208777204155922, 0.9786232709884644, 0.0029434016905725002]"
MIFMIZ,2,1,"[0.002704660641029477, 0.7873303890228271, 0.19563625752925873, 0.014328710734844208]"
COYCID,1,1,"[0.0017437214264646173, 0.9905034303665161, 0.007344920188188553, 0.000407989980885759]"
SOQSAU01,2,2,"[0.00624958286061883, 0.4195864796638489, 0.560677707195282, 0.013486276380717754]"
CIMTEZ,3,3,"[0.013168654404580593, 0.058978158980607986, 0.25899365544319153, 0.6688595414161682]"
KADLUZ,2,1,"[0.004695381037890911, 0.7980381846427917, 0.10465725511312485, 0.09260918945074081]"
FUYCAF,2,2,"[1.1889047755175852e-06, 0.00010484777158126235, 0.9987851977348328, 0.001108743017539382]"
RUYQIN,3,3,"[0.0001761679886840284, 0.006971846800297499, 0.14782851934432983, 0.8450234532356262]"
SUTJAU,1,2,"[0.0005757898325100541, 0.3158751130104065, 0.5286725759506226, 0.15487653017044067]"
WEHPOP,0,2,"[0.0002024361747317016, 0.024296142160892487, 0.7986441850662231, 0.17685724794864655]"
KADLIN,2,1,"[0.002985922386869788, 0.7760926485061646, 0.19653533399105072, 0.02438613399863243]"
