CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9504031538963318, 0.04959684610366821]"
DUXLEP,1,0,"[0.9935780763626099, 0.0064218901097774506]"
ADABUE,1,0,"[0.9980248212814331, 0.0019751964136958122]"
TOWPEC,1,1,"[0.25928255915641785, 0.7407174706459045]"
HUFKUQ,1,1,"[0.030002281069755554, 0.9699977040290833]"
RUBTAK02,1,0,"[0.6944417357444763, 0.3055581748485565]"
YIZJEY,1,0,"[0.987949788570404, 0.012050172314047813]"
PCN-224_Ni,1,1,"[0.00031636262428946793, 0.9996836185455322]"
GORLIK,1,1,"[0.09688697755336761, 0.903113067150116]"
ITIPOS,1,0,"[0.9999949932098389, 4.988948603568133e-06]"
Cd_L2_Cl_H2O,0,0,"[0.9999707937240601, 2.9156853997847065e-05]"
TISJOW,0,1,"[0.0573682002723217, 0.9426319003105164]"
VASGUU,0,1,"[6.14351883996278e-05, 0.9999386668205261]"
BUCVIG,0,1,"[0.002081199549138546, 0.9979187846183777]"
HUXHEP,0,0,"[0.9725908637046814, 0.027409132570028305]"
OTENIL,0,0,"[0.9989194869995117, 0.001080503105185926]"
ERIHIW,0,1,"[0.022371606901288033, 0.9776284098625183]"
IRMOF-1-37,0,0,"[0.9866320490837097, 0.013367919251322746]"
OSAVIO,0,0,"[0.9996782541275024, 0.0003217632183805108]"
KIWRUE01,0,0,"[0.9984186291694641, 0.0015814671060070395]"
