CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.020104750990867615, 0.9798952341079712]"
CAU-10-CH3,1,1,"[0.009666342288255692, 0.990333616733551]"
EWESEF,1,0,"[0.8995687365531921, 0.10043129324913025]"
RUYVIS,1,1,"[0.1877443492412567, 0.8122556209564209]"
XALXUF01,1,0,"[0.678118109703064, 0.32188189029693604]"
CAU-10-H,1,1,"[0.04138302430510521, 0.9586169719696045]"
SIFVEK,1,1,"[0.11990753561258316, 0.8800925612449646]"
mil-140c,1,1,"[0.0918230414390564, 0.9081768989562988]"
RUYQIN,1,0,"[0.5589092373847961, 0.44109076261520386]"
Ni3_BTP_2,1,1,"[0.005215813871473074, 0.9947841167449951]"
KUFTAI,1,0,"[0.7954890131950378, 0.20451104640960693]"
CIMTEZ,1,1,"[0.09003352373838425, 0.9099664688110352]"
EZIMAC,1,0,"[0.7718924283981323, 0.22810758650302887]"
QOKWIY,0,0,"[0.9442751407623291, 0.0557248480618]"
CIKCIK,0,0,"[0.998451828956604, 0.0015480963047593832]"
MOYNUK,0,1,"[0.24199160933494568, 0.7580084204673767]"
KOMFIC,0,0,"[0.9925698637962341, 0.007430127821862698]"
EQUNEL,0,1,"[0.06705483794212341, 0.932945191860199]"
PUWCAL,0,0,"[0.9911487102508545, 0.008851291611790657]"
mil-53-f-al,0,1,"[0.09379111230373383, 0.906208872795105]"
DUKYEP,0,1,"[0.000564155459869653, 0.9994359016418457]"
GAYGAQ,0,0,"[0.9879557490348816, 0.01204428356140852]"
QERZUI,0,0,"[0.9554144144058228, 0.04458564147353172]"
UVUFUN,0,1,"[0.468816876411438, 0.5311831831932068]"
QOKWEU,0,0,"[0.9495940208435059, 0.05040600895881653]"
WEHPOP,0,1,"[0.19280365109443665, 0.8071963787078857]"
