CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.033956848084926605, 0.9660431742668152]"
VAHTUW,1,1,"[0.0704367607831955, 0.9295632243156433]"
TOWPEC,1,1,"[0.24004057049751282, 0.7599594593048096]"
YIZJEY,1,1,"[0.010715421289205551, 0.9892846345901489]"
GORLIK,1,1,"[0.06296747922897339, 0.9370325803756714]"
XAPGIH,1,1,"[0.012103884480893612, 0.9878960847854614]"
DUXLEP,1,0,"[0.9994063377380371, 0.0005937071400694549]"
UiO-66-CO2H_2,1,1,"[0.10249544680118561, 0.8975045680999756]"
CAU-10-OCH3,1,1,"[0.005224667955189943, 0.9947753548622131]"
CAU-10-NO2,1,1,"[0.010325441136956215, 0.9896745085716248]"
ADABUE,1,0,"[0.9721139073371887, 0.027886057272553444]"
HUFKUQ,1,1,"[0.032788023352622986, 0.9672119617462158]"
RUBTAK02,1,1,"[0.29721081256866455, 0.7027891874313354]"
PCN-224_Ni,1,1,"[0.00016277609393000603, 0.9998371601104736]"
FMOF-1,0,0,"[0.95152348279953, 0.048476532101631165]"
OSAVUA,0,0,"[0.9997887015342712, 0.00021132075926288962]"
KIWRUE01,0,0,"[0.9968836307525635, 0.003116428619250655]"
TIRLIQ,0,0,"[0.6854007840156555, 0.3145991563796997]"
IMUTUG,0,1,"[0.008060945197939873, 0.9919390082359314]"
TAQYIV,0,0,"[0.9998177886009216, 0.00018227049440611154]"
MAKDIO,0,1,"[0.06966352462768555, 0.9303365349769592]"
MUJRIT,0,0,"[0.8189818859100342, 0.18101811408996582]"
FUTKEL,0,0,"[0.8011137247085571, 0.19888634979724884]"
KINLAW,0,0,"[0.9541249871253967, 0.04587496444582939]"
BAFCAP,0,0,"[0.8502880334854126, 0.14971193671226501]"
Ni2_C2O4_L16_2,0,0,"[0.5912154912948608, 0.4087844789028168]"
MIFKUJ,0,1,"[0.20876918733119965, 0.7912307977676392]"
WITFIQ,0,1,"[0.23423832654953003, 0.7657616138458252]"
