CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.2602338492870331, 0.7397661805152893]"
Zn-DMOF-NH2,0,0,"[0.9166066646575928, 0.08339333534240723]"
RORJOZ,1,1,"[0.15145333111286163, 0.8485466241836548]"
FUYKER,1,0,"[0.5329832434654236, 0.4670167565345764]"
EZOGAC,0,1,"[0.05179881677031517, 0.9482011795043945]"
YAHPED,1,1,"[0.03424651920795441, 0.9657534956932068]"
KEYNAF,1,0,"[0.9903603792190552, 0.009639576077461243]"
OHAKEO,1,1,"[0.02040857821702957, 0.979591429233551]"
NACYOG,1,0,"[0.6580332517623901, 0.34196674823760986]"
TOWPEC,1,1,"[4.7098958020797e-05, 0.9999529123306274]"
UiO-66-CO2H_2,1,1,"[0.17585965991020203, 0.8241403698921204]"
UFASEA,0,0,"[0.7830547094345093, 0.21694529056549072]"
UNINEL,0,0,"[0.8241469860076904, 0.17585302889347076]"
mil-100-fe,1,1,"[0.01298521924763918, 0.9870148301124573]"
WEHQOQ01,1,1,"[0.0030948109924793243, 0.9969051480293274]"
KADLOT,1,1,"[0.454280287027359, 0.5457197427749634]"
FIJFEK,1,0,"[0.995578408241272, 0.004421671386808157]"
MIFKUJ,1,1,"[0.38848063349723816, 0.6115193367004395]"
BOHWUS,1,1,"[7.018908831923909e-07, 0.9999992847442627]"
OTAQUW,1,1,"[0.19857057929039001, 0.8014293909072876]"
HISFUM,0,0,"[0.9999367594718933, 6.324658170342445e-05]"
BAFCAP,1,1,"[0.18726925551891327, 0.8127307295799255]"
DUXLEP,1,0,"[0.9921197891235352, 0.007880264893174171]"
BIRLIZ,1,1,"[1.4957264284021221e-05, 0.9999850988388062]"
SANGOG,1,1,"[1.9234505089116283e-05, 0.9999808073043823]"
WEFXEM,0,1,"[0.0014553694054484367, 0.9985446929931641]"
EZOFUV,0,0,"[0.6275008916854858, 0.3724992573261261]"
SUTBIT,0,1,"[0.02439330890774727, 0.9756067395210266]"
XICXAK,0,1,"[0.25042444467544556, 0.7495755553245544]"
OMEWUZ,0,0,"[0.989955484867096, 0.010044606402516365]"
OTARAD,1,1,"[0.11117396503686905, 0.8888260126113892]"
OTENIL,1,1,"[4.429728505783714e-06, 0.9999955892562866]"
