CifId,GroundTruth,Predicted,Error
ZEGSUB_clean,343.7956237792969,564.7503662109375,220.95474243164062
IVEQEG_clean,233.45016479492188,451.2156677246094,217.7655029296875
GONTAG_clean,180.36337280273438,397.66180419921875,217.29843139648438
IZEVAM_clean,516.0947875976562,306.44793701171875,209.6468505859375
MAXHUQ_clean,286.07305908203125,488.06591796875,201.99285888671875
HIQNAY_clean,192.84536743164062,387.8153991699219,194.97003173828125
PAPVAF_clean,313.7735290527344,506.15606689453125,192.38253784179688
KARTAA_clean,371.31683349609375,554.1600341796875,182.84320068359375
DISSUU_clean,285.474365234375,460.1256408691406,174.65127563476562
BUKYAJ_clean,570.7261352539062,396.63275146484375,174.0933837890625
RORVAX_clean,204.0797576904297,374.9535217285156,170.87376403808594
HOQNEI_clean,313.1046142578125,477.78363037109375,164.67901611328125
OBIBAF_clean,309.24212646484375,468.32366943359375,159.08154296875
GOBXAY_clean,354.658447265625,503.7514953613281,149.09304809570312
RUWZIU_clean,210.96888732910156,357.8387451171875,146.86985778808594
OTENEH_charged,274.5454406738281,415.27105712890625,140.72561645507812
MUDLON_clean,539.7826538085938,399.076171875,140.70648193359375
MATWUC_clean,264.8833923339844,403.8936767578125,139.01028442382812
MICDEJ_clean,294.9705505371094,432.540771484375,137.57022094726562
ZOHBIJ_clean,542.2366943359375,406.0536804199219,136.18301391601562
MILQIJ_clean,333.2751770019531,469.2708435058594,135.99566650390625
SOQJOZ_clean,490.4131774902344,356.02606201171875,134.38711547851562
PEDMOB_clean,233.29971313476562,365.8213806152344,132.52166748046875
UJULIW_clean,269.9280700683594,401.9002685546875,131.97219848632812
TADCOS_clean,254.46331787109375,386.12060546875,131.65728759765625
DIVNAY_clean,352.9642028808594,483.91424560546875,130.95004272460938
OCUMIL_clean,247.43959045410156,377.631591796875,130.19200134277344
CUNQUZ_clean,185.7578582763672,314.1923828125,128.4345245361328
YUWHOO_SL,490.1630554199219,363.39727783203125,126.76577758789062
HIDBON_clean,506.657470703125,381.35284423828125,125.30462646484375
ADODOO_clean,347.1181945800781,472.1418762207031,125.023681640625
IWELIG01_clean,470.2394104003906,345.2586364746094,124.98077392578125
DADNOO_clean,548.42236328125,424.3457946777344,124.07656860351562
COXCUP_clean,491.4412536621094,367.9091796875,123.53207397460938
GUHPAC_clean,244.63461303710938,368.0428161621094,123.408203125
NENFAN_clean,514.5125122070312,392.28045654296875,122.2320556640625
BETFUD_clean,374.6529846191406,495.4315185546875,120.77853393554688
AHOKIR_clean,372.0001525878906,492.29071044921875,120.29055786132812
NUVYOT_clean,204.13856506347656,324.4208984375,120.28233337402344
NAVJAW01_clean,448.9471130371094,330.91424560546875,118.03286743164062
ADODII_clean,347.6064758300781,465.41180419921875,117.80532836914062
TISJOW_clean,294.1234130859375,410.83453369140625,116.71112060546875
OCUNAE_clean,266.3079833984375,380.19317626953125,113.88519287109375
LACBID_clean,280.2398986816406,393.87310791015625,113.63320922851562
EVADIQ_clean,499.679443359375,386.111328125,113.568115234375
TONLOZ_clean,302.0285949707031,414.979248046875,112.95065307617188
FEZQEI_clean,260.6412658691406,373.3575134277344,112.71624755859375
NADZEZ_clean,577.3035888671875,465.02899169921875,112.27459716796875
GULWOA_clean,230.36912536621094,336.8316650390625,106.46253967285156
NIHVUX_clean,349.4261169433594,455.0555419921875,105.62942504882812
ZIYPUU_clean,241.1260528564453,343.7922058105469,102.66615295410156
ZERNIV_clean,508.10833740234375,409.00433349609375,99.10400390625
EZEQIL_clean,517.3545532226562,418.6703186035156,98.68423461914062
FIJDIM11_clean,255.81324768066406,352.715087890625,96.90184020996094
TOLYOJ_clean,240.0872039794922,336.58221435546875,96.49501037597656
WIPLOY_clean,354.787109375,450.5791015625,95.7919921875
VITYUU_clean,365.009033203125,459.6752014160156,94.66616821289062
FIJDIM06_clean,255.81324768066406,350.2420349121094,94.42878723144531
ZOHBEF_clean,524.4810791015625,430.2831726074219,94.19790649414062
WEMNAF_clean,223.90977478027344,317.93157958984375,94.02180480957031
CUKXUC_clean,336.8005676269531,430.6341552734375,93.83358764648438
JUQVAU_clean,312.69317626953125,405.3890380859375,92.69586181640625
VEMDAT_clean,227.89100646972656,318.6519470214844,90.76094055175781
DOHXUV_clean,477.9286804199219,388.4910888671875,89.43759155273438
DACXUB_clean,561.7422485351562,473.1408386230469,88.60140991210938
XUMSOP_clean,447.9634094238281,359.8708801269531,88.092529296875
SAJLOH_clean,314.94384765625,402.364013671875,87.420166015625
GAQKOB_clean,261.5440979003906,348.92071533203125,87.37661743164062
TAPKAY_clean,297.4256286621094,384.12127685546875,86.69564819335938
DIBXIX_clean,290.0557861328125,376.2927551269531,86.23696899414062
PAFMUH_clean,291.72930908203125,377.04071044921875,85.3114013671875
HUMWIX_clean,264.3658447265625,349.53973388671875,85.17388916015625
LAWFUN_clean,269.9815368652344,354.7164611816406,84.73492431640625
UPOVOL_clean,313.4263610839844,398.1543273925781,84.72796630859375
DUZPUL_clean,330.93560791015625,414.600830078125,83.66522216796875
APAZOI_clean,587.6992797851562,504.69586181640625,83.00341796875
BIFKEI_clean,258.45758056640625,341.13677978515625,82.67919921875
ECOSIY_clean,300.3941650390625,383.05523681640625,82.66107177734375
AQOSEG_clean,411.8706970214844,329.2335205078125,82.63717651367188
FIRMUQ_clean,294.3529357910156,376.53338623046875,82.18045043945312
IMIDZB10_clean,448.5829772949219,366.7110900878906,81.87188720703125
JEWYAM_charged,279.7462463378906,198.19664001464844,81.54960632324219
TOBJUR_clean,332.0894775390625,412.960205078125,80.8707275390625
HOGPUQ_clean,494.3237609863281,413.78155517578125,80.54220581054688
SAYTOD_clean,283.4140625,363.0067138671875,79.5926513671875
ZUZZEB_clean,554.7944946289062,476.6529541015625,78.14154052734375
LADQOZ_clean,519.2071533203125,441.5836181640625,77.62353515625
NUGRIR_clean,257.6213073730469,334.50335693359375,76.88204956054688
MITSUE_clean,445.1698913574219,368.6524963378906,76.51739501953125
LADQUF_clean,504.14813232421875,428.1260986328125,76.02203369140625
SABVOH_manual,538.7760009765625,464.0408630371094,74.73513793945312
ETAXIH_clean,330.5499572753906,404.5091857910156,73.959228515625
GUFBOA_clean,274.9987487792969,348.76763916015625,73.76889038085938
RUGJUA_clean,297.66754150390625,371.1840515136719,73.51651000976562
KOMHAW_clean,301.2484130859375,374.04339599609375,72.79498291015625
WIDZOA_clean,258.8330383300781,330.5576477050781,71.724609375
IXAMEA_clean,338.0028076171875,409.48223876953125,71.47943115234375
VAXMUF_clean,240.8244171142578,311.7979431152344,70.97352600097656
HOXJIO_charged,351.18603515625,280.9501953125,70.23583984375
GETXAG01_clean,303.4375305175781,373.67181396484375,70.23428344726562
HUCXUA_clean,547.3568115234375,477.7552490234375,69.6015625
CAXZOS_clean,428.2039794921875,358.8403015136719,69.36367797851562
OSUVOP_clean,345.7378234863281,413.50164794921875,67.76382446289062
WUDVEY_clean,499.9051818847656,432.6333923339844,67.27178955078125
BIXXIR_clean,344.57281494140625,411.70477294921875,67.1319580078125
NUTYIM_clean,550.078857421875,483.8228759765625,66.2559814453125
EDABOC_clean,370.87652587890625,437.1028747558594,66.22634887695312
ZUVTEP_clean,354.6397399902344,288.89300537109375,65.74673461914062
DANVAQ_clean,517.7423706054688,452.9989013671875,64.74346923828125
BUSGOM_clean,409.7583923339844,346.0334777832031,63.72491455078125
NUTYEI_clean,535.8675537109375,472.72308349609375,63.14447021484375
HAJRES_clean,434.9649658203125,372.03204345703125,62.93292236328125
UVOTOQ_clean,390.1311340332031,452.7303466796875,62.599212646484375
AXUHEH_clean,287.67645263671875,350.255615234375,62.57916259765625
ZIJSAO_clean,450.02008056640625,387.44366455078125,62.576416015625
PARKUQ01_clean,315.1136779785156,377.37115478515625,62.257476806640625
XULDOZ_clean,358.0800476074219,420.1605529785156,62.08050537109375
SADMUH_SL,312.1959533691406,374.14385986328125,61.947906494140625
EGUNAX_clean,378.6563415527344,440.51409912109375,61.857757568359375
WOJZAY_clean,564.8447265625,503.0993347167969,61.745391845703125
MUFXUI_clean,465.01055908203125,403.51580810546875,61.4947509765625
CIDKUX_clean,236.31796264648438,297.3887634277344,61.07080078125
GIQXEK_clean,532.7518920898438,471.7638854980469,60.988006591796875
KAVJEX_clean,316.64215087890625,375.4779052734375,58.83575439453125
NUCYAN_clean,345.11138916015625,402.9672546386719,57.855865478515625
LELMIA_clean,537.3728637695312,595.0169677734375,57.64410400390625
RANWAH_clean,334.74432373046875,392.0992126464844,57.354888916015625
LAZPIN_clean,335.16534423828125,392.3875732421875,57.22222900390625
FEWQIJ_manual,316.04010009765625,373.11279296875,57.07269287109375
EKOPIE_clean,528.6383056640625,471.66656494140625,56.97174072265625
MOYYEF_clean,262.75189208984375,319.1573486328125,56.40545654296875
FORQEJ_clean,423.63507080078125,479.9568786621094,56.321807861328125
DAFHEZ_clean,368.9235534667969,424.626220703125,55.702667236328125
NALWOO_clean,395.470703125,450.54296875,55.072265625
HUWDEJ_clean,257.41302490234375,312.40057373046875,54.987548828125
LABPOV_clean,359.253662109375,414.14312744140625,54.88946533203125
ALIXOJ_clean,361.2768859863281,416.138671875,54.861785888671875
XUBGUY_clean,507.9447937011719,453.10107421875,54.843719482421875
RUYVEO_clean,547.053955078125,492.2733154296875,54.7806396484375
YEKWOC_clean,519.3300170898438,464.67236328125,54.65765380859375
NUYWOU_clean,312.8441162109375,367.42181396484375,54.57769775390625
LAVTAF_clean,448.3068542480469,502.70654296875,54.399688720703125
EBAWIQ_clean,430.729736328125,376.84735107421875,53.88238525390625
SETQUF_SL,324.4736022949219,377.98419189453125,53.510589599609375
PUQXUV_clean,481.45025634765625,427.9844970703125,53.46575927734375
AYUPOZ_clean,321.1570739746094,269.468505859375,51.688568115234375
YUNJIB_clean,256.0317687988281,307.5897521972656,51.5579833984375
COTYIV_clean,257.44427490234375,308.5868225097656,51.142547607421875
KINFAQ_clean,578.134033203125,527.3329467773438,50.80108642578125
WOBHOL_clean,431.82122802734375,381.20013427734375,50.62109375
WOWBIV_clean,425.5317687988281,375.0730895996094,50.45867919921875
CASTEW_clean,388.06195068359375,337.70849609375,50.35345458984375
YEMLUY_charged,398.2328796386719,348.3915710449219,49.84130859375
ZEFVEN_clean,327.537353515625,376.6845397949219,49.147186279296875
HIVQAG_clean,295.3414306640625,343.6878662109375,48.346435546875
PAQVEK_clean,309.5821228027344,357.8063659667969,48.2242431640625
DIBXOD_clean,289.0108642578125,337.16253662109375,48.15167236328125
QUTVIM_clean,184.39002990722656,232.4686737060547,48.078643798828125
RUGHOS_clean,310.375732421875,262.7290954589844,47.646636962890625
DAMYOI_clean,556.3915405273438,508.78814697265625,47.6033935546875
TISPAO_clean,251.04335021972656,298.3085021972656,47.26515197753906
NEZBOK_clean,349.4472351074219,302.1965026855469,47.250732421875
ECORIX_clean,343.0064392089844,389.8013000488281,46.79486083984375
WUPNIF_clean,405.5206604003906,360.08489990234375,45.435760498046875
RUHCED_SL,453.8235778808594,408.48675537109375,45.336822509765625
LAVTIN_clean,469.3193054199219,514.3921508789062,45.072845458984375
MIQLII_clean,315.2126159667969,359.92626953125,44.713653564453125
BOYCEY_auto,252.56930541992188,296.9158630371094,44.3465576171875
FAVHIW_clean,352.2271423339844,396.53851318359375,44.311370849609375
GAFROX_clean,413.4021301269531,369.4176330566406,43.9844970703125
ILUJEF_clean,416.9747619628906,460.6971130371094,43.72235107421875
IYEHAX_clean,269.8312072753906,313.46441650390625,43.633209228515625
MAWVAK_clean,235.63352966308594,277.7811279296875,42.14759826660156
HOXKUB_clean,443.7741394042969,485.7994079589844,42.0252685546875
LIDZUV_clean,518.3150634765625,560.0157470703125,41.70068359375
OSAVUA_clean,323.5723571777344,282.02197265625,41.550384521484375
YEMLOS_clean,392.89678955078125,351.5453186035156,41.351470947265625
ONAWEG01_clean,276.2603759765625,317.46710205078125,41.20672607421875
XAFFUH_clean,258.8927917480469,300.0704345703125,41.177642822265625
UWELIS_clean,426.34039306640625,385.36639404296875,40.9739990234375
AMAFOK_clean,279.8021240234375,320.5323486328125,40.730224609375
YARBUQ_clean,323.314453125,363.7177734375,40.4033203125
MIMVEJ_clean,352.4978332519531,312.1566467285156,40.3411865234375
