CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9074047803878784, 0.0925951674580574]"
CAU-10-OCH3,1,1,"[0.028105473145842552, 0.9718945026397705]"
mil-100-fe,1,0,"[0.9944033026695251, 0.005596672184765339]"
SUTJEY,1,0,"[0.6713740229606628, 0.32862597703933716]"
IMUTUG,1,0,"[0.8799498081207275, 0.12005019187927246]"
CAU-10-NO2,1,0,"[0.6065025329589844, 0.393497496843338]"
DUXLEP,1,0,"[0.9997538328170776, 0.0002462653210386634]"
PUJJEL,1,0,"[0.8244191408157349, 0.1755809187889099]"
JUMZOI,1,0,"[0.5228228569030762, 0.4771771728992462]"
ZIF-8,1,1,"[0.2145281434059143, 0.7854718565940857]"
ADABUE,1,0,"[0.9430082440376282, 0.05699179694056511]"
EZILUV,1,0,"[0.7561445832252502, 0.2438553273677826]"
SOSFIR,0,0,"[0.8738297820091248, 0.1261703372001648]"
GAYFOD,0,1,"[0.0007923527737148106, 0.9992076754570007]"
SENWAL,0,0,"[0.9992794394493103, 0.0007205370930023491]"
MOTMAK,0,0,"[0.9999943971633911, 5.543781298911199e-06]"
VOCQEJ,0,0,"[0.6596283316612244, 0.34037163853645325]"
OTENIL,0,0,"[0.9995694756507874, 0.0004305347101762891]"
GINTAA01,0,0,"[0.6086849570274353, 0.3913150429725647]"
ZIF-11,0,1,"[0.08691740781068802, 0.9130826592445374]"
Co-DOBDC,0,0,"[0.9999160766601562, 8.386877016164362e-05]"
HUKZIW02,0,0,"[0.9999892711639404, 1.0703817679313943e-05]"
HISFUM,0,0,"[0.9983792304992676, 0.0016207648441195488]"
UiO-66-Cl2,0,0,"[0.9990621209144592, 0.0009378634858876467]"
