CifId,GroundTruth,Predicted,Error
RIPWIY_clean,279.70172119140625,534.3744506835938,254.6727294921875
LITCIC_clean,156.69761657714844,395.0107421875,238.31312561035156
LEPLEZ02_clean,116.2735824584961,330.0522155761719,213.77863311767578
LOSXIC_clean,156.97027587890625,368.2210998535156,211.25082397460938
UHISOU_clean,590.8839111328125,381.2663269042969,209.61758422851562
XOJPES_clean,188.75350952148438,393.97882080078125,205.22531127929688
HADPOU_clean,430.2357482910156,229.9777374267578,200.2580108642578
PACGIM_clean,538.1959228515625,338.5531311035156,199.64279174804688
QOXFIU_clean,209.83251953125,409.345703125,199.51318359375
SONTOF_clean,142.6512451171875,334.9786376953125,192.327392578125
ASOVEL_clean,262.4345703125,452.4955749511719,190.06100463867188
SIWSUO_clean,207.79920959472656,393.4289245605469,185.6297149658203
HIHGAI_clean,294.8125305175781,469.85791015625,175.04537963867188
NUFCAU_clean,211.93814086914062,382.4290771484375,170.49093627929688
HIHGEM_manual,306.66485595703125,476.2113037109375,169.54644775390625
HAWVIM_clean,287.16595458984375,452.0257568359375,164.85980224609375
GUBKUL_clean,592.1200561523438,428.9709167480469,163.14913940429688
WOJJOV_SL,306.5450744628906,469.063232421875,162.51815795898438
GAXVUY_clean,324.28765869140625,484.2501220703125,159.96246337890625
WOPDEL_clean,226.26669311523438,385.871337890625,159.60464477539062
RIBDEN_clean,243.25,399.09027099609375,155.84027099609375
WURNOO_clean,442.7684020996094,287.75750732421875,155.01089477539062
IKOKEA_clean,472.27093505859375,319.5799560546875,152.69097900390625
DOYBEA_clean,450.19171142578125,299.3813781738281,150.81033325195312
ETEJOD_clean,154.24339294433594,301.04071044921875,146.7973175048828
OBIBOT_clean,349.26971435546875,495.4659423828125,146.19622802734375
IXISOZ02_clean,306.2381896972656,451.6750183105469,145.43682861328125
SABWAU_SL,581.186279296875,437.3638916015625,143.8223876953125
TIXMET_clean,346.54534912109375,490.03778076171875,143.492431640625
DITYOW_clean,180.28758239746094,320.8187255859375,140.53114318847656
QOBWIN_clean,358.0551452636719,493.2415771484375,135.18643188476562
QOBWEJ_clean,358.6967468261719,492.2266540527344,133.5299072265625
YAVZUT_clean,279.49761962890625,411.19354248046875,131.6959228515625
GADMAA01_clean,394.32464599609375,263.392578125,130.93206787109375
ZOMNUM_clean,208.8206787109375,338.6837463378906,129.86306762695312
