CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.36825376749038696, 0.631746232509613]"
AHOJUC_clean,0,0,"[0.9257810115814209, 0.07421901077032089]"
ANAWIX_clean,1,1,"[0.02943703532218933, 0.9705629348754883]"
ANUGIA_clean,0,1,"[0.1271553337574005, 0.8728446960449219]"
ATEYED_clean,0,0,"[0.7942595481872559, 0.20574045181274414]"
ATICAH_clean,1,1,"[0.0002301988861290738, 0.9997698664665222]"
ATIJUJ_manual,1,1,"[0.15761017799377441, 0.8423898220062256]"
AXAFAG_clean,1,1,"[0.011278564110398293, 0.9887213706970215]"
AXUHEH_clean,1,0,"[0.5356062054634094, 0.46439388394355774]"
AXUHIL_clean,1,1,"[0.2792809009552002, 0.7207191586494446]"
BAHGUN01_clean,1,1,"[0.4416658580303192, 0.5583341121673584]"
BAKJOO_clean,1,1,"[0.25129273533821106, 0.7487073540687561]"
BAXGAK_clean,0,0,"[0.9976100921630859, 0.0023898715153336525]"
BEPVID_clean,1,1,"[0.18649999797344208, 0.8135000467300415]"
BETGIS_clean,1,1,"[0.0017403904348611832, 0.9982596635818481]"
BETGOY_clean,1,1,"[0.04596724733710289, 0.9540327787399292]"
BIZMAA_clean,0,0,"[0.7711831331253052, 0.22881688177585602]"
BOLZIN_clean,1,1,"[0.4854043424129486, 0.5145956873893738]"
BONWIL_clean,1,0,"[0.8685159087181091, 0.13148409128189087]"
BUSNAF_clean,0,1,"[0.2586347162723541, 0.7413652539253235]"
CAKYIY_clean,0,0,"[0.9996922016143799, 0.0003078046429436654]"
CAWZUX_clean,0,1,"[0.012504501268267632, 0.987495481967926]"
CAZNOI_charged,1,1,"[0.4191210865974426, 0.5808789730072021]"
COJHIT_clean,0,1,"[0.07452749460935593, 0.9254725575447083]"
COZMUA_clean,0,1,"[0.32082241773605347, 0.6791775822639465]"
CUKXIR_clean,0,0,"[0.6437093019485474, 0.35629066824913025]"
DAMYOI_clean,0,1,"[0.12725582718849182, 0.8727441430091858]"
DAWBUA_clean,1,1,"[0.25134286284446716, 0.7486571073532104]"
DEJCIF_clean,1,0,"[0.9051947593688965, 0.09480521827936172]"
DIMKUH_clean,1,1,"[0.0065000588074326515, 0.9934999346733093]"
DOYHOQ_clean,1,1,"[0.23057569563388824, 0.7694242596626282]"
DUDKOE_clean,1,1,"[0.04672275483608246, 0.9532772302627563]"
DUDZOT_clean,1,1,"[0.02297344245016575, 0.9770265221595764]"
DUFZUA_clean,1,1,"[0.0042447280138731, 0.9957552552223206]"
DUNXUH03_clean,0,0,"[0.7816058993339539, 0.21839413046836853]"
DUNXUH05_clean,0,0,"[0.7471730709075928, 0.25282686948776245]"
DUPKAC_clean,1,1,"[0.1364389955997467, 0.8635609745979309]"
EBAWIQ_clean,1,1,"[0.07567824423313141, 0.924321711063385]"
EBEMEF_clean,0,0,"[0.6998699903488159, 0.30013006925582886]"
EBUREA_clean,1,1,"[0.1383775770664215, 0.8616224527359009]"
ECAHAT_clean,1,1,"[0.4393620789051056, 0.5606380105018616]"
ECEZAO01_clean,1,0,"[0.9834091663360596, 0.016590800136327744]"
EDIKIL_clean,1,1,"[0.00010712043876992539, 0.9998928904533386]"
EHAGAX_clean,0,0,"[0.9872567057609558, 0.012743210420012474]"
EMIHEO_charged,0,0,"[0.971156895160675, 0.02884306013584137]"
ENITOL_clean,1,1,"[0.4284042418003082, 0.5715957880020142]"
EPOXAJ_clean,0,0,"[0.9902411699295044, 0.009758884087204933]"
ETEJUJ_clean,1,0,"[0.8371474742889404, 0.1628524512052536]"
EVUQOC_clean,1,0,"[0.651804506778717, 0.34819546341896057]"
EVUQUI_clean,1,1,"[0.3102363049983978, 0.6897636651992798]"
EXAXAE_clean,1,1,"[0.016028014943003654, 0.9839719533920288]"
FAHBIC_clean,1,1,"[0.05514887720346451, 0.9448510408401489]"
FATQID_clean,1,1,"[0.16921617090702057, 0.8307838439941406]"
FAWCEN01_SL,1,1,"[0.024133536964654922, 0.9758664965629578]"
FERWAC_clean,1,1,"[0.1314099133014679, 0.8685901165008545]"
FEWQIJ_manual,0,0,"[0.5214648842811584, 0.47853514552116394]"
FIRMUQ_clean,1,1,"[0.046077482402324677, 0.9539225697517395]"
GAGSUF_clean,1,0,"[0.5687833428382874, 0.4312167167663574]"
GAJYUN_clean,0,0,"[0.6550771594047546, 0.344922810792923]"
GAJZOI_clean,0,0,"[0.7627412676811218, 0.23725879192352295]"
GAMTIY_clean,0,1,"[0.36986854672431946, 0.6301315426826477]"
GAXWAF_clean,0,1,"[0.33679553866386414, 0.6632044315338135]"
GEFZAU_clean,1,1,"[0.16120487451553345, 0.8387951254844666]"
GIQYAH_clean,0,0,"[0.9999275803565979, 7.242279389174655e-05]"
GIQYIP_clean,0,0,"[0.9999108910560608, 8.915438957046717e-05]"
GIRYEN_clean,0,0,"[0.6076861619949341, 0.3923138380050659]"
GIRYOX_clean,0,0,"[0.7489832043647766, 0.2510167062282562]"
GIXGOK_clean,0,1,"[0.056836944073438644, 0.9431630969047546]"
GOPTIQ_clean,1,1,"[0.28002551198005676, 0.7199744582176208]"
GUPBEZ02_clean,1,1,"[0.2307431697845459, 0.7692568302154541]"
HADQUA_clean,0,1,"[0.07191970944404602, 0.9280803203582764]"
HADXOC_clean,1,1,"[0.3726320266723633, 0.6273680329322815]"
HADYAP_clean,1,1,"[0.17897498607635498, 0.8210250735282898]"
HEGNOX_clean,0,0,"[0.9880859851837158, 0.011914003640413284]"
HIMSAY_clean,0,1,"[0.4940035939216614, 0.5059963464736938]"
HIWXER01_SL,1,1,"[0.026202773675322533, 0.9737972617149353]"
HULTEN_clean,0,0,"[0.9216740727424622, 0.07832595705986023]"
ICAROV_clean,0,1,"[0.10378025472164154, 0.896219789981842]"
IFEQAN_SL,1,1,"[0.15722286701202393, 0.8427771925926208]"
IGUTUB_clean,0,1,"[0.34271299839019775, 0.657287061214447]"
