CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.16120333969593048, 0.8381743431091309, 0.00021937071869615465, 0.00040297152008861303]"
Zn-DMOF-NH2,0,0,"[0.9997736811637878, 0.00022635825735051185, 2.234946894219547e-09, 2.061153470123145e-09]"
RORJOZ,3,3,"[0.004372281488031149, 1.6766709904914023e-06, 0.0025373296812176704, 0.9930887222290039]"
FUYKER,2,1,"[0.009223037399351597, 0.9907668232917786, 1.2374684956739657e-06, 8.844603144098073e-06]"
EZOGAC,0,3,"[0.21438093483448029, 3.342674119721778e-07, 0.0025320551358163357, 0.7830866575241089]"
YAHPED,2,3,"[1.959525889105862e-06, 0.0022899506147950888, 0.0017512966878712177, 0.9959568977355957]"
KEYNAF,2,0,"[0.9999998807907104, 9.195037620202129e-08, 2.061153470123145e-09, 2.408234722750535e-09]"
OHAKEO,2,2,"[3.958358774980297e-06, 0.04991670325398445, 0.9500382542610168, 4.108886423637159e-05]"
NACYOG,2,1,"[0.0025319247506558895, 0.9971266388893127, 0.0003413902304600924, 2.061153470123145e-09]"
TOWPEC,3,2,"[0.00973531138151884, 0.00015816872473806143, 0.9896177053451538, 0.0004888781113550067]"
UiO-66-CO2H_2,2,2,"[9.176409889732895e-07, 0.000983718317002058, 0.9989845156669617, 3.080640817643143e-05]"
UFASEA,1,1,"[0.0002560326538514346, 0.9996459484100342, 9.801972191780806e-05, 2.061153470123145e-09]"
UNINEL,1,1,"[8.385517867282033e-05, 0.9702008366584778, 0.0297104399651289, 4.876053026237059e-06]"
mil-100-fe,2,0,"[0.9702361822128296, 0.029216255992650986, 0.00033064212766475976, 0.00021683069644495845]"
WEHQOQ01,2,2,"[8.778678420640063e-06, 0.004596274346113205, 0.9934885501861572, 0.0019064458319917321]"
KADLOT,2,1,"[1.4399764722838881e-06, 0.9999408721923828, 5.656754728988744e-05, 1.1181313084307476e-06]"
FIJFEK,2,1,"[2.8585748879095263e-08, 0.9999966621398926, 3.2366826872021193e-06, 9.453737703779552e-08]"
MIFKUJ,2,1,"[0.03945817053318024, 0.9569843411445618, 0.0035573935601860285, 9.177341553368024e-08]"
BOHWUS,2,2,"[2.7456419047666714e-05, 6.394656537622723e-08, 0.9999696016311646, 2.943384515674552e-06]"
OTAQUW,2,2,"[0.0002395824994891882, 0.12658390402793884, 0.8731268644332886, 4.966563938069157e-05]"
HISFUM,1,0,"[0.9999996423721313, 3.54292922111199e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[2.314684252269217e-06, 0.0006350629846565425, 0.9917148947715759, 0.007647635415196419]"
DUXLEP,3,0,"[0.996555507183075, 0.003443698165938258, 7.36082597541099e-07, 2.061153470123145e-09]"
BIRLIZ,2,1,"[0.0034393903333693743, 0.7279199957847595, 0.2473394274711609, 0.021301209926605225]"
SANGOG,2,2,"[1.5244482938214787e-06, 8.914788196534573e-08, 0.9999982118606567, 1.2731516108033247e-07]"
WEFXEM,1,3,"[1.7402808225597255e-06, 0.021955670788884163, 0.1345207542181015, 0.8435218930244446]"
EZOFUV,1,3,"[0.10732077062129974, 1.874860089401409e-08, 6.110515823820606e-05, 0.8926181197166443]"
SUTBIT,1,3,"[8.738476935832296e-06, 1.0892086720559746e-05, 0.0023699994198977947, 0.997610330581665]"
XICXAK,1,1,"[9.640578355174512e-05, 0.9998747706413269, 2.6501958927838132e-05, 2.352992396481568e-06]"
OMEWUZ,1,1,"[0.08822450041770935, 0.9117722511291504, 3.2594996355328476e-06, 2.7120147905179692e-08]"
OTARAD,2,2,"[0.0001098668435588479, 0.13397784531116486, 0.8658735156059265, 3.891788946930319e-05]"
OTENIL,2,2,"[3.3359869121341035e-05, 9.018148557515815e-05, 0.9998758435249329, 5.945456678091432e-07]"
TAQYIV,1,1,"[5.042553675593808e-05, 0.9999493956565857, 2.1526304294638976e-07, 2.061153470123145e-09]"
IDIXAU,2,0,"[0.9999949336051941, 3.458206492723548e-06, 1.7064677422240493e-06, 2.061153470123145e-09]"
Zn-DMOF-MM,0,0,"[0.9995393753051758, 0.0004606619768310338, 8.286890285091886e-09, 2.061153470123145e-09]"
RUBTAK02,2,0,"[0.5758987069129944, 0.0607142448425293, 0.36338698863983154, 2.061153470123145e-09]"
ERIHOC,2,3,"[0.00023766682716086507, 0.1456388384103775, 0.19995422661304474, 0.6541693210601807]"
NACZAT,2,2,"[0.2727194130420685, 0.3376310467720032, 0.3892000615596771, 0.0004495311586651951]"
DONXUB,2,1,"[0.1593523621559143, 0.5084142684936523, 0.33190208673477173, 0.0003312534827273339]"
OVIDON,2,1,"[2.325815694348421e-05, 0.9997463226318359, 0.00023051523021422327, 2.1585424558878685e-09]"
ELEREU,3,3,"[0.006368889007717371, 4.840740803047083e-05, 0.0002541242865845561, 0.9933285117149353]"
MAKDUA,1,1,"[9.760065950104035e-06, 0.9962197542190552, 0.003757365280762315, 1.309870549448533e-05]"
AKOXIJ,2,0,"[0.9951364398002625, 4.5409433369059116e-06, 7.708083103352692e-06, 0.004851335659623146]"
IQUNAJ,1,0,"[0.6586225032806396, 0.037240635603666306, 0.30413690209388733, 2.061153470123145e-09]"
LAVTIN,1,1,"[5.0999670264673114e-08, 0.999996542930603, 4.3757722778536845e-07, 2.939835667348234e-06]"
CAU-10-NO2,2,2,"[4.865148639510153e-07, 8.087182322924491e-06, 0.6467656493186951, 0.35322579741477966]"
SIFSIX-2-Cu-i,2,1,"[4.188226739643142e-06, 0.9997896552085876, 0.00020594238594640046, 2.7880122388523887e-07]"
MEKDIQ,1,2,"[0.00025054451543837786, 0.11032239347696304, 0.8850781321525574, 0.004348804708570242]"
SAXLEK,1,0,"[0.9295396208763123, 7.524952252424555e-06, 0.06958075612783432, 0.0008720886544324458]"
Co_L13_2,2,2,"[5.5935553973540664e-05, 1.1410296565372846e-06, 0.9995017647743225, 0.0004413054557517171]"
ERIGER,2,1,"[0.0001340483722742647, 0.890762209892273, 0.04896434769034386, 0.06013941019773483]"
Zn-DMOF-option2,1,0,"[0.9996172785758972, 0.0003827168548014015, 4.8669770436049475e-09, 2.061153470123145e-09]"
GORLIK,2,1,"[0.07351113110780716, 0.9258536696434021, 0.0006130887777544558, 2.2219624952413142e-05]"
DUKXOY,2,2,"[3.7944892028463073e-07, 5.450883477919888e-08, 0.9998249411582947, 0.00017470854800194502]"
ZIF-11,2,2,"[5.6042925855592785e-09, 1.2604982657649089e-06, 0.9999312162399292, 6.752761692041531e-05]"
IRMOF-1-37,1,1,"[0.06735654920339584, 0.9239621758460999, 0.008681271225214005, 1.0681225681707929e-08]"
HIQPAA,2,2,"[2.5744541289896006e-06, 9.255585098344454e-08, 0.9632654190063477, 0.0367320291697979]"
MUJRIT,2,1,"[0.0016833400586619973, 0.9982959032058716, 2.0763611246366054e-05, 5.180810447313888e-09]"
MOTMAK,1,0,"[0.9999992847442627, 7.125307206479192e-07, 2.061153470123145e-09, 2.377248264906484e-08]"
BUCVIG,2,2,"[0.00025497516617178917, 0.00014198353164829314, 0.9995848536491394, 1.813895141822286e-05]"
EPEXEE,1,1,"[0.0001041510549839586, 0.9998882412910461, 7.606324288644828e-06, 2.640659024777392e-09]"
TIRLIQ,1,1,"[0.001889470499008894, 0.9968083500862122, 0.001294457702897489, 7.72867861087434e-06]"
EQUNIP,2,2,"[0.004050998017191887, 0.0004655148077290505, 0.9954812526702881, 2.2854756025481038e-06]"
UiO-66-MM,2,2,"[1.0552785170148127e-05, 0.004332969896495342, 0.9956526160240173, 3.901609034073772e-06]"
EPEXUU,1,1,"[7.076543261064216e-05, 0.9960094094276428, 0.00391933461651206, 4.322294557823625e-07]"
PCN-224_Ni,3,3,"[6.2576332311437e-06, 1.1241279935347848e-05, 0.08869755268096924, 0.9112849831581116]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.003048909828066826, 0.6987999081611633, 0.17180249094963074, 0.12634865939617157]"
VEPDEB,1,2,"[0.00014490423200186342, 0.009858384728431702, 0.989973783493042, 2.290410157002043e-05]"
XAVQIU01,2,1,"[0.05297434702515602, 0.9359676837921143, 0.011056040413677692, 1.9258595784776844e-06]"
PULHOT,1,1,"[1.805993088055402e-05, 0.9832095503807068, 0.01677241362631321, 1.9856782884630775e-08]"
XEGJIE02,2,3,"[5.418896193987166e-07, 1.4885756627336377e-07, 0.2762128710746765, 0.723786473274231]"
XOFTOC,2,2,"[7.883480975579005e-06, 5.4810757319501135e-06, 0.9997149109840393, 0.0002717415918596089]"
Zn-DMOF_NO2_2,2,0,"[0.9890922904014587, 0.010906863957643509, 6.674337669210217e-07, 1.546829082599288e-07]"
WITFIQ,2,0,"[0.6818967461585999, 0.2940848767757416, 0.02401750348508358, 8.445098274023621e-07]"
VAGMAT,2,0,"[0.9999992847442627, 3.5439393641922834e-09, 5.80214418732794e-07, 1.0535267591649244e-07]"
LOQSUG,1,1,"[0.009725432842969894, 0.9902353286743164, 4.764534878631821e-06, 3.4460172173567116e-05]"
