CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,287.9978332519531,228.09695434570312
HOQNEI_clean,313.1046142578125,519.1412353515625,206.03662109375
EVADIQ_clean,499.679443359375,298.4637756347656,201.21566772460938
GOBXAY_clean,354.658447265625,541.4517211914062,186.79327392578125
HUMWIX_clean,264.3658447265625,448.4256591796875,184.059814453125
KARTAA_clean,371.31683349609375,550.5464477539062,179.2296142578125
MAXHUQ_clean,286.07305908203125,463.36541748046875,177.2923583984375
RORVAX_clean,204.0797576904297,380.133544921875,176.0537872314453
HIQNAY_clean,192.84536743164062,364.023193359375,171.17782592773438
ADODII_clean,347.6064758300781,499.4039306640625,151.79745483398438
KONSAJ_clean,436.9126281738281,286.1055603027344,150.80706787109375
BETFUD_clean,374.6529846191406,523.9247436523438,149.27175903320312
DISSUU_clean,285.474365234375,434.6761779785156,149.20181274414062
COTYIV_clean,257.44427490234375,406.28839111328125,148.8441162109375
NAVJAW01_clean,448.9471130371094,303.44830322265625,145.49880981445312
MATWUC_clean,264.8833923339844,410.36688232421875,145.48348999023438
UJULIW_clean,269.9280700683594,413.2615051269531,143.33343505859375
ADODOO_clean,347.1181945800781,486.8704528808594,139.75225830078125
ZERNIV_clean,508.10833740234375,369.1335144042969,138.97482299804688
DADNOO_clean,548.42236328125,410.3634033203125,138.0589599609375
IVEQEG_clean,233.45016479492188,369.9119873046875,136.46182250976562
OBIBAF_clean,309.24212646484375,444.65960693359375,135.41748046875
NUTYIM_clean,550.078857421875,417.0118103027344,133.06704711914062
MUDLON_clean,539.7826538085938,407.1426086425781,132.64004516601562
BUKYAJ_clean,570.7261352539062,441.6769104003906,129.04922485351562
JUQVAU_clean,312.69317626953125,439.7374572753906,127.04428100585938
WAQQUB_clean,363.576171875,236.57327270507812,127.00289916992188
CUKXUC_clean,336.8005676269531,463.70660400390625,126.90603637695312
NALWOO_clean,395.470703125,520.2833862304688,124.81268310546875
CUNQUZ_clean,185.7578582763672,309.7561950683594,123.99833679199219
PAPVAF_clean,313.7735290527344,437.7669372558594,123.993408203125
HIDBON_clean,506.657470703125,383.0005798339844,123.65689086914062
AWIBAL_clean,359.17047119140625,238.70748901367188,120.46298217773438
HOGPUQ_clean,494.3237609863281,376.49188232421875,117.83187866210938
YEMLOS_clean,392.89678955078125,275.62469482421875,117.2720947265625
EKOPIE_clean,528.6383056640625,411.43475341796875,117.20355224609375
GULWOA_clean,230.36912536621094,346.9979248046875,116.62879943847656
AHOKIR_clean,372.0001525878906,488.2384033203125,116.23825073242188
GONTAG_clean,180.36337280273438,294.9784851074219,114.6151123046875
HIGRIA_clean,424.5841979980469,310.2189025878906,114.36529541015625
OCUMIL_clean,247.43959045410156,361.482421875,114.04283142089844
SOQJOZ_clean,490.4131774902344,376.6727294921875,113.74044799804688
NUTYEI_clean,535.8675537109375,422.5918884277344,113.27566528320312
LAWFUN_clean,269.9815368652344,382.9068298339844,112.92529296875
TADCOS_clean,254.46331787109375,365.9490661621094,111.48574829101562
UMEDIB_clean,396.2272644042969,284.98443603515625,111.24282836914062
NADZEZ_clean,577.3035888671875,466.2449645996094,111.05862426757812
MICDEJ_clean,294.9705505371094,404.89105224609375,109.92050170898438
SABVOH_manual,538.7760009765625,429.25811767578125,109.51788330078125
YEKWOC_clean,519.3300170898438,410.9708251953125,108.35919189453125
ZUZZEB_clean,554.7944946289062,446.50347900390625,108.291015625
OTENEH_charged,274.5454406738281,382.6732482910156,108.1278076171875
DUZPUL_clean,330.93560791015625,438.1986083984375,107.26300048828125
TONLOZ_clean,302.0285949707031,406.1814270019531,104.15283203125
COXCUP_clean,491.4412536621094,388.1761474609375,103.26510620117188
KAVJEX_clean,316.64215087890625,419.5068359375,102.86468505859375
NENFAN_clean,514.5125122070312,412.2422790527344,102.27023315429688
WUDVEY_clean,499.9051818847656,397.8065490722656,102.0986328125
WENLAE_manual,430.7547607421875,331.25811767578125,99.49664306640625
FIVQIL_clean,307.775634765625,210.27554321289062,97.50009155273438
OCUNAE_clean,266.3079833984375,360.3636169433594,94.05563354492188
TOLYOJ_clean,240.0872039794922,333.0770263671875,92.98982238769531
NUVYOT_clean,204.13856506347656,296.8760986328125,92.73753356933594
TISJOW_clean,294.1234130859375,386.4328308105469,92.30941772460938
NUGRIR_clean,257.6213073730469,347.2972106933594,89.6759033203125
FIRMUQ_clean,294.3529357910156,383.7332763671875,89.38034057617188
ECOSIY_clean,300.3941650390625,211.19784545898438,89.19631958007812
YUWHOO_SL,490.1630554199219,403.50506591796875,86.65798950195312
DOHXUV_clean,477.9286804199219,391.3358459472656,86.59283447265625
MITSUE_clean,445.1698913574219,358.8353271484375,86.33456420898438
PEDMOB_clean,233.29971313476562,319.2281188964844,85.92840576171875
DIVNAY_clean,352.9642028808594,437.92578125,84.96157836914062
ZEGSUB_clean,343.7956237792969,428.3249816894531,84.52935791015625
BOYCEY_auto,252.56930541992188,335.4267272949219,82.857421875
ENISOK_clean,420.8536071777344,340.6556396484375,80.19796752929688
ETEPID_clean,317.87744140625,397.6177978515625,79.7403564453125
NEYYUN_clean,367.7395935058594,288.8426513671875,78.89694213867188
RUGJUA_clean,297.66754150390625,376.4084777832031,78.74093627929688
