CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.017857834696769714, 0.9821422100067139]"
mil-100-cr,1,1,"[0.0036459332332015038, 0.9963541030883789]"
LAGDAB,0,0,"[0.9999935626983643, 6.424548246286577e-06]"
mil-47,0,0,"[0.9999307990074158, 6.92075482220389e-05]"
QARBOC,0,0,"[0.9994337558746338, 0.0005662881885655224]"
YEGCIY,0,0,"[0.9999954700469971, 4.495677785598673e-06]"
COWLAC01,1,1,"[0.002795192878693342, 0.9972047805786133]"
EWESEF,1,1,"[0.002664284547790885, 0.9973357915878296]"
MITSUE,0,0,"[0.9992363452911377, 0.0007636604714207351]"
MOF-505,0,1,"[0.0031730206683278084, 0.9968269467353821]"
CIKCIK,1,0,"[0.9996813535690308, 0.0003186830726917833]"
POXHER,1,1,"[0.0001992885663639754, 0.9998007416725159]"
FUYCEJ,1,0,"[0.9999954700469971, 4.579129836201901e-06]"
HISGEX,0,0,"[0.9999949932098389, 5.063909156888258e-06]"
PCN-57,1,1,"[1.0206452998318127e-06, 0.999998927116394]"
EDOVEA,1,0,"[0.976249635219574, 0.023750286549329758]"
QOKWIY,0,0,"[0.9633514881134033, 0.03664861619472504]"
GAZLAW,0,0,"[0.9999748468399048, 2.5113886295002885e-05]"
DOFRAS,0,0,"[0.9999744296073914, 2.5628611183492467e-05]"
OLOPUC,1,1,"[2.885471531044459e-06, 0.9999971389770508]"
VOFSUG,0,0,"[0.9999860525131226, 1.3934392882219981e-05]"
IFESUJ,1,1,"[0.02411649003624916, 0.9758834838867188]"
YACWAC,1,1,"[0.03155524283647537, 0.9684447050094604]"
Cd_L3_Cl_H2O_2,1,1,"[0.1160251721739769, 0.8839747905731201]"
OVIDED,1,0,"[0.8227671980857849, 0.1772327721118927]"
XACFAJ,1,0,"[0.9912577271461487, 0.008742273785173893]"
Zn-NDC,0,0,"[0.9999992847442627, 7.018037990746961e-07]"
"UiO-1,4-NDC",1,1,"[0.10118146240711212, 0.8988185524940491]"
OTEPAF,1,1,"[9.804528417589609e-06, 0.9999902248382568]"
UDANAQ,1,0,"[0.5038599371910095, 0.49614012241363525]"
BUCVEC,1,0,"[0.9977200031280518, 0.002280088607221842]"
MOXDEJ,0,0,"[0.9930340051651001, 0.006966058164834976]"
BUVHEH,0,1,"[1.9494766092975624e-05, 0.9999804496765137]"
DOFQIZ,0,0,"[1.0, 9.552444169003138e-09]"
PCN-225,1,1,"[1.2026163176415139e-08, 1.0]"
SIFVEK,1,0,"[0.8105216026306152, 0.18947847187519073]"
PUWCEP,1,1,"[0.000191731087397784, 0.9998082518577576]"
TIFCEQ,0,0,"[0.9999887347221375, 1.1275088581896853e-05]"
XANMUX,1,1,"[1.6215424693655223e-05, 0.9999838471412659]"
ULASEH,1,0,"[0.9999901056289673, 9.888949534797575e-06]"
KINKAV,1,0,"[0.6187017560005188, 0.381298303604126]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9799323678016663, 0.02006768435239792]"
TIRLEM,0,1,"[0.015509712509810925, 0.9844902753829956]"
BAFBIW,1,1,"[0.3007059693336487, 0.6992939710617065]"
ATAHUA,1,0,"[0.991466224193573, 0.008533840999007225]"
YOYPEJ,1,1,"[1.048409194481792e-05, 0.9999895691871643]"
OWIKAI,1,0,"[0.5098492503166199, 0.49015069007873535]"
GAYGEU,1,1,"[7.995658393156191e-07, 0.9999991059303284]"
ATEJOA,1,1,"[0.001247923937626183, 0.9987521171569824]"
FORWAL,0,0,"[0.9990699887275696, 0.0009300087112933397]"
Zn-MOF-508-72,0,0,"[0.9999982118606567, 1.7307274902123027e-06]"
GEFZAU,1,1,"[0.008920946158468723, 0.9910790324211121]"
VEMHOL,1,1,"[6.55051480862312e-05, 0.9999344348907471]"
