CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9997770190238953, 0.0002230257960036397]"
AHOJUC_clean,0,1,"[0.00012188878463348374, 0.9998781085014343]"
ANAWIX_clean,1,1,"[0.0068244850262999535, 0.9931755661964417]"
ANUGIA_clean,0,0,"[0.9994317889213562, 0.0005681416369043291]"
ATEYED_clean,0,0,"[0.9993776082992554, 0.0006223074742592871]"
ATICAH_clean,1,1,"[2.7194262656848878e-05, 0.9999728202819824]"
ATIJUJ_manual,1,1,"[0.0028199609369039536, 0.9971800446510315]"
AXAFAG_clean,1,0,"[0.868757426738739, 0.13124261796474457]"
AXUHEH_clean,1,0,"[0.8765512108802795, 0.12344883382320404]"
AXUHIL_clean,1,0,"[0.9998001456260681, 0.0001999184605665505]"
BAHGUN01_clean,1,1,"[0.036823391914367676, 0.9631766080856323]"
BAKJOO_clean,1,1,"[0.018955044448375702, 0.9810448884963989]"
BAXGAK_clean,0,0,"[0.9999971389770508, 2.918705149568268e-06]"
BEPVID_clean,1,1,"[0.001485448214225471, 0.9985146522521973]"
BETGIS_clean,1,1,"[4.158589581493288e-05, 0.9999583959579468]"
BETGOY_clean,1,1,"[0.04362950101494789, 0.9563705325126648]"
BIZMAA_clean,0,0,"[0.9998751282691956, 0.0001249480264959857]"
BOLZIN_clean,1,1,"[0.15930728614330292, 0.8406926393508911]"
BONWIL_clean,1,0,"[0.8767808675765991, 0.1232190951704979]"
BUSNAF_clean,0,1,"[0.43132856488227844, 0.568671464920044]"
CAKYIY_clean,0,0,"[0.999997615814209, 2.37406970882148e-06]"
CAWZUX_clean,0,1,"[0.00013311141810845584, 0.9998668432235718]"
CAZNOI_charged,1,1,"[0.16442209482192993, 0.8355779647827148]"
COJHIT_clean,0,0,"[0.7768082022666931, 0.22319179773330688]"
COZMUA_clean,0,0,"[0.8816593289375305, 0.1183406263589859]"
CUKXIR_clean,0,0,"[0.9086699485778809, 0.09133008122444153]"
DAMYOI_clean,0,1,"[0.26615795493125916, 0.733842134475708]"
DAWBUA_clean,1,1,"[0.026148535311222076, 0.9738513827323914]"
DEJCIF_clean,1,0,"[0.9997068047523499, 0.00029313223785720766]"
DIMKUH_clean,1,1,"[0.0022082426585257053, 0.9977918267250061]"
DOYHOQ_clean,1,1,"[0.05329588055610657, 0.946704089641571]"
DUDKOE_clean,1,1,"[0.002303177025169134, 0.9976968169212341]"
DUDZOT_clean,1,1,"[0.015834243968129158, 0.9841657876968384]"
DUFZUA_clean,1,1,"[0.015687381848692894, 0.9843125343322754]"
DUNXUH03_clean,0,0,"[0.9991249442100525, 0.000875110796187073]"
DUNXUH05_clean,0,0,"[0.9942135214805603, 0.005786517634987831]"
DUPKAC_clean,1,0,"[0.8368529677391052, 0.16314706206321716]"
EBAWIQ_clean,1,1,"[0.002656045835465193, 0.9973439574241638]"
EBEMEF_clean,0,0,"[1.0, 2.061153470123145e-09]"
EBUREA_clean,1,0,"[0.9563793540000916, 0.043620653450489044]"
ECAHAT_clean,1,0,"[0.9690119624137878, 0.030988024547696114]"
ECEZAO01_clean,1,0,"[0.5792721509933472, 0.42072781920433044]"
EDIKIL_clean,1,1,"[0.003021593438461423, 0.9969784021377563]"
EHAGAX_clean,0,0,"[0.9999951720237732, 4.917296791973058e-06]"
EMIHEO_charged,0,0,"[0.9999991059303284, 8.559392199458671e-07]"
ENITOL_clean,1,1,"[0.003470025723800063, 0.9965299963951111]"
EPOXAJ_clean,0,0,"[0.9956835508346558, 0.00431649899110198]"
ETEJUJ_clean,1,1,"[0.19966337084770203, 0.8003365993499756]"
EVUQOC_clean,1,1,"[0.40675845742225647, 0.5932415127754211]"
