,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.16614496663121747,60.88685002277807,0.5769785115303984,0.608,0.5452044025157233,0.4800950683303624,0.1646895306612839,0.582312925170068,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5997543698106781,0.45714285714285713,0.2328582434514638,0.182053494391717,-0.07111743144904513,0.846938775510204,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.65,0.5,0.5,0.3333333333333333,0.0,0.4583333333333333,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
2,0.2884497210656447,57.48784110472374,0.59958071278826,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.5979591836734693,0.6228571428571429,0.5428571428571428,0.49127906976744184,0.14569287935358963,0.5999995021821588,0.5142857142857142,0.27836093990755006,0.22601377724328542,0.10868952741339195,0.8520408163265305,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.54,0.55,0.55,0.48717948717948717,0.140028008402801,0.5416666666666667,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
3,0.24435091101460804,59.18238527750231,0.6119627882599581,0.636,0.5744889937106918,0.5197483692554516,0.26541709600275515,0.6291156462585034,0.6228571428571429,0.55,0.5133973710819009,0.14777011582226215,0.6397977211615842,0.5142857142857142,0.2612673343605547,0.19893048128342247,0.08737136146209032,0.846938775510204,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.6,0.5,0.5,0.4791666666666667,0.0,0.625,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
4,0.19257747828755245,62.35679480955773,0.6308962264150944,0.632,0.5822196016771488,0.5549880040244562,0.22166641615254923,0.6722448979591836,0.6057142857142858,0.6238095238095238,0.6052502533590507,0.24473908104745887,0.6521417153498182,0.5257142857142857,0.28683551617873654,0.24217736705577173,0.1482061920561024,0.7551020408163265,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6388888888888888,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
5,0.24638846125568747,60.219853037411404,0.6274240041928721,0.628,0.5625655136268344,0.4930111864628535,0.26038719780630637,0.6487074829931972,0.6114285714285714,0.6047619047619047,0.6019534385871019,0.20651132957992255,0.6638405204496702,0.4342857142857143,0.2578004622496148,0.23487459883513612,0.024389444446080977,0.8367346938775511,0.75,0.75,0.7333333333333334,0.5773502691896257,0.7,0.7,0.7,0.696969696969697,0.408248290463863,0.6666666666666666,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
6,0.370434960123884,53.23551299891521,0.6661425576519916,0.628,0.5650550314465409,0.504,0.242639931701406,0.6959183673469389,0.6971428571428572,0.6523809523809524,0.6536723796721556,0.3468032473399227,0.6776237231830678,0.5142857142857142,0.3066255778120185,0.29003525411037967,0.10612223916567912,0.836734693877551,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6900000000000001,0.75,0.75,0.7442455242966752,0.5241424183609591,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
7,0.18759653913367447,62.89219814969092,0.6644392033542977,0.656,0.6341719077568134,0.634974533106961,0.2807579626430559,0.6666666666666667,0.6742857142857143,0.6214285714285714,0.6163609091958001,0.2913762473312009,0.6796809983273321,0.5371428571428571,0.33614214175654855,0.3350810353168844,0.17714040178369783,0.8520408163265306,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.69,0.7,0.7,0.696969696969697,0.408248290463863,0.6944444444444444,0.625,0.625,0.6190476190476191,0.25819888974716115
8,0.36831389268204295,53.34244159816467,0.6629323899371069,0.624,0.5615828092243187,0.501315677786266,0.22435965046609688,0.7115646258503402,0.6857142857142857,0.6523809523809524,0.6552773897783031,0.3249275221157977,0.6943207052396528,0.5314285714285715,0.3416710096981782,0.3356838817031515,0.17559358071250777,0.8928571428571429,0.8928571428571429,0.8928571428571428,0.8916129032258064,0.8043996665398437,0.64,0.5,0.5,0.45054945054945056,0.0,0.6319444444444444,0.625,0.625,0.5636363636363637,0.3779644730092272
9,0.35912209925277805,54.49554356840468,0.6867793501048218,0.62,0.5543763102725368,0.4821082012254956,0.22630510385260136,0.6816326530612246,0.6057142857142858,0.5880952380952381,0.5882914521463398,0.17662355462224646,0.6993377649420883,0.5371428571428571,0.40837147647965194,0.4287967789687829,0.20109735971193676,0.8520408163265306,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6799999999999999,0.7,0.7,0.7,0.4,0.6527777777777778,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
10,0.3907549430911146,54.105765863792186,0.6973270440251572,0.672,0.63187893081761,0.6231617647058824,0.3167485797719492,0.6877551020408162,0.6628571428571428,0.6547619047619048,0.6526492851135408,0.30641293851417056,0.7060912647731735,0.5028571428571429,0.35679042418199947,0.36726896851785346,0.16843347095593783,0.7806122448979591,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.65,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
