CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,552.747314453125,290.312744140625
GUBKUL_clean,592.1200561523438,316.13299560546875,275.987060546875
LITCIC_clean,156.69761657714844,410.9871826171875,254.28956604003906
PACGIM_clean,538.1959228515625,294.8181457519531,243.37777709960938
LOSXIC_clean,156.97027587890625,387.361328125,230.39105224609375
LEPLEZ02_clean,116.2735824584961,336.6549072265625,220.3813247680664
HADPOU_clean,430.2357482910156,227.73765563964844,202.4980926513672
UHISOU_clean,590.8839111328125,388.7067565917969,202.17715454101562
CITZIP_manual,441.1015319824219,260.16558837890625,180.93594360351562
GONNAA_clean,428.1533508300781,252.46237182617188,175.69097900390625
WOPDEL_clean,226.26669311523438,392.1375732421875,165.87088012695312
WURNOO_clean,442.7684020996094,277.0428771972656,165.72552490234375
QUJFUX_clean,442.6791076660156,277.7235107421875,164.95559692382812
SABWAU_SL,581.186279296875,416.29205322265625,164.89422607421875
NAYXOC_clean,470.32391357421875,305.5333557128906,164.79055786132812
XOJPES_clean,188.75350952148438,351.1531677246094,162.399658203125
OCUPUY_clean,494.5204162597656,332.4733581542969,162.04705810546875
WOJJOV_SL,306.5450744628906,468.3170166015625,161.77194213867188
IKOKEA_clean,472.27093505859375,314.8959655761719,157.37496948242188
DOYBEA_clean,450.19171142578125,293.0555114746094,157.13619995117188
DOLRAZ_clean,330.3053894042969,486.82733154296875,156.52194213867188
RIBDEN_clean,243.25,399.2135925292969,155.96359252929688
QOXFIU_clean,209.83251953125,363.44415283203125,153.61163330078125
BELTOD_clean,494.60113525390625,343.3960266113281,151.20510864257812
BENZUR_clean,404.8142395019531,253.6699981689453,151.1442413330078
SIWSUO_clean,207.79920959472656,357.99066162109375,150.1914520263672
HIHGAI_clean,294.8125305175781,443.9595947265625,149.14706420898438
PITPEP_clean,301.8388977050781,450.2386474609375,148.39974975585938
AVILEY_clean,382.301025390625,530.084228515625,147.783203125
PURNIB_clean,462.123046875,314.8684997558594,147.25454711914062
HAWVIM_clean,287.16595458984375,428.7572021484375,141.59124755859375
DITYOW_clean,180.28758239746094,319.6078796386719,139.32029724121094
AXUPEO_clean,490.4136962890625,351.4910583496094,138.92263793945312
YOVXEO_clean,261.0870361328125,397.1165771484375,136.029541015625
NUFCAU_clean,211.93814086914062,345.33746337890625,133.39932250976562
SABVOH01_clean,528.5266723632812,395.4374694824219,133.08920288085938
MATPUV_clean,372.5986328125,504.6903076171875,132.0916748046875
PEVLIN_clean,313.00848388671875,441.85540771484375,128.846923828125
GAXVUY_clean,324.28765869140625,451.0233459472656,126.73568725585938
IYOVOI_clean,364.61676025390625,489.0025634765625,124.38580322265625
BELTUJ_clean,425.7865295410156,301.41253662109375,124.37399291992188
PATWOY_clean,266.84783935546875,390.9753723144531,124.12753295898438
QUNVIG_clean,350.27923583984375,472.0820007324219,121.80276489257812
