CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9987119436264038, 0.0012881082948297262]"
Zn-DMOF-NH2,0,0,"[0.9999997615814209, 2.71673286533769e-07]"
RORJOZ,1,1,"[0.0003700756642501801, 0.9996299147605896]"
FUYKER,1,0,"[0.9999911785125732, 8.851725397107657e-06]"
EZOGAC,0,1,"[0.0017569493502378464, 0.9982431530952454]"
YAHPED,1,1,"[0.09993500262498856, 0.9000650644302368]"
KEYNAF,1,0,"[0.999862790107727, 0.00013720043352805078]"
OHAKEO,1,1,"[0.08509032428264618, 0.9149096608161926]"
NACYOG,1,0,"[0.9999890327453613, 1.0965638466586825e-05]"
TOWPEC,1,1,"[0.0009281161474063993, 0.9990718960762024]"
UiO-66-CO2H_2,1,1,"[0.0034079612232744694, 0.9965919852256775]"
UFASEA,0,0,"[0.9999825954437256, 1.741335836413782e-05]"
UNINEL,0,0,"[0.9863787889480591, 0.01362119521945715]"
mil-100-fe,1,0,"[0.9873290061950684, 0.012670977972447872]"
WEHQOQ01,1,1,"[0.002047683112323284, 0.997952401638031]"
KADLOT,1,0,"[0.9992695450782776, 0.0007304774480871856]"
FIJFEK,1,0,"[0.9999877214431763, 1.2309953490330372e-05]"
MIFKUJ,1,0,"[0.9997593760490417, 0.00024060692521743476]"
BOHWUS,1,1,"[1.6184393416551757e-06, 0.9999982714653015]"
OTAQUW,1,1,"[0.2580861747264862, 0.7419137954711914]"
HISFUM,0,0,"[0.9999997615814209, 1.9777002080445527e-07]"
BAFCAP,1,1,"[0.003191879950463772, 0.9968081116676331]"
DUXLEP,1,0,"[0.999991774559021, 8.283663191832602e-06]"
BIRLIZ,1,1,"[0.27937936782836914, 0.7206205725669861]"
SANGOG,1,1,"[1.0511061532270105e-07, 0.9999998807907104]"
WEFXEM,0,1,"[0.013317161239683628, 0.9866828322410583]"
EZOFUV,0,1,"[0.00035018971539102495, 0.9996497631072998]"
SUTBIT,0,1,"[0.00029862968949601054, 0.9997013807296753]"
XICXAK,0,0,"[0.9999438524246216, 5.614655674435198e-05]"
OMEWUZ,0,0,"[0.9999996423721313, 3.4673723803280154e-07]"
OTARAD,1,1,"[0.3160175085067749, 0.6839824914932251]"
OTENIL,1,1,"[0.0003894547699019313, 0.9996106028556824]"
TAQYIV,0,0,"[1.0, 2.616140548639123e-08]"
IDIXAU,1,0,"[0.9989810585975647, 0.0010189367458224297]"
Zn-DMOF-MM,0,0,"[0.9999997615814209, 1.9036775711356313e-07]"
RUBTAK02,1,0,"[0.9874212741851807, 0.012578656896948814]"
ERIHOC,1,1,"[0.23607102036476135, 0.763929009437561]"
NACZAT,1,0,"[0.5713311433792114, 0.42866891622543335]"
DONXUB,1,0,"[0.8479361534118652, 0.15206386148929596]"
OVIDON,1,0,"[0.9999750852584839, 2.4956714696600102e-05]"
ELEREU,1,1,"[0.16037794947624207, 0.8396221399307251]"
MAKDUA,0,0,"[0.9898344278335571, 0.010165606625378132]"
AKOXIJ,1,0,"[0.8510485887527466, 0.1489514261484146]"
IQUNAJ,0,0,"[0.9767550826072693, 0.02324494905769825]"
LAVTIN,0,0,"[0.9999911785125732, 8.763880941842217e-06]"
CAU-10-NO2,1,1,"[7.0534556471102405e-06, 0.9999930262565613]"
SIFSIX-2-Cu-i,1,0,"[0.9998444318771362, 0.00015548964438494295]"
MEKDIQ,0,1,"[0.13983756303787231, 0.8601624965667725]"
SAXLEK,0,1,"[0.0005393087631091475, 0.999460756778717]"
Co_L13_2,1,1,"[1.006398406389053e-06, 0.9999990463256836]"
ERIGER,1,0,"[0.9110194444656372, 0.08898058533668518]"
Zn-DMOF-option2,0,0,"[0.9999998807907104, 1.306875816453612e-07]"
GORLIK,1,0,"[0.999869167804718, 0.00013083929661661386]"
DUKXOY,1,1,"[6.420603426704474e-08, 0.9999998807907104]"
ZIF-11,1,1,"[9.632145037130613e-08, 0.9999998807907104]"
IRMOF-1-37,0,0,"[0.9989373087882996, 0.0010627106530591846]"
HIQPAA,1,1,"[1.9396653172520928e-08, 1.0]"
MUJRIT,1,0,"[0.9999963045120239, 3.703863740156521e-06]"
MOTMAK,0,0,"[0.9999748468399048, 2.520849920983892e-05]"
BUCVIG,1,1,"[0.00020297318405937403, 0.9997970461845398]"
EPEXEE,0,0,"[0.9999973773956299, 2.675117457329179e-06]"
TIRLIQ,0,0,"[0.9977473616600037, 0.002252610633149743]"
EQUNIP,1,1,"[0.0069371662102639675, 0.9930627942085266]"
UiO-66-MM,1,1,"[0.023615004494786263, 0.9763849973678589]"
EPEXUU,0,0,"[0.9988308548927307, 0.001169203082099557]"
PCN-224_Ni,1,1,"[2.7449246772448532e-05, 0.9999725818634033]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.36626118421554565, 0.6337389349937439]"
VEPDEB,0,1,"[0.012543007731437683, 0.9874570369720459]"
XAVQIU01,1,0,"[0.9962021112442017, 0.0037979360204190016]"
PULHOT,0,0,"[0.9977049827575684, 0.002295027021318674]"
XEGJIE02,1,1,"[3.413667855056701e-07, 0.9999996423721313]"
XOFTOC,1,1,"[6.503168151539285e-06, 0.9999934434890747]"
Zn-DMOF_NO2_2,1,0,"[0.9999842643737793, 1.5772608094266616e-05]"
WITFIQ,1,0,"[0.9923084378242493, 0.007691623643040657]"
VAGMAT,1,0,"[0.8270994424819946, 0.17290058732032776]"
LOQSUG,0,0,"[0.9999932646751404, 6.778392616979545e-06]"
CIYZOA,1,1,"[0.06040899455547333, 0.9395909905433655]"
VASGOO,1,1,"[0.49283960461616516, 0.5071603655815125]"
ADABUE,1,1,"[0.0003900541050825268, 0.9996100068092346]"
SOYWOT,1,1,"[0.009568560868501663, 0.9904314875602722]"
ROQDIM04,0,0,"[0.9996615648269653, 0.00033843645360320807]"
VOPHUF,1,1,"[0.05920204520225525, 0.9407979846000671]"
ZIF-7,1,1,"[9.477343155595008e-06, 0.9999904632568359]"
LUVWUU,1,1,"[0.19833336770534515, 0.8016666173934937]"
JUMZOI,1,0,"[0.9999803900718689, 1.9713281290023588e-05]"
KEYMUY,1,0,"[0.9999992847442627, 7.64608842018788e-07]"
XAPGIH,1,1,"[3.5126452075928682e-06, 0.999996542930603]"
ITIPOS,1,1,"[0.16636762022972107, 0.8336323499679565]"
SAXLIO,0,0,"[0.9999997615814209, 2.0083902541045973e-07]"
HUXHIT,0,0,"[0.9998689293861389, 0.00013112497981637716]"
UiO-66-Cl2,1,0,"[0.9997268915176392, 0.00027317143394611776]"
QESBAR,1,0,"[0.9994658827781677, 0.0005341413198038936]"
FOJLUN,0,0,"[0.9975493550300598, 0.0024506591726094484]"
HUFKUQ,1,0,"[0.8839847445487976, 0.11601521819829941]"
mil-101-nh2,1,1,"[0.009554154239594936, 0.9904458522796631]"
Ni2_C2O4_L16_2,1,1,"[0.0006693314062431455, 0.9993306398391724]"
Zr-DMBDC,1,1,"[3.97642761527095e-05, 0.99996018409729]"
Bio-MOF-14,1,0,"[0.9990803003311157, 0.0009196845348924398]"
IRMOF-1-40,0,0,"[0.9999996423721313, 3.2579254138909164e-07]"
VAHTUW,1,1,"[0.0003627665573731065, 0.999637246131897]"
