CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.0004783279146067798, 0.04319465160369873, 0.9265888333320618, 0.029738226905465126]"
mil-100-cr,3,3,"[0.018247364088892937, 0.0013610546011477709, 0.14605271816253662, 0.834338903427124]"
LAGDAB,1,1,"[4.0871216810955957e-07, 0.9999750256538391, 2.4628914616187103e-05, 1.2913121238966596e-08]"
mil-47,0,1,"[0.00011094808724010363, 0.9997872710227966, 1.1565058230189607e-05, 9.016893454827368e-05]"
QARBOC,1,1,"[0.00011916086805285886, 0.7959094643592834, 3.672105958685279e-05, 0.2039346694946289]"
YEGCIY,1,1,"[0.0003470727242529392, 0.9996103644371033, 4.5573292482004035e-06, 3.804751031566411e-05]"
COWLAC01,2,2,"[4.937653557135491e-06, 0.0014984929002821445, 0.9980901479721069, 0.00040649957372806966]"
EWESEF,3,3,"[0.00014029165322426707, 0.0034724241122603416, 0.19344399869441986, 0.802943229675293]"
MITSUE,1,1,"[0.14795419573783875, 0.8504407405853271, 0.001601916621439159, 3.186882395311841e-06]"
MOF-505,0,2,"[1.6445783330709673e-06, 0.001839884789660573, 0.998149037361145, 9.436047548661008e-06]"
CIKCIK,2,1,"[0.015864701941609383, 0.9675881266593933, 0.016546810045838356, 3.753785051685554e-07]"
POXHER,2,2,"[0.0017613532254472375, 7.504253153456375e-05, 0.9977577328681946, 0.00040589470881968737]"
FUYCEJ,2,1,"[0.04037104919552803, 0.9595587253570557, 7.02135221217759e-05, 2.061153470123145e-09]"
HISGEX,1,1,"[0.006096366327255964, 0.9938200116157532, 8.172844536602497e-05, 1.887848384285462e-06]"
PCN-57,2,2,"[4.838925633521285e-07, 8.97635800356511e-06, 0.9998567700386047, 0.00013385906640905887]"
EDOVEA,2,1,"[2.9890788937336765e-05, 0.9955825209617615, 0.0016122342785820365, 0.0027754129841923714]"
QOKWIY,1,1,"[0.00016391983081120998, 0.9505953788757324, 0.04917716979980469, 6.345907604554668e-05]"
GAZLAW,1,0,"[0.9731737971305847, 0.026775803416967392, 4.972857641405426e-05, 5.489490035870404e-07]"
DOFRAS,1,1,"[0.019543912261724472, 0.980250358581543, 0.00020572588255163282, 1.4370856504797302e-08]"
OLOPUC,3,3,"[1.744245196277916e-06, 2.061153470123145e-09, 5.813967618450988e-08, 0.9999982118606567]"
VOFSUG,1,1,"[0.006407951004803181, 0.9935142397880554, 7.774152618367225e-05, 9.495246899859922e-08]"
IFESUJ,2,2,"[0.07589453458786011, 0.0037824043538421392, 0.5529819130897522, 0.3673412501811981]"
YACWAC,2,2,"[0.0013860585168004036, 0.006388175301253796, 0.9918756484985352, 0.0003501137252897024]"
Cd_L3_Cl_H2O_2,2,0,"[0.9385378360748291, 7.247841858770698e-05, 0.06138947606086731, 2.471092557243537e-07]"
OVIDED,2,2,"[0.33404847979545593, 0.21475614607334137, 0.4511706233024597, 2.478910391801037e-05]"
XACFAJ,2,1,"[0.15208321809768677, 0.7883622646331787, 0.05946417152881622, 9.041942394105718e-05]"
Zn-NDC,1,0,"[0.984789252281189, 0.01521048229187727, 2.5381339696650684e-07, 2.061153470123145e-09]"
