CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.4210229218006134, 0.578977108001709]"
VAHTUW,1,0,"[1.0, 3.2131408644886505e-09]"
TOWPEC,1,1,"[0.21743330359458923, 0.7825667262077332]"
YIZJEY,1,1,"[0.00034051117836497724, 0.9996595978736877]"
GORLIK,1,0,"[0.9979256987571716, 0.00207432359457016]"
XAPGIH,1,0,"[0.5665749907493591, 0.4334248900413513]"
DUXLEP,1,0,"[0.9999993443489075, 5.809924346067419e-07]"
UiO-66-CO2H_2,1,1,"[0.02027205191552639, 0.9797279238700867]"
CAU-10-OCH3,1,1,"[0.00012174878793302923, 0.9998783469200134]"
CAU-10-NO2,1,1,"[9.505331036052667e-06, 0.9999904632568359]"
ADABUE,1,0,"[0.9999960064888, 4.1012035580934025e-06]"
HUFKUQ,1,1,"[0.16014449298381805, 0.8398555517196655]"
RUBTAK02,1,0,"[0.9999909400939941, 9.074324225366581e-06]"
PCN-224_Ni,1,1,"[3.101462908716712e-08, 1.0]"
FMOF-1,0,0,"[0.918067455291748, 0.08193254470825195]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[0.982430636882782, 0.017569368705153465]"
TIRLIQ,0,0,"[0.9999984502792358, 1.60230160872743e-06]"
IMUTUG,0,0,"[0.9999515414237976, 4.854123471886851e-05]"
TAQYIV,0,0,"[1.0, 1.2031326157568856e-08]"
MAKDIO,0,0,"[0.9923990368843079, 0.00760093005374074]"
MUJRIT,0,0,"[0.9999960064888, 4.051506039104424e-06]"
FUTKEL,0,0,"[1.0, 4.598419778290008e-08]"
KINLAW,0,0,"[0.9169910550117493, 0.08300885558128357]"
BAFCAP,0,0,"[0.9999858140945435, 1.4179199752106797e-05]"
Ni2_C2O4_L16_2,0,0,"[0.9840525984764099, 0.015947390347719193]"
MIFKUJ,0,0,"[0.9986879229545593, 0.0013121230294927955]"
WITFIQ,0,0,"[0.9999997615814209, 2.741850266829715e-07]"
