CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9728653430938721, 0.027134738862514496]"
DUXLEP,1,0,"[0.9997009038925171, 0.0002991564688272774]"
ADABUE,1,0,"[1.0, 2.660745845872725e-09]"
TOWPEC,1,1,"[0.0071435593999922276, 0.9928563833236694]"
HUFKUQ,1,0,"[0.7354351282119751, 0.2645648717880249]"
RUBTAK02,1,0,"[0.999997615814209, 2.415910103081842e-06]"
YIZJEY,1,1,"[1.1287843335594516e-06, 0.999998927116394]"
PCN-224_Ni,1,1,"[9.790882177185267e-05, 0.9999021291732788]"
GORLIK,1,0,"[0.9998005032539368, 0.0001995064812945202]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[0.9999991059303284, 8.123585075736628e-07]"
TISJOW,0,0,"[0.984254777431488, 0.01574518345296383]"
VASGUU,0,1,"[5.436736500996631e-06, 0.9999945163726807]"
BUCVIG,0,1,"[0.011043615639209747, 0.9889563918113708]"
HUXHEP,0,0,"[0.9999997615814209, 2.781837338261539e-07]"
OTENIL,0,0,"[0.9807599186897278, 0.01924009434878826]"
ERIHIW,0,0,"[0.9999992847442627, 7.1106717314251e-07]"
IRMOF-1-37,0,0,"[1.0, 4.2069615346918e-08]"
OSAVIO,0,0,"[1.0, 7.387781941758931e-09]"
KIWRUE01,0,0,"[0.9999998807907104, 6.337249658372457e-08]"
