CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.8021734952926636, 0.19782648980617523]"
CAU-10-CH3,1,1,"[1.578745312258434e-08, 1.0]"
EWESEF,1,0,"[0.6669619083404541, 0.3330380618572235]"
RUYVIS,1,0,"[0.5233330130577087, 0.47666695713996887]"
XALXUF01,1,1,"[0.013311587274074554, 0.986688494682312]"
CAU-10-H,1,1,"[5.543678298636223e-07, 0.9999993443489075]"
SIFVEK,1,1,"[0.011956647038459778, 0.9880433678627014]"
mil-140c,1,1,"[0.14552012085914612, 0.8544798493385315]"
RUYQIN,1,0,"[0.9994964599609375, 0.0005035689100623131]"
Ni3_BTP_2,1,1,"[1.8906635546045436e-07, 0.9999997615814209]"
KUFTAI,1,0,"[0.9995511174201965, 0.0004488420963753015]"
CIMTEZ,1,0,"[0.9999768733978271, 2.3183283701655455e-05]"
EZIMAC,1,0,"[0.9999849796295166, 1.5060034456837457e-05]"
QOKWIY,0,0,"[0.9866334199905396, 0.013366586528718472]"
CIKCIK,0,0,"[0.9999997615814209, 2.3629419843018695e-07]"
MOYNUK,0,0,"[0.9992627501487732, 0.0007373009575530887]"
KOMFIC,0,1,"[0.15984445810317993, 0.8401556015014648]"
EQUNEL,0,0,"[0.8335687518119812, 0.16643118858337402]"
PUWCAL,0,1,"[0.12600091099739075, 0.8739991188049316]"
mil-53-f-al,0,1,"[0.000852660508826375, 0.999147355556488]"
DUKYEP,0,1,"[4.7273804426595234e-08, 1.0]"
GAYGAQ,0,0,"[0.9999985694885254, 1.424749598299968e-06]"
QERZUI,0,0,"[0.999426007270813, 0.000574047677218914]"
UVUFUN,0,1,"[0.24811044335365295, 0.7518896460533142]"
QOKWEU,0,0,"[0.9629768133163452, 0.03702322021126747]"
WEHPOP,0,0,"[0.9720832109451294, 0.027916697785258293]"
