CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.03363095223903656, 0.966369092464447]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[4.4983683444854705e-09, 1.0]"
UiO-66-CF3,1,1,"[0.2400532215833664, 0.7599468231201172]"
CAU-10-H,1,1,"[3.2249143259832636e-05, 0.9999677538871765]"
UiO-66-NO2,1,1,"[0.004696995485574007, 0.9953030347824097]"
OHUMIP,1,1,"[1.8443581950577936e-07, 0.9999997615814209]"
UiO-66-DM,1,0,"[0.9859611392021179, 0.014038843102753162]"
dut-67-hf,1,0,"[0.9994007349014282, 0.0005992825026623905]"
XANMUX,1,1,"[1.9330634586367523e-06, 0.9999980330467224]"
Ni3_BTP_2,1,1,"[0.0010665601585060358, 0.9989333748817444]"
MOF-545,1,1,"[1.1226370943973052e-08, 1.0]"
RUYQIN,1,0,"[0.9999828338623047, 1.710687138256617e-05]"
OLEYAH,1,1,"[2.991277483488375e-07, 0.9999996423721313]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.017710011452436447, 0.9822899699211121]"
CAU-10-CH3,1,1,"[0.00030782693647779524, 0.9996922016143799]"
PCN-58,1,1,"[0.0018022655276581645, 0.9981976747512817]"
UiO-66-Br,1,1,"[0.00999703910201788, 0.9900029897689819]"
MOF-177,0,0,"[0.999998927116394, 1.0675349813027424e-06]"
QOKWIY,0,0,"[1.0, 6.2906404529883275e-09]"
BUVHEH,0,0,"[1.0, 5.4584963216086635e-09]"
CAVRAU,0,1,"[0.00031065012444742024, 0.9996893405914307]"
ZOZHON,0,1,"[0.0016882001655176282, 0.9983117580413818]"
EQUNAH,0,1,"[0.04113037884235382, 0.9588696956634521]"
MITSAK,0,0,"[0.9999964237213135, 3.535235691742855e-06]"
ATAYAX,0,0,"[0.9824191331863403, 0.01758081652224064]"
SONVEX,0,0,"[0.9969345331192017, 0.0030654426664114]"
ATEJOA,0,1,"[0.008127879351377487, 0.9918721318244934]"
KADLIN,0,0,"[0.999684751033783, 0.0003152546123601496]"
Bio-MOF-12,0,0,"[1.0, 4.276579090856103e-08]"
KIYJEJ,0,0,"[0.9966530203819275, 0.003346966579556465]"
Cd_L1_Cl_H2O,0,0,"[1.0, 1.17508278663081e-08]"
ACOGAB,0,1,"[0.302640438079834, 0.697359561920166]"
mil-53-f-al,0,1,"[2.716577728278935e-05, 0.9999728202819824]"
PUGGOP,0,1,"[0.2751968204975128, 0.7248032093048096]"
YOYPAF,0,0,"[0.999735414981842, 0.00026456997147761285]"
