CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9819595217704773, 0.018040470778942108]"
CAU-10-OCH3,1,1,"[5.415666581853884e-09, 1.0]"
mil-100-fe,1,0,"[0.9962162375450134, 0.003783815074712038]"
SUTJEY,1,0,"[0.952279269695282, 0.047720763832330704]"
IMUTUG,1,0,"[0.9958387017250061, 0.004161246120929718]"
CAU-10-NO2,1,1,"[1.1484993365229457e-06, 0.9999988079071045]"
DUXLEP,1,0,"[0.9932405352592468, 0.006759430281817913]"
PUJJEL,1,1,"[0.00319611094892025, 0.9968039393424988]"
JUMZOI,1,0,"[0.9831759929656982, 0.016824012622237206]"
ZIF-8,1,0,"[0.7566901445388794, 0.24330979585647583]"
ADABUE,1,0,"[0.9999945163726807, 5.5211412472999655e-06]"
EZILUV,1,0,"[0.9999868869781494, 1.3140231203578878e-05]"
SOSFIR,0,0,"[0.9987658858299255, 0.0012340327957645059]"
GAYFOD,0,1,"[2.061153470123145e-09, 1.0]"
SENWAL,0,0,"[0.9999993443489075, 5.577037427428877e-07]"
MOTMAK,0,0,"[0.9999996423721313, 3.5799092756860773e-07]"
VOCQEJ,0,0,"[0.5997542142868042, 0.40024590492248535]"
OTENIL,0,0,"[0.9999998807907104, 9.74051914681695e-08]"
GINTAA01,0,0,"[0.9478985071182251, 0.05210146680474281]"
ZIF-11,0,1,"[7.904481753939763e-05, 0.9999209642410278]"
Co-DOBDC,0,0,"[0.9999842643737793, 1.5699974028393626e-05]"
HUKZIW02,0,0,"[0.9999998807907104, 1.2385896752675762e-07]"
HISFUM,0,0,"[0.9922010898590088, 0.007798851002007723]"
UiO-66-Cl2,0,0,"[0.9997167587280273, 0.00028327910695225]"
