CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0008139483979903162, 0.9914587736129761, 0.0051915268413722515, 0.002535685896873474]"
Zn-DMOF-NH2,0,0,"[0.9108986854553223, 0.08864640444517136, 0.000395429931813851, 5.939665425103158e-05]"
RORJOZ,3,3,"[0.05282296612858772, 0.029874172061681747, 0.015913600102066994, 0.9013892412185669]"
FUYKER,2,1,"[0.003472117707133293, 0.8011108040809631, 0.0966794416308403, 0.0987376868724823]"
EZOGAC,0,2,"[0.011061159893870354, 0.010157253593206406, 0.972409188747406, 0.006372530944645405]"
YAHPED,2,2,"[2.2408333677503833e-07, 0.0006289600860327482, 0.7704687714576721, 0.22890214622020721]"
KEYNAF,2,0,"[0.9875311255455017, 0.011906597763299942, 6.375068551278673e-06, 0.0005558721604757011]"
OHAKEO,2,2,"[7.778642611810938e-06, 0.12190049886703491, 0.8539929389953613, 0.024098815396428108]"
NACYOG,2,1,"[0.0020032229367643595, 0.8175548315048218, 0.1783674955368042, 0.0020744234789162874]"
TOWPEC,3,2,"[5.035798949393211e-06, 0.0042413691990077496, 0.9810768961906433, 0.014676719903945923]"
UiO-66-CO2H_2,2,2,"[6.290332294156542e-06, 0.0009734262130223215, 0.9724889993667603, 0.02653123252093792]"
UFASEA,1,1,"[0.00020361939095892012, 0.580704391002655, 0.418281227350235, 0.0008107062894850969]"
UNINEL,1,1,"[6.402153667295352e-05, 0.7609180212020874, 0.23898941278457642, 2.8611349989660084e-05]"
mil-100-fe,2,1,"[1.3000179023947567e-05, 0.9670636057853699, 0.0007704034214839339, 0.03215303272008896]"
WEHQOQ01,2,2,"[1.1561126278536449e-08, 4.236208405927755e-05, 0.9998157620429993, 0.00014189365901984274]"
KADLOT,2,1,"[0.00014608530909754336, 0.9470046162605286, 0.05142437294125557, 0.0014249440282583237]"
FIJFEK,2,1,"[3.637394456745824e-07, 0.9906010031700134, 0.009372219443321228, 2.6433403036207892e-05]"
MIFKUJ,2,2,"[1.5793440979905427e-05, 0.0027348946314305067, 0.9970899820327759, 0.00015927916683722287]"
BOHWUS,2,2,"[3.70494308299385e-05, 0.00014457419456448406, 0.9998037815093994, 1.4529258805850986e-05]"
OTAQUW,2,2,"[6.038770607119659e-06, 0.0016107913106679916, 0.7977412343025208, 0.2006419450044632]"
HISFUM,1,0,"[0.9997625946998596, 7.88564357208088e-05, 4.269675812906826e-08, 0.00015859195264056325]"
BAFCAP,2,3,"[0.0015842725988477468, 0.056338049471378326, 0.468915730714798, 0.4731619358062744]"
DUXLEP,3,0,"[0.9128338694572449, 0.08700118213891983, 0.00015805548173375428, 6.963851774344221e-06]"
BIRLIZ,2,2,"[1.4130306169590767e-07, 1.2465913634684966e-08, 0.9999494552612305, 5.040308315074071e-05]"
SANGOG,2,2,"[2.1184121123951627e-09, 2.3306536434120062e-07, 0.9998923540115356, 0.00010740460857050493]"
WEFXEM,1,2,"[4.891387295202776e-09, 4.564484697766602e-06, 0.9990262389183044, 0.0009692562744021416]"
EZOFUV,1,0,"[0.6094411015510559, 0.0031746383756399155, 0.3369975686073303, 0.050386760383844376]"
SUTBIT,1,2,"[2.061153470123145e-09, 1.0987049563482287e-06, 0.9995349645614624, 0.0004639766411855817]"
XICXAK,1,1,"[0.008672215044498444, 0.8154175877571106, 0.1298997849225998, 0.046010393649339676]"
OMEWUZ,1,2,"[0.2671491801738739, 0.0948798879981041, 0.5962398648262024, 0.0417310893535614]"
OTARAD,2,2,"[1.7140307591034798e-06, 0.25526440143585205, 0.7367676496505737, 0.007966196164488792]"
OTENIL,2,2,"[9.173609578283504e-05, 0.000649638066533953, 0.986875593662262, 0.012383010238409042]"
TAQYIV,1,1,"[0.0001244449958903715, 0.9997009038925171, 0.00017463941185269505, 5.543337167068785e-08]"
IDIXAU,2,2,"[0.003847341751679778, 0.006968553178012371, 0.9695543050765991, 0.019629832357168198]"
Zn-DMOF-MM,0,0,"[0.9587782621383667, 0.040829822421073914, 0.00030861294362694025, 8.33325320854783e-05]"
RUBTAK02,2,2,"[1.5611741446264205e-06, 3.757570812013e-05, 0.9963701963424683, 0.003590654581785202]"
ERIHOC,2,2,"[1.3036997188464738e-06, 0.005066245328634977, 0.9218918681144714, 0.07304055243730545]"
NACZAT,2,2,"[0.00023896410129964352, 3.4120243071811274e-05, 0.9945023059844971, 0.005224583670496941]"
DONXUB,2,2,"[5.2319343524231954e-08, 3.853440375678474e-06, 0.9989103078842163, 0.0010858193272724748]"
OVIDON,2,2,"[2.450904321449343e-05, 0.07570869475603104, 0.9188950657844543, 0.00537171121686697]"
ELEREU,3,3,"[0.0016485387459397316, 0.0004977991920895875, 0.03174305334687233, 0.9661106467247009]"
MAKDUA,1,2,"[9.742331712914165e-06, 0.16657686233520508, 0.8225229978561401, 0.010890519246459007]"
AKOXIJ,2,2,"[0.005724709946662188, 0.002842786954715848, 0.9594932198524475, 0.03193929046392441]"
IQUNAJ,1,0,"[0.9996424913406372, 0.00029272466781549156, 6.438376294681802e-05, 4.782071982845082e-07]"
LAVTIN,1,1,"[2.0937029603373958e-06, 0.999291718006134, 0.0007004906656220555, 5.752653578383615e-06]"
CAU-10-NO2,2,2,"[2.7948272585121003e-09, 4.186084697721526e-05, 0.9837350845336914, 0.016223104670643806]"
SIFSIX-2-Cu-i,2,1,"[3.257077332818881e-05, 0.9800947308540344, 0.017320040613412857, 0.002552617806941271]"
MEKDIQ,1,3,"[0.003323380369693041, 0.11906708776950836, 0.06010353937745094, 0.8175060153007507]"
SAXLEK,1,2,"[3.1497916097578127e-07, 3.210385912666425e-08, 0.9999980330467224, 1.4634383660450112e-06]"
Co_L13_2,2,2,"[5.836244199031171e-08, 4.6958175516920164e-05, 0.9972118735313416, 0.002741198055446148]"
ERIGER,2,2,"[1.201165332531673e-06, 0.10488233715295792, 0.867587149143219, 0.027529284358024597]"
Zn-DMOF-option2,1,0,"[0.9882304072380066, 0.011761016212403774, 4.898901352134999e-06, 3.585593276511645e-06]"
