CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.006745453458279371, 0.9932546019554138]"
mil-100-cr,1,1,"[0.0007187406881712377, 0.9992812275886536]"
LAGDAB,0,0,"[0.9749518632888794, 0.02504809945821762]"
mil-47,0,1,"[0.05235036090016365, 0.9476496577262878]"
QARBOC,0,1,"[0.0025459658354520798, 0.9974539875984192]"
YEGCIY,0,0,"[0.9725586175918579, 0.027441348880529404]"
COWLAC01,1,1,"[4.048906276921116e-08, 1.0]"
EWESEF,1,1,"[0.006506503093987703, 0.9934934377670288]"
MITSUE,0,0,"[0.6046649217605591, 0.39533504843711853]"
MOF-505,0,1,"[0.00698077492415905, 0.993019163608551]"
CIKCIK,1,0,"[0.5375404953956604, 0.4624594748020172]"
POXHER,1,1,"[4.7110144805628806e-05, 0.9999529123306274]"
FUYCEJ,1,1,"[0.22135238349437714, 0.7786476612091064]"
HISGEX,0,0,"[0.9999984502792358, 1.5682322782595293e-06]"
PCN-57,1,1,"[3.785245553444838e-06, 0.9999962449073792]"
EDOVEA,1,0,"[0.9759220480918884, 0.02407795563340187]"
QOKWIY,0,1,"[0.0035238421987742186, 0.9964761734008789]"
GAZLAW,0,1,"[0.4253297448158264, 0.5746702551841736]"
DOFRAS,0,0,"[0.9999410510063171, 5.9009729739045724e-05]"
OLOPUC,1,1,"[1.496736672379484e-07, 0.9999998807907104]"
VOFSUG,0,0,"[0.9746604561805725, 0.025339553132653236]"
IFESUJ,1,1,"[0.00018137852021027356, 0.9998186230659485]"
YACWAC,1,1,"[4.0464572521159425e-05, 0.9999596476554871]"
Cd_L3_Cl_H2O_2,1,1,"[0.18454304337501526, 0.8154569268226624]"
OVIDED,1,1,"[0.0050650425255298615, 0.9949349761009216]"
XACFAJ,1,0,"[0.5375044345855713, 0.4624955654144287]"
Zn-NDC,0,1,"[0.18585704267024994, 0.8141429424285889]"
"UiO-1,4-NDC",1,1,"[0.0036375666968524456, 0.9963623881340027]"
OTEPAF,1,1,"[7.055595688143512e-06, 0.9999930262565613]"
UDANAQ,1,0,"[0.963269829750061, 0.03673017770051956]"
BUCVEC,1,1,"[0.00964786671102047, 0.9903520941734314]"
MOXDEJ,0,0,"[0.5744348168373108, 0.4255652129650116]"
BUVHEH,0,1,"[8.375898687518202e-06, 0.9999917149543762]"
DOFQIZ,0,0,"[0.9993929862976074, 0.0006070219096727669]"
PCN-225,1,1,"[0.0002043223794316873, 0.9997957348823547]"
SIFVEK,1,1,"[0.0008844734402373433, 0.999115526676178]"
PUWCEP,1,1,"[0.000310609262669459, 0.9996894598007202]"
TIFCEQ,0,0,"[0.9995599389076233, 0.0004400834732223302]"
XANMUX,1,1,"[0.0006084992783144116, 0.999391496181488]"
ULASEH,1,1,"[0.0071119205094873905, 0.9928880929946899]"
KINKAV,1,1,"[0.04362645745277405, 0.9563736319541931]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.004145159386098385, 0.9958548545837402]"
TIRLEM,0,1,"[6.156379406263568e-09, 1.0]"
BAFBIW,1,1,"[0.03758488968014717, 0.9624150991439819]"
ATAHUA,1,1,"[0.08630383014678955, 0.9136961698532104]"
YOYPEJ,1,1,"[2.044968596237595e-06, 0.9999979734420776]"
OWIKAI,1,1,"[0.1125270426273346, 0.887472927570343]"
GAYGEU,1,1,"[7.303439133465872e-07, 0.9999992847442627]"
ATEJOA,1,0,"[0.9936204552650452, 0.0063795787282288074]"
FORWAL,0,0,"[0.5611142516136169, 0.43888577818870544]"
Zn-MOF-508-72,0,0,"[0.9539569020271301, 0.0460430346429348]"
GEFZAU,1,1,"[0.003301499644294381, 0.9966984987258911]"
VEMHOL,1,1,"[3.430276862559367e-08, 1.0]"
NIZNIV,1,1,"[0.00025071160052902997, 0.9997493028640747]"
PEWLIO,0,0,"[0.9766583442687988, 0.023341702297329903]"
FEFVAO,0,1,"[0.049442652612924576, 0.9505573511123657]"
