CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,305.3822326660156,232.81369018554688
LITCIC_clean,156.69761657714844,389.4278564453125,232.73023986816406
OCUPUY_clean,494.5204162597656,287.9966735839844,206.52374267578125
WURNOO_clean,442.7684020996094,242.033203125,200.73519897460938
RIPWIY_clean,279.70172119140625,477.6527404785156,197.95101928710938
ASOVEL_clean,262.4345703125,456.43157958984375,193.99700927734375
SABWAU_SL,581.186279296875,387.26507568359375,193.92120361328125
GUBKUL_clean,592.1200561523438,398.4109802246094,193.70907592773438
VUMBIQ_clean,219.6825408935547,412.9513244628906,193.26878356933594
WONRUM02_clean,475.1720886230469,295.97283935546875,179.19924926757812
SIRBIG07_clean,412.7568664550781,233.60940551757812,179.1474609375
UHISOU_clean,590.8839111328125,412.8825988769531,178.00131225585938
PEVLIN_clean,313.00848388671875,489.34051513671875,176.33203125
HADPOU_clean,430.2357482910156,255.2750244140625,174.96072387695312
WOPDEL_clean,226.26669311523438,397.3294677734375,171.06277465820312
RUGNUE_clean,321.2720031738281,488.9082336425781,167.63623046875
NUFCAU_clean,211.93814086914062,378.90008544921875,166.96194458007812
SONTOF_clean,142.6512451171875,306.8448791503906,164.19363403320312
PURNIB_clean,462.123046875,301.1632080078125,160.9598388671875
LEPLEZ02_clean,116.2735824584961,276.491455078125,160.2178726196289
HIHGAI_clean,294.8125305175781,452.62744140625,157.81491088867188
LOSXIC_clean,156.97027587890625,312.6293640136719,155.65908813476562
GAXVUY_clean,324.28765869140625,479.43817138671875,155.1505126953125
JUFBIX_clean,461.65521240234375,308.43743896484375,153.2177734375
XOJPES_clean,188.75350952148438,340.8805236816406,152.12701416015625
MOTMAK_clean,423.1264343261719,573.2916870117188,150.16525268554688
FAZFET_clean,368.6272888183594,219.9434814453125,148.68380737304688
MAPCUE_clean,298.3354797363281,443.1005859375,144.76510620117188
ETEJOD_clean,154.24339294433594,294.95587158203125,140.7124786376953
HADDOI_clean,478.8648986816406,341.29144287109375,137.57345581054688
RIBDEN_clean,243.25,380.306396484375,137.056396484375
YAVZUT_clean,279.49761962890625,415.8143005371094,136.31668090820312
MATPUV_clean,372.5986328125,505.120849609375,132.522216796875
VAGKOF_clean,525.2266235351562,393.06768798828125,132.158935546875
KINFEU_clean,601.564453125,469.54034423828125,132.02410888671875
WOJJOV_SL,306.5450744628906,438.342041015625,131.79696655273438
CITZIP_manual,441.1015319824219,309.6121520996094,131.4893798828125
YODRAM_clean,408.41314697265625,279.3133544921875,129.09979248046875
OBIBOT_clean,349.26971435546875,477.65228271484375,128.382568359375
MAXJIG_clean,280.9219055175781,408.2524719238281,127.33056640625
YOVXEO_clean,261.0870361328125,388.0097351074219,126.92269897460938
IXISOZ02_clean,306.2381896972656,431.3150634765625,125.07687377929688
IKOKEA_clean,472.27093505859375,348.6370544433594,123.63388061523438
OVICUS_clean,237.94654846191406,361.3869323730469,123.44038391113281
MATPOP_clean,348.81304931640625,471.69793701171875,122.8848876953125
GIYTIS_SL,296.8880310058594,419.5735168457031,122.68548583984375
DOYBEA_clean,450.19171142578125,328.4764709472656,121.71524047851562
BEPVID_clean,430.3178405761719,309.2618713378906,121.05596923828125
SIWSUO_clean,207.79920959472656,327.8724365234375,120.07322692871094
PATWOY_clean,266.84783935546875,386.5125427246094,119.66470336914062
ERIJUM_clean,309.7523193359375,190.37635803222656,119.37596130371094
QOXFIU_clean,209.83251953125,325.4294128417969,115.59689331054688
BENZUR_clean,404.8142395019531,290.9364013671875,113.87783813476562
ABAVIJ_clean,413.0359191894531,302.2273864746094,110.80853271484375
LUKRIS_clean,300.67742919921875,409.5902404785156,108.91281127929688
GIFFEI_clean,403.7770690917969,296.5497131347656,107.22735595703125
GADMAA01_clean,394.32464599609375,288.18255615234375,106.14208984375
NADZID_clean,557.7957153320312,451.8997497558594,105.89596557617188
YINCIJ_clean,326.0966796875,431.89813232421875,105.80145263671875
CAQCAZ_clean,416.8224182128906,311.3594970703125,105.46292114257812
WOGHEG_clean,262.11212158203125,367.2572326660156,105.14511108398438
IRISAD_clean,257.94970703125,153.4355926513672,104.51411437988281
YINCUV_clean,329.6361999511719,432.7135314941406,103.07733154296875
MIHLAR_clean,364.08935546875,466.79962158203125,102.71026611328125
XAVQIU01_clean,305.6706237792969,406.29779052734375,100.62716674804688
LAFFEG_clean,252.0484161376953,352.206298828125,100.15788269042969
NAYXOC_clean,470.32391357421875,370.935791015625,99.38812255859375
PAPPAZ_clean,248.74789428710938,347.8233337402344,99.075439453125
HEDCAW_clean,392.3749694824219,491.117919921875,98.74295043945312
EMEGEJ_clean,329.2455139160156,427.77227783203125,98.52676391601562
YEYFEP_clean,531.6976318359375,433.7007141113281,97.99691772460938
LEVPAF_clean,208.47137451171875,306.1296081542969,97.65823364257812
YAWBAC_clean,349.5397644042969,447.1779479980469,97.63818359375
TETVIZ_clean,434.1480407714844,337.15081787109375,96.99722290039062
AXUPEO_clean,490.4136962890625,394.0227966308594,96.39089965820312
ECOLEP_clean,314.7803039550781,406.9366760253906,92.1563720703125
HIHGEM_manual,306.66485595703125,398.21527099609375,91.5504150390625
ASINIB_clean,395.3171691894531,304.14068603515625,91.17648315429688
GAGTAM_clean,257.3548889160156,348.5157775878906,91.160888671875
DITYOW_clean,180.28758239746094,271.0395202636719,90.75193786621094
QUJFUX_clean,442.6791076660156,352.3783264160156,90.30078125
QUVFET_clean,220.39181518554688,310.15325927734375,89.76144409179688
DOLRAZ_clean,330.3053894042969,418.4169006347656,88.11151123046875
GUXSEY_clean,344.63818359375,432.47705078125,87.8388671875
ZOMNUM_clean,208.8206787109375,296.4014892578125,87.580810546875
PITPEP_clean,301.8388977050781,388.8147277832031,86.975830078125
XORHET_clean,440.25299072265625,526.7266235351562,86.4736328125
BELTOD_clean,494.60113525390625,410.6376953125,83.96343994140625
VITZIJ_clean,358.55621337890625,439.82379150390625,81.267578125
CEKHIL_clean,459.0180358886719,377.8898620605469,81.128173828125
