CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.02886289358139038, 0.0008898107334971428, 0.02430001087486744, 0.9459472894668579]"
mil-100-cr,3,3,"[4.000888111477252e-06, 0.02169230580329895, 0.4048461318016052, 0.5734575986862183]"
LAGDAB,1,1,"[0.0005421703681349754, 0.9876716136932373, 0.008874480612576008, 0.002911741379648447]"
mil-47,0,2,"[4.961186277796514e-05, 0.06689777225255966, 0.9326455593109131, 0.00040703415288589895]"
QARBOC,1,3,"[8.934708262131608e-07, 0.030057789757847786, 0.4092596173286438, 0.5606817007064819]"
YEGCIY,1,1,"[0.00017057370860129595, 0.986042320728302, 0.0025039189495146275, 0.011283195577561855]"
COWLAC01,2,2,"[2.061153470123145e-09, 4.140166609545304e-08, 0.9998449683189392, 0.00015506226918660104]"
EWESEF,3,3,"[0.0003891364031005651, 0.007801648695021868, 0.0382058285176754, 0.9536034464836121]"
MITSUE,1,1,"[0.0010687829926609993, 0.7468658089637756, 0.25073137879371643, 0.0013339519500732422]"
MOF-505,0,2,"[4.11328898053398e-07, 0.0021933026146143675, 0.9978054165840149, 9.83382392405474e-07]"
CIKCIK,2,2,"[1.526755113445688e-07, 0.4118136167526245, 0.5881854891777039, 7.247903113238863e-07]"
POXHER,2,2,"[6.6888756009575445e-06, 0.00023565295850858092, 0.9392812848091125, 0.06047642230987549]"
FUYCEJ,2,2,"[1.4180532161844894e-06, 0.21142250299453735, 0.7885679602622986, 8.189209438569378e-06]"
HISGEX,1,1,"[8.944279215938877e-06, 0.999990701675415, 3.6985673546041653e-07, 3.03456175743122e-08]"
PCN-57,2,2,"[1.8728122768152389e-06, 3.5436965845292434e-05, 0.815622866153717, 0.18433982133865356]"
EDOVEA,2,1,"[0.13720600306987762, 0.8228893280029297, 0.006761561613529921, 0.033142976462841034]"
QOKWIY,1,2,"[6.561468762811273e-05, 0.025004958733916283, 0.8587719798088074, 0.1161574199795723]"
GAZLAW,1,3,"[0.005743521731346846, 0.00360016617923975, 0.0003119870671071112, 0.990344226360321]"
DOFRAS,1,1,"[0.0023305572103708982, 0.997576892375946, 1.7745869627106003e-05, 7.475224992958829e-05]"
OLOPUC,3,3,"[4.5494871301343665e-06, 5.163546923370177e-09, 0.011944309808313847, 0.988051176071167]"
VOFSUG,1,1,"[0.033381588757038116, 0.9455069899559021, 0.010617448017001152, 0.010493956506252289]"
IFESUJ,2,3,"[4.685146450356115e-06, 0.0008928061579354107, 0.4867202043533325, 0.5123823285102844]"
YACWAC,2,2,"[5.149262142367661e-05, 0.00011809281568275765, 0.9094628095626831, 0.0903676301240921]"
Cd_L3_Cl_H2O_2,2,2,"[0.01322766114026308, 0.28077027201652527, 0.6888826489448547, 0.017119398340582848]"
OVIDED,2,2,"[0.00028745734016411006, 0.007461877539753914, 0.9851124286651611, 0.0071381800808012486]"
XACFAJ,2,2,"[0.050010085105895996, 0.3255230188369751, 0.6187916994094849, 0.005675270222127438]"
Zn-NDC,1,2,"[0.004636636935174465, 0.12442708760499954, 0.8696334958076477, 0.001302709337323904]"
"UiO-1,4-NDC",2,2,"[6.474800784417312e-08, 0.015370065346360207, 0.9844688773155212, 0.00016094981401693076]"
OTEPAF,2,2,"[1.9831745703413617e-06, 1.3287658475746866e-05, 0.7952765822410583, 0.2047080248594284]"
UDANAQ,2,0,"[0.9841285943984985, 0.013367129489779472, 0.0022808683570474386, 0.00022342389274854213]"
BUCVEC,2,2,"[0.00018790560716297477, 0.01549091748893261, 0.9550968408584595, 0.029224345460534096]"
MOXDEJ,1,2,"[5.816094562760554e-05, 0.42037540674209595, 0.5795531868934631, 1.3229973774286918e-05]"
BUVHEH,1,2,"[1.0796748384223065e-08, 1.5013085430837236e-05, 0.9993351697921753, 0.0006498798029497266]"
DOFQIZ,1,1,"[3.400193963898346e-05, 0.9997697472572327, 0.00015723386604804546, 3.894618203048594e-05]"
PCN-225,2,2,"[6.2158437685866375e-06, 3.274908885941841e-05, 0.9998031258583069, 0.00015794338833075017]"
SIFVEK,3,3,"[8.873299520928413e-05, 1.3496844076144043e-05, 0.0006201337673701346, 0.9992775917053223]"
PUWCEP,2,2,"[3.771110002048772e-08, 0.0010910473065450788, 0.998555064201355, 0.00035394681617617607]"
TIFCEQ,0,0,"[0.9974845051765442, 0.0025034998543560505, 8.15580460766796e-06, 3.826462489087135e-06]"
XANMUX,2,2,"[6.183741788845509e-05, 0.0009792507626116276, 0.9843577742576599, 0.014601226896047592]"
ULASEH,2,2,"[0.0006166437524370849, 0.010822047479450703, 0.9794328212738037, 0.009128574281930923]"
KINKAV,2,2,"[0.00041208593756891787, 0.11394108086824417, 0.8391947150230408, 0.04645209386944771]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[7.945769903017208e-05, 0.006078419275581837, 0.9837238788604736, 0.010118155740201473]"
TIRLEM,1,2,"[2.061153470123145e-09, 1.4727064900910136e-08, 0.9999858140945435, 1.4221819583326578e-05]"
BAFBIW,2,2,"[6.371279596351087e-05, 0.19973428547382355, 0.48483365774154663, 0.3153683841228485]"
ATAHUA,2,2,"[0.0004060747451148927, 0.1961096078157425, 0.7401190400123596, 0.06336522102355957]"
YOYPEJ,2,2,"[1.0160187358110306e-08, 6.614113317482406e-06, 0.9922323226928711, 0.007761096581816673]"
OWIKAI,3,3,"[0.006887025199830532, 0.033719226717948914, 0.04312484711408615, 0.9162688255310059]"
GAYGEU,2,2,"[6.556451808137354e-07, 2.0435481928871013e-07, 0.9993996620178223, 0.0005994600360281765]"
ATEJOA,2,1,"[0.0003947679069824517, 0.9819616079330444, 0.0176398828625679, 3.6138530958851334e-06]"
FORWAL,1,3,"[0.0028277128003537655, 0.00913521833717823, 0.0003767898597288877, 0.98766028881073]"
Zn-MOF-508-72,0,1,"[0.24254682660102844, 0.7232897877693176, 0.029899630695581436, 0.00426377821713686]"
GEFZAU,2,2,"[0.000294025638140738, 0.0034825175534933805, 0.9733067750930786, 0.022916683927178383]"
VEMHOL,2,2,"[2.061153470123145e-09, 5.721199869412885e-08, 0.9976078867912292, 0.0023920799139887094]"
NIZNIV,2,2,"[4.373415868030861e-05, 0.0003147154056932777, 0.9917280077934265, 0.007913555018603802]"
PEWLIO,1,0,"[0.5308261513710022, 0.4443831145763397, 0.022698311135172844, 0.0020923849660903215]"
FEFVAO,1,2,"[0.0007613445050083101, 0.146035298705101, 0.647247314453125, 0.20595617592334747]"
HEBHED,2,2,"[6.533167379529914e-06, 0.08399292826652527, 0.915155291557312, 0.0008452790789306164]"
CAU-10-H,2,2,"[1.0432740005228425e-08, 4.4728607463184744e-05, 0.813687801361084, 0.18626751005649567]"
KOMGID,2,2,"[2.061153470123145e-09, 2.3731754339451072e-08, 0.9998794198036194, 0.00012064463953720406]"
TUTZUD,2,2,"[7.693061343161389e-05, 0.30037298798561096, 0.5565819144248962, 0.14296820759773254]"
PUGGOP,2,2,"[1.825259460019879e-05, 0.04393704608082771, 0.924608051776886, 0.03143661841750145]"
AlaZnOAc,2,2,"[0.00013258488615974784, 0.021717408671975136, 0.9564032554626465, 0.021746771410107613]"
MIFMIZ,2,2,"[2.067699142571655e-06, 0.0953352078795433, 0.9046063423156738, 5.646422869176604e-05]"
COYCID,1,1,"[0.0033997029531747103, 0.9965265393257141, 7.246555469464511e-05, 1.3619843457490788e-06]"
SOQSAU01,2,2,"[4.3509194256330375e-06, 0.09482409805059433, 0.9049240350723267, 0.0002475431829225272]"
CIMTEZ,3,3,"[4.878076651948504e-06, 1.3755887948718737e-06, 0.014088555239140987, 0.9859051704406738]"
KADLUZ,2,1,"[0.0012824563309550285, 0.9986498951911926, 5.13372833665926e-05, 1.6264084479189478e-05]"
FUYCAF,2,2,"[1.6722744078379037e-08, 0.0005819362704642117, 0.999387264251709, 3.0738294299226254e-05]"
RUYQIN,3,2,"[4.953498660142941e-07, 6.707681677653454e-06, 0.6586024761199951, 0.34139034152030945]"
SUTJAU,1,3,"[0.00012802983110304922, 0.05895153060555458, 0.08811008930206299, 0.8528103828430176]"
WEHPOP,0,2,"[0.0006533195846714079, 0.029153672978281975, 0.8273568153381348, 0.14283624291419983]"
KADLIN,2,2,"[5.386713382904418e-05, 0.18524885177612305, 0.8138339519500732, 0.0008633870747871697]"
AMEJOS,2,2,"[2.2108608277449093e-07, 0.0004860857152380049, 0.9934407472610474, 0.0060728564858436584]"
EQUNEL,2,2,"[4.618412731360877e-06, 6.625562673434615e-05, 0.8544710278511047, 0.14545808732509613]"
MITSAK,1,1,"[0.00019532347505446523, 0.628422737121582, 0.3707997798919678, 0.0005821730010211468]"
QOCBEQ,2,1,"[9.845991371548735e-06, 0.9710492491722107, 0.011759825982153416, 0.017181025817990303]"
