CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999990463256836, 9.803102329897229e-07]"
DUXLEP,1,0,"[0.9999915361404419, 8.5168676378089e-06]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,0,"[0.9861329197883606, 0.013867043890058994]"
HUFKUQ,1,1,"[0.011401209980249405, 0.9885988235473633]"
RUBTAK02,1,0,"[0.996207594871521, 0.0037923550698906183]"
YIZJEY,1,1,"[0.23669755458831787, 0.7633025050163269]"
PCN-224_Ni,1,1,"[7.786250534991268e-06, 0.9999922513961792]"
GORLIK,1,0,"[0.5662700533866882, 0.4337299168109894]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[1.0, 3.447711449666713e-08]"
TISJOW,0,0,"[0.5134992003440857, 0.48650071024894714]"
VASGUU,0,1,"[6.168610298118438e-07, 0.9999993443489075]"
BUCVIG,0,1,"[0.0510873980820179, 0.9489125609397888]"
HUXHEP,0,0,"[0.999941885471344, 5.8226603869115934e-05]"
OTENIL,0,0,"[0.9616205096244812, 0.03837953135371208]"
ERIHIW,0,0,"[1.0, 5.576603712142969e-08]"
IRMOF-1-37,0,0,"[0.998293399810791, 0.0017066982109099627]"
OSAVIO,0,0,"[0.99998939037323, 1.0624633432598785e-05]"
KIWRUE01,0,0,"[0.9999960660934448, 3.952820861741202e-06]"
