CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.8575770258903503, 0.14242301881313324]"
VAHTUW,1,0,"[1.0, 2.0242937992520638e-08]"
TOWPEC,1,1,"[0.019021203741431236, 0.980978786945343]"
YIZJEY,1,1,"[0.30522069334983826, 0.6947792172431946]"
GORLIK,1,0,"[0.8893077969551086, 0.11069227755069733]"
XAPGIH,1,0,"[0.917783260345459, 0.08221673965454102]"
DUXLEP,1,0,"[0.9999862909317017, 1.3684713849215768e-05]"
UiO-66-CO2H_2,1,0,"[0.8868870139122009, 0.11311299353837967]"
CAU-10-OCH3,1,1,"[0.05738209933042526, 0.9426180124282837]"
CAU-10-NO2,1,1,"[0.047277916222810745, 0.9527221322059631]"
ADABUE,1,0,"[0.9999995231628418, 4.259136687778664e-07]"
HUFKUQ,1,1,"[0.04783155024051666, 0.9521684646606445]"
RUBTAK02,1,0,"[0.9730457663536072, 0.026954231783747673]"
PCN-224_Ni,1,1,"[0.00027252352447248995, 0.9997274875640869]"
FMOF-1,0,0,"[0.9999706745147705, 2.9313545383047312e-05]"
OSAVUA,0,0,"[0.9999998807907104, 1.5348574322615605e-07]"
KIWRUE01,0,0,"[0.9720636606216431, 0.027936385944485664]"
TIRLIQ,0,0,"[0.9905804991722107, 0.009419463574886322]"
IMUTUG,0,0,"[0.9955669045448303, 0.004433056805282831]"
TAQYIV,0,0,"[0.9999444484710693, 5.5607655667699873e-05]"
MAKDIO,0,0,"[0.996110200881958, 0.0038897835183888674]"
MUJRIT,0,0,"[0.99811851978302, 0.0018814582144841552]"
FUTKEL,0,0,"[0.999997615814209, 2.3883355879661394e-06]"
KINLAW,0,0,"[0.9607581496238708, 0.03924182802438736]"
BAFCAP,0,0,"[0.9995934367179871, 0.0004065976827405393]"
Ni2_C2O4_L16_2,0,0,"[0.982991099357605, 0.017008932307362556]"
MIFKUJ,0,0,"[0.999564528465271, 0.0004354934499133378]"
WITFIQ,0,0,"[0.9937330484390259, 0.0062670158222317696]"
