CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.6471782326698303, 0.3528217673301697]"
AHOJUC_clean,0,0,"[0.9978706240653992, 0.002129419008269906]"
ANAWIX_clean,1,1,"[0.008644482120871544, 0.9913554787635803]"
ANUGIA_clean,0,0,"[0.6991990208625793, 0.30080103874206543]"
ATEYED_clean,0,0,"[0.7443704605102539, 0.2556295394897461]"
ATICAH_clean,1,1,"[6.786704489059048e-06, 0.9999932646751404]"
ATIJUJ_manual,1,1,"[0.19622696936130524, 0.8037731051445007]"
AXAFAG_clean,1,1,"[0.045622240751981735, 0.9543777108192444]"
AXUHEH_clean,1,0,"[0.7857943177223206, 0.21420566737651825]"
AXUHIL_clean,1,0,"[0.996454656124115, 0.0035452821757644415]"
BAHGUN01_clean,1,0,"[0.7185273766517639, 0.28147268295288086]"
BAKJOO_clean,1,1,"[0.09049911051988602, 0.9095009565353394]"
BAXGAK_clean,0,0,"[0.999862790107727, 0.00013722109724767506]"
BEPVID_clean,1,1,"[0.05181482806801796, 0.94818514585495]"
BETGIS_clean,1,1,"[0.00018606871890369803, 0.999813973903656]"
BETGOY_clean,1,1,"[0.0019123356323689222, 0.9980875849723816]"
BIZMAA_clean,0,0,"[0.9875928163528442, 0.012407273054122925]"
BOLZIN_clean,1,0,"[0.5786490440368652, 0.42135095596313477]"
BONWIL_clean,1,1,"[0.17968705296516418, 0.8203129768371582]"
BUSNAF_clean,0,1,"[0.05699938163161278, 0.9430006146430969]"
CAKYIY_clean,0,0,"[0.9977344274520874, 0.0022655793000012636]"
CAWZUX_clean,0,1,"[0.2588360011577606, 0.741163969039917]"
CAZNOI_charged,1,1,"[0.08141017705202103, 0.9185898303985596]"
COJHIT_clean,0,1,"[0.15979085862636566, 0.8402091860771179]"
COZMUA_clean,0,0,"[0.8202781677246094, 0.1797218769788742]"
CUKXIR_clean,0,1,"[0.00017078076780308038, 0.9998292326927185]"
DAMYOI_clean,0,1,"[0.13224437832832336, 0.8677557110786438]"
DAWBUA_clean,1,1,"[0.014181547798216343, 0.9858184456825256]"
DEJCIF_clean,1,0,"[0.997077465057373, 0.0029225393664091825]"
DIMKUH_clean,1,1,"[0.0021318260114639997, 0.9978682398796082]"
DOYHOQ_clean,1,1,"[0.022847028449177742, 0.9771530032157898]"
DUDKOE_clean,1,1,"[0.005358824506402016, 0.9946411848068237]"
DUDZOT_clean,1,1,"[0.07765472680330276, 0.9223452210426331]"
DUFZUA_clean,1,1,"[0.0012173136929050088, 0.998782753944397]"
DUNXUH03_clean,0,0,"[0.9726250171661377, 0.027374912053346634]"
DUNXUH05_clean,0,0,"[0.9703501462936401, 0.029649872332811356]"
DUPKAC_clean,1,1,"[0.10838165879249573, 0.8916183710098267]"
EBAWIQ_clean,1,1,"[0.10544557124376297, 0.8945544362068176]"
EBEMEF_clean,0,1,"[0.0733150914311409, 0.9266849160194397]"
EBUREA_clean,1,1,"[0.23749788105487823, 0.7625021934509277]"
ECAHAT_clean,1,1,"[0.4072895646095276, 0.5927104353904724]"
ECEZAO01_clean,1,0,"[0.9800550937652588, 0.01994488015770912]"
EDIKIL_clean,1,0,"[0.8195881247520447, 0.18041187524795532]"
EHAGAX_clean,0,0,"[0.9993063807487488, 0.0006936256540939212]"
EMIHEO_charged,0,0,"[0.9999974966049194, 2.511487991796457e-06]"
ENITOL_clean,1,1,"[0.06274724751710892, 0.9372527599334717]"
EPOXAJ_clean,0,0,"[0.9998438954353333, 0.00015611445996910334]"
ETEJUJ_clean,1,1,"[0.4415808618068695, 0.5584191083908081]"
EVUQOC_clean,1,0,"[0.903666615486145, 0.0963333398103714]"
EVUQUI_clean,1,1,"[0.02758091501891613, 0.972419023513794]"
EXAXAE_clean,1,1,"[2.552837941038888e-05, 0.9999744892120361]"
FAHBIC_clean,1,0,"[0.7952326536178589, 0.2047673463821411]"
FATQID_clean,1,1,"[0.2698975205421448, 0.7301024794578552]"
FAWCEN01_SL,1,1,"[0.014636833220720291, 0.9853631854057312]"
FERWAC_clean,1,0,"[0.586712658405304, 0.41328734159469604]"
FEWQIJ_manual,0,1,"[0.012074806727468967, 0.9879251718521118]"
FIRMUQ_clean,1,1,"[0.0003907201753463596, 0.9996092915534973]"
GAGSUF_clean,1,1,"[2.4316639724020206e-07, 0.9999997615814209]"
GAJYUN_clean,0,0,"[0.9709835648536682, 0.029016343876719475]"
GAJZOI_clean,0,0,"[0.9981855154037476, 0.001814505783841014]"
GAMTIY_clean,0,1,"[0.03243296220898628, 0.9675670266151428]"
GAXWAF_clean,0,1,"[0.2306147962808609, 0.7693852186203003]"
GEFZAU_clean,1,0,"[0.999780535697937, 0.00021950443624518812]"
GIQYAH_clean,0,0,"[0.997338056564331, 0.002662030514329672]"
GIQYIP_clean,0,0,"[0.9947872757911682, 0.005212758202105761]"
GIRYEN_clean,0,0,"[0.7385135293006897, 0.2614864706993103]"
GIRYOX_clean,0,0,"[0.6169066429138184, 0.38309335708618164]"
GIXGOK_clean,0,1,"[0.0007226773304864764, 0.9992772936820984]"
GOPTIQ_clean,1,0,"[0.7413657903671265, 0.25863417983055115]"
GUPBEZ02_clean,1,0,"[0.6005655527114868, 0.39943450689315796]"
HADQUA_clean,0,0,"[0.7893642783164978, 0.2106357216835022]"
HADXOC_clean,1,1,"[0.07350815087556839, 0.9264918565750122]"
HADYAP_clean,1,1,"[0.3980472981929779, 0.6019527316093445]"
HEGNOX_clean,0,0,"[0.9998623728752136, 0.00013767858035862446]"
HIMSAY_clean,0,0,"[0.9934342503547668, 0.006565737538039684]"
HIWXER01_SL,1,0,"[0.5263873934745789, 0.47361257672309875]"
HULTEN_clean,0,0,"[0.6970689296722412, 0.3029310405254364]"
ICAROV_clean,0,1,"[0.17397558689117432, 0.8260244727134705]"
IFEQAN_SL,1,1,"[0.01790565438568592, 0.9820942878723145]"
IGUTUB_clean,0,0,"[0.7410841584205627, 0.2589159607887268]"
IGUVIR_clean,0,0,"[0.7914232015609741, 0.20857681334018707]"
IJASES01_clean,1,1,"[0.0037045597564429045, 0.9962954521179199]"
IJIGOX_clean,0,0,"[0.9999810457229614, 1.8924676624010317e-05]"
ILOJOJ_clean,1,0,"[0.9915633201599121, 0.008436687290668488]"
IXODUV_clean,0,0,"[0.9986011981964111, 0.001398870605044067]"
IXOFAD_clean,0,0,"[0.9985173344612122, 0.001482643885537982]"
IXOFEH_clean,0,0,"[0.9983768463134766, 0.0016230795299634337]"
JEJKEP_clean,1,0,"[0.7028768658638, 0.29712310433387756]"
JEJKIT_clean,1,1,"[0.19863823056221008, 0.8013618588447571]"
JUGQIN_clean,1,1,"[0.007288890890777111, 0.9927110075950623]"
JUTCUW_SL,0,1,"[0.3369296193122864, 0.6630703806877136]"
KAHYOJ_clean,1,1,"[0.00091498316032812, 0.9990850687026978]"
KAVGAQ_clean,1,1,"[0.07910653203725815, 0.9208934307098389]"
KAVTUY_clean,1,1,"[0.19879929721355438, 0.8012006878852844]"
KAWHEY_clean,1,1,"[0.12300282716751099, 0.8769971132278442]"
KEGZOL_clean,0,1,"[0.48424509167671204, 0.5157549381256104]"
KIFWUT_clean,0,1,"[0.016519200056791306, 0.9834807515144348]"
KILJEV_clean,0,0,"[0.953911304473877, 0.046088773757219315]"
KINDIW_clean,1,1,"[0.1893843114376068, 0.8106157183647156]"
KINLAW_clean,1,0,"[0.5629273056983948, 0.4370726943016052]"
KIXKOS_ion_b,0,0,"[0.9391407370567322, 0.06085924804210663]"
KIYMIQ_clean,1,1,"[0.031075384467840195, 0.9689245820045471]"
KOMHAW_clean,1,1,"[0.001545992330648005, 0.9984539747238159]"
KORMOV_clean,1,1,"[0.03390034660696983, 0.9660996198654175]"
KUKPOX_clean,0,0,"[0.5769566297531128, 0.42304328083992004]"
LEYQUD_clean,1,1,"[0.0005247315275482833, 0.9994753003120422]"
LEYRAK_clean,1,1,"[0.033589210361242294, 0.966410756111145]"
LICKAL_clean,1,0,"[0.6944760084152222, 0.3055240213871002]"
LIJNOJ01_clean,0,0,"[0.9533219337463379, 0.046678051352500916]"
LITCIC_clean,0,1,"[0.3365343511104584, 0.663465678691864]"
LIVREP_clean,1,0,"[0.9917240738868713, 0.008275961503386497]"
LIXWEV_clean,0,1,"[0.2233046442270279, 0.7766953706741333]"
LUJBAV_clean,0,1,"[0.06775263696908951, 0.9322474002838135]"
MAFZOK_clean,1,1,"[0.014619848690927029, 0.9853801131248474]"
MAGBON_clean,1,1,"[0.02738983742892742, 0.9726101160049438]"
MAKGEN_clean,1,1,"[0.010556716471910477, 0.989443302154541]"
MAPHAP_clean,0,1,"[0.19670990109443665, 0.8032901287078857]"
MITGIF_clean,1,1,"[0.001192948198877275, 0.9988070726394653]"
MONQIR_clean,1,1,"[0.22214233875274658, 0.7778577208518982]"
MONWET_clean,0,0,"[0.9222557544708252, 0.07774423807859421]"
MOXPUL_clean,1,0,"[0.5017096400260925, 0.49829038977622986]"
MOYYEF_clean,0,0,"[0.6803693175315857, 0.3196306526660919]"
NACYUM_clean,0,0,"[0.50815349817276, 0.4918464124202728]"
NATHUO_clean,1,1,"[0.0022194315679371357, 0.9977805614471436]"
NEDWIE_clean,0,1,"[0.2634764015674591, 0.7365236282348633]"
NEHGIS_clean,0,1,"[0.19172213971614838, 0.8082778453826904]"
NERMON_clean,1,1,"[0.004632464610040188, 0.9953674674034119]"
NEXVET_clean,0,1,"[0.10958497226238251, 0.8904150724411011]"
NIBXUT_clean,0,0,"[0.912094235420227, 0.08790575712919235]"
NIGGEQ_clean,1,1,"[4.457849354366772e-05, 0.999955415725708]"
NOJBOF_clean,0,1,"[0.012724271975457668, 0.9872756600379944]"
NUHZAS_clean,1,0,"[0.7637098431587219, 0.2362901270389557]"
NUNCEG_clean,0,1,"[0.011169069446623325, 0.9888309240341187]"
OCURAG_clean,1,1,"[0.000935917894821614, 0.9990640878677368]"
ODIXAC_charged,1,1,"[0.15061084926128387, 0.8493891358375549]"
ODIXEG_clean,1,1,"[0.07273121923208237, 0.9272688031196594]"
ODODIW_clean,1,1,"[0.025181183591485023, 0.974818766117096]"
OLANEW_clean,1,1,"[0.0012668482959270477, 0.9987331628799438]"
OMAMEU_clean,0,0,"[0.5158495903015137, 0.4841504395008087]"
OMITUB_clean,1,1,"[0.011587421409785748, 0.9884125590324402]"
ORANAY_clean,1,1,"[0.002720544347539544, 0.9972794651985168]"
ORIBAU_clean,1,0,"[0.6873172521591187, 0.31268274784088135]"
OSIXIY_clean,1,1,"[0.001152258599177003, 0.9988477826118469]"
OTAXOX_clean,1,1,"[0.07400210201740265, 0.9259979724884033]"
OTENEH_charged,1,0,"[0.9992520213127136, 0.0007479211199097335]"
OTUDIS_clean,1,1,"[8.29831842565909e-05, 0.9999170899391174]"
OVIWIA_clean,1,0,"[0.8600237965583801, 0.13997620344161987]"
OWEYOF_clean,0,1,"[0.18876205384731293, 0.8112380504608154]"
OWIHEJ_clean,1,1,"[0.0033301031216979027, 0.9966698884963989]"
OWIJAH_clean,1,1,"[0.003755405778065324, 0.9962446689605713]"
OWIJIP_clean,1,1,"[0.0031524919904768467, 0.9968475103378296]"
OYUSAD_charged,1,1,"[0.08057006448507309, 0.9194298982620239]"
OZUKUR01_clean,1,1,"[1.040626898429764e-06, 0.999998927116394]"
PAMTII_clean,1,1,"[0.013655532151460648, 0.9863444566726685]"
PEPLEC_clean,0,0,"[0.9982316493988037, 0.0017683195183053613]"
PIQMUZ_clean,1,1,"[0.21220269799232483, 0.7877972722053528]"
PIYZED02_clean,0,0,"[0.9955388307571411, 0.004461236763745546]"
PURJES_clean,1,0,"[0.7553676962852478, 0.2446323037147522]"
QAQSAD_clean,1,0,"[0.9980931282043457, 0.0019069367554038763]"
QITZIE_clean,0,0,"[0.9240434765815735, 0.07595647871494293]"
QODPOQ_clean,0,0,"[0.9510985612869263, 0.048901382833719254]"
QOFCIZ_clean,0,0,"[0.9641802906990051, 0.035819631069898605]"
QOFLAA_clean,0,0,"[0.9957284927368164, 0.004271598532795906]"
QOPPOC_clean,1,0,"[0.9998809695243835, 0.00011911383626284078]"
QOXFIU_clean,0,1,"[0.0007907222025096416, 0.9992093443870544]"
QUFFED_clean,0,1,"[0.15278886258602142, 0.8472111821174622]"
QUQHAM_clean,1,0,"[0.988936185836792, 0.011063745245337486]"
REHVAD_clean,1,1,"[0.23364898562431335, 0.766351044178009]"
REYBAA_clean,1,1,"[0.09998788684606552, 0.9000120759010315]"
REYCEF_clean,1,1,"[0.07574085146188736, 0.9242591261863708]"
REYJEM_clean,1,1,"[0.03950607776641846, 0.9604938626289368]"
REYPES_clean,1,1,"[0.0692853182554245, 0.9307147264480591]"
RIXBIK_clean,1,0,"[0.8438124060630798, 0.15618768334388733]"
ROQFUA04_clean,0,0,"[0.9999988079071045, 1.22888582154701e-06]"
RUWZOA_clean,0,0,"[0.9360040426254272, 0.06399587541818619]"
SAJDIT_clean,1,1,"[0.04069641977548599, 0.9593035578727722]"
SEJBAL_clean,0,0,"[0.8964664936065674, 0.10353356599807739]"
SENVIR_clean,0,1,"[0.16649985313415527, 0.8335000872612]"
SETXEW_clean,1,1,"[0.028788285329937935, 0.9712117314338684]"
SEVLEM_clean,1,1,"[0.08144988119602203, 0.9185501933097839]"
SIYXIH10_clean,0,1,"[0.06857272982597351, 0.9314272403717041]"
SOCNAB_clean,0,1,"[0.012488859705626965, 0.9875110983848572]"
SOTXAC_clean,0,1,"[0.31900662183761597, 0.680993378162384]"
SUGDIJ_auto,1,1,"[0.2268269807100296, 0.7731730937957764]"
TAGTED_clean,1,0,"[0.9945065975189209, 0.005493431817740202]"
TAKHEV_clean,1,1,"[0.014295726083219051, 0.9857043027877808]"
TAQGOK_clean,1,1,"[0.03932037204504013, 0.9606795907020569]"
TECTUS_clean,1,1,"[0.4488261938095093, 0.551173746585846]"
TEYLIU_clean,1,1,"[0.15178821980953217, 0.8482118248939514]"
TIDMEA_clean,0,0,"[0.9945483803749084, 0.005451650824397802]"
TIGSOT_clean,1,0,"[0.6908401846885681, 0.3091597855091095]"
TIXCIO_clean,1,0,"[0.7860803604125977, 0.21391960978507996]"
TOHYOF_clean,0,0,"[0.5100173354148865, 0.48998263478279114]"
TOVKIA_clean,1,0,"[0.9659134745597839, 0.03408646211028099]"
TOWNUQ_clean,1,1,"[0.040488701313734055, 0.9595112800598145]"
TUTJAU_clean,0,0,"[0.7650591135025024, 0.23494094610214233]"
UDEGIW_clean,1,0,"[0.8392477631568909, 0.16075225174427032]"
UDEPIE_clean,1,1,"[0.0002544985036365688, 0.9997455477714539]"
UFISUY_clean,0,0,"[0.999992847442627, 7.197774266387569e-06]"
UJEFOE01_clean,1,1,"[0.05432852357625961, 0.9456714987754822]"
UJOJEK_clean,0,0,"[0.9999977350234985, 2.2670953967462992e-06]"
UJOJIO02_clean,0,0,"[0.9999977350234985, 2.242794835183304e-06]"
UJOJIO03_clean,0,0,"[0.9999980330467224, 1.96033533939044e-06]"
UJOJIO04_clean,0,0,"[0.9999979734420776, 2.0755244349857094e-06]"
UJOJIO_clean,0,0,"[0.9999979734420776, 2.0102788766962476e-06]"
UJOKIP03_clean,0,0,"[0.9999951720237732, 4.871195869782241e-06]"
UKUPIB_clean,0,0,"[0.7072959542274475, 0.29270392656326294]"
UMESIQ_clean,1,1,"[0.00013565656263381243, 0.9998643398284912]"
UNABIV_charged,1,1,"[0.004078295547515154, 0.9959217309951782]"
UNEBIZ_clean,1,0,"[0.7431178092956543, 0.2568821609020233]"
UTACOJ_clean,0,1,"[0.03154508396983147, 0.968454897403717]"
UWODAN_clean,1,1,"[0.3049962818622589, 0.6950036883354187]"
VACLIX_clean,1,1,"[0.2028254121541977, 0.7971746325492859]"
VALVAI_clean,0,1,"[0.00022327457554638386, 0.9997767806053162]"
VALXIS_clean,0,1,"[0.0003665542171802372, 0.9996334910392761]"
VAPBIZ_clean,0,0,"[0.961913526058197, 0.03808654099702835]"
VAZLEP_clean,1,1,"[0.048703014850616455, 0.9512969851493835]"
VODSEM_clean,0,1,"[0.07362289726734161, 0.9263771772384644]"
VOPHUF_clean,0,1,"[0.21124301850795746, 0.7887569665908813]"
WEDXAG_clean,0,0,"[0.9359098076820374, 0.06409019231796265]"
WEFCAN_clean,0,0,"[0.9957316517829895, 0.004268340766429901]"
WEVQOD_clean,1,1,"[0.0016086144605651498, 0.9983913898468018]"
WUDQIW_clean,0,1,"[0.02013503573834896, 0.9798648953437805]"
WURNOO_clean,1,1,"[0.4155482351779938, 0.5844517350196838]"
WUSLED_clean,1,0,"[0.9913966655731201, 0.008603307418525219]"
WUYXIZ_clean,0,0,"[0.9212911128997803, 0.07870891690254211]"
XADDAJ_clean,0,1,"[0.02926471456885338, 0.9707353115081787]"
XALBOC_clean,1,1,"[0.05617670342326164, 0.9438233375549316]"
XAPTEQ_clean,1,1,"[0.004362847190350294, 0.9956371188163757]"
XEHSAF_clean,1,1,"[0.04608873277902603, 0.953911304473877]"
XENCAU_clean,1,1,"[0.44328802824020386, 0.5567120313644409]"
XILTAP_clean,0,0,"[0.9151300191879272, 0.08486998826265335]"
XISXEE_clean,0,0,"[0.5522037744522095, 0.4477962851524353]"
XOJPES_clean,1,1,"[0.0006374348304234445, 0.9993625283241272]"
XOPKIX_clean,1,0,"[0.9998013973236084, 0.00019851028628181666]"
