CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.004664625506848097, 0.9953354001045227]"
ACOLIP_clean,1,0,"[0.9005841612815857, 0.09941589087247849]"
ADUWON_clean,0,1,"[0.07029153406620026, 0.9297084808349609]"
AGUWUV_clean,0,1,"[0.31235063076019287, 0.6876493692398071]"
AJINOY_clean,1,0,"[0.6813856959342957, 0.31861430406570435]"
AMOYOR_clean,1,0,"[0.834069013595581, 0.16593092679977417]"
ANAWOD_clean,1,1,"[0.00017272599507123232, 0.9998272657394409]"
APACAX_clean,1,1,"[0.07892937958240509, 0.9210706353187561]"
ASUBIB_clean,0,1,"[0.00417298311367631, 0.9958270192146301]"
AVELOD_clean,1,0,"[0.7782630920410156, 0.22173698246479034]"
AVILEY_clean,1,0,"[0.5992491245269775, 0.4007509648799896]"
AVIPOL_clean,0,0,"[0.7794861197471619, 0.22051391005516052]"
AVUJIL_clean,0,1,"[0.0040905047208070755, 0.9959093928337097]"
AXAQAT_clean,1,0,"[0.5605025887489319, 0.43949753046035767]"
AZAWAB_clean,1,0,"[0.7527187466621399, 0.2472812980413437]"
AZIVAI_clean,1,0,"[0.9843872785568237, 0.015612652525305748]"
BADYAJ_clean,1,1,"[0.09713344275951385, 0.902866542339325]"
BAKGAX_clean,1,1,"[0.04810459539294243, 0.9518954157829285]"
BENXUP_clean,0,1,"[0.07542753964662552, 0.9245724678039551]"
BIDPOV_clean,1,1,"[0.0180986225605011, 0.9819013476371765]"
BIYVEM_clean,0,0,"[0.9621472954750061, 0.037852756679058075]"
BOWNUY_clean,1,0,"[0.6862932443618774, 0.31370675563812256]"
BUCVAY_clean,0,1,"[0.33116164803504944, 0.668838381767273]"
BUKMUQ01_clean,0,1,"[0.0011633282992988825, 0.9988366961479187]"
BUPVEP_clean,1,1,"[0.23248492181301117, 0.7675150632858276]"
BUSQEM_clean,0,0,"[0.9994699358940125, 0.0005300260963849723]"
BUSQIQ_clean,1,1,"[0.018384253606200218, 0.9816157221794128]"
BUSQUC_clean,0,0,"[0.8891381025314331, 0.1108618900179863]"
CAHQOS_clean,1,1,"[0.007081508636474609, 0.9929184913635254]"
CANYIB_clean,1,1,"[0.0004199918475933373, 0.9995799660682678]"
CAVSUP_clean,1,0,"[0.8472321033477783, 0.15276797115802765]"
CAYKEU_clean,1,1,"[7.01421158737503e-05, 0.9999299049377441]"
CEFLEF_clean,1,1,"[0.0007664118311367929, 0.999233603477478]"
CIDKUX_clean,1,1,"[0.10348499566316605, 0.8965149521827698]"
COKFAK_clean,0,1,"[0.10349086672067642, 0.8965091705322266]"
COKROL_clean,1,1,"[0.10893181711435318, 0.8910682797431946]"
CORZIU_clean,0,1,"[0.440050333738327, 0.5599495768547058]"
COTVIS_clean,1,1,"[0.003297926625236869, 0.9967020153999329]"
COTVOY_clean,1,1,"[0.06809744983911514, 0.9319025278091431]"
COTVUE_clean,1,1,"[0.012602328322827816, 0.9873977303504944]"
CUFDUD_clean,1,1,"[6.293977639870718e-05, 0.9999370574951172]"
CUKXOW_clean,1,1,"[0.004420088138431311, 0.9955798983573914]"
CUZBUW_clean,0,1,"[0.11682148277759552, 0.8831784725189209]"
DADPAC_clean,1,1,"[0.0014240583404898643, 0.9985759258270264]"
DAMYUO_clean,0,1,"[0.2391461431980133, 0.7608538866043091]"
DAWBIO_clean,1,1,"[0.003363650757819414, 0.9966363310813904]"
DEZKEA_clean,0,0,"[0.9392953515052795, 0.06070467829704285]"
DIKJUD_clean,0,0,"[0.6151570081710815, 0.3848430812358856]"
DIMKER_clean,1,1,"[0.039980947971343994, 0.960019052028656]"
DIPMAS_clean,0,0,"[0.9996709227561951, 0.00032911382731981575]"
DIVPUU_clean,0,1,"[0.05918584764003754, 0.940814197063446]"
DOMCUE_clean,0,0,"[0.9991950392723083, 0.000804915267508477]"
DONKUO_clean,1,1,"[0.06739767640829086, 0.9326023459434509]"
DUNXUH02_clean,0,0,"[0.9741999506950378, 0.025800080969929695]"
DUPVER_clean,1,1,"[0.07496633380651474, 0.925033688545227]"
EBELUU_clean,0,0,"[0.9719897508621216, 0.028010208159685135]"
EBIJAC_clean,1,1,"[0.07536744326353073, 0.9246325492858887]"
EHAGIF_clean,0,0,"[0.9997358322143555, 0.0002642693871166557]"
EJETAQ_clean,0,1,"[2.083271465380676e-05, 0.9999791383743286]"
EKOPOK_clean,0,1,"[0.12244793772697449, 0.8775520324707031]"
