,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13032808638794913,65.23753824922227,0.6004323899371069,0.608,0.558896750524109,0.5297143734643734,0.1557037943520617,0.5001360544217688,0.6,0.5,0.375,0.0,0.5231929040701587,0.3942857142857143,0.24768875192604006,0.21414739940358624,-0.004703638742970744,0.6173469387755103,0.4642857142857143,0.46428571428571425,0.36651583710407243,-0.11547005383792516,0.53,0.45,0.45,0.3732193732193732,-0.140028008402801,0.45833333333333337,0.5,0.5,0.3333333333333333,0.0
2,0.1961959671247202,60.88311968144682,0.6035770440251573,0.588,0.5203747379454927,0.4320562870817618,0.09070064111139353,0.5072108843537415,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.5480440565356274,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5051020408163265,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.4999999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4722222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
3,0.20276825786092156,59.8270294740028,0.6043632075471699,0.612,0.5586346960167715,0.5209308757581146,0.16701889273443926,0.5110204081632653,0.6057142857142858,0.5166666666666667,0.4359848661777757,0.07393449589452243,0.5526162559154493,0.5028571428571429,0.2681529275808937,0.23363753687315636,0.07705163107044201,0.4897959183673469,0.39285714285714285,0.3928571428571429,0.35238095238095235,-0.24743582965269673,0.51,0.5,0.5,0.45054945054945056,0.0,0.5347222222222223,0.5,0.5,0.3333333333333333,0.0
4,0.25540102099420026,58.01540386553892,0.6114386792452831,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.52421768707483,0.6057142857142858,0.55,0.5355947848159686,0.11997845478343566,0.5587238800128541,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959183,0.5,0.5,0.3333333333333333,0.0,0.51,0.5,0.5,0.45054945054945056,0.0,0.5416666666666666,0.5,0.5,0.4666666666666667,0.0
5,0.26002219983296493,57.99570229127235,0.6221829140461216,0.616,0.5558831236897275,0.501039501039501,0.18749297825069813,0.5503401360544218,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.572094580583319,0.33714285714285713,0.25,0.1271551724137931,0.023172012625941308,0.6428571428571428,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.54,0.6,0.6,0.595959595959596,0.2041241452319315,0.5208333333333334,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
6,0.2974480269058122,56.701753714649946,0.6391509433962264,0.616,0.5757992662473794,0.561691869384177,0.17969429842562676,0.5612244897959184,0.6,0.5,0.375,0.0,0.5742178595068789,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5714285714285715,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.56,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5416666666666667,0.5,0.5,0.4666666666666667,0.0
7,0.31728417488055405,55.64662367044036,0.625524109014675,0.464,0.5160508385744235,0.4238442487616951,0.043273523472011605,0.5635374149659863,0.5942857142857143,0.5023809523809524,0.40892440892440896,0.011904761904761904,0.5973366058848248,0.3485714285714286,0.2675467914438503,0.15698228431275066,0.08611119759484863,0.6326530612244898,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.49999999999999994,0.5,0.5,0.40476190476190477,0.0,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
8,0.3034887936635101,56.87372742485754,0.6362028301886793,0.608,0.5389806079664571,0.449982040229885,0.19661070562595656,0.5657142857142857,0.6057142857142858,0.5095238095238095,0.40284852381187874,0.07188851546895894,0.5957377523078149,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6122448979591837,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.55,0.55,0.55,0.52,0.11547005383792516,0.5416666666666667,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
9,0.34392872835505117,54.41083990667284,0.6443265199161425,0.616,0.5509040880503144,0.47957325006505336,0.2055648784371875,0.5786394557823128,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.6158385209385618,0.5085714285714286,0.2765793528505393,0.24685099846390168,0.10051664595144809,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.51,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5972222222222222,0.625,0.625,0.5901328273244781,0.30779350562554625
10,0.3136633492869929,56.98380252012272,0.6467505241090147,0.656,0.601808176100629,0.5696212667147089,0.3011921131527944,0.6080272108843536,0.4742857142857143,0.5452380952380953,0.44050597720322493,0.12270584089625369,0.623690395754884,0.49142857142857144,0.2471109399075501,0.17921401515151514,-0.021995619267995672,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.54,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
11,0.23463511569140238,59.841774026143185,0.6518605870020965,0.64,0.577961215932914,0.5225362872421696,0.28402977027090986,0.6482993197278911,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.6762970386361578,0.48,0.35031836309254055,0.3579575596816976,0.17684311343830172,0.6785714285714286,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.51,0.55,0.55,0.52,0.11547005383792516,0.5972222222222221,0.5,0.5,0.49650349650349646,0.0
12,0.30614382512128235,56.70114320578034,0.6447851153039832,0.576,0.5896226415094339,0.576,0.1792452830188679,0.6412244897959183,0.6514285714285715,0.6095238095238096,0.6084149517625913,0.2421186773066242,0.6725873515816186,0.52,0.3422573189522342,0.3021880341880342,0.13706482817039592,0.7091836734693877,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.49,0.55,0.55,0.5488721804511278,0.10050378152592121,0.625,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
13,0.36932850223836144,53.35866865177744,0.64354035639413,0.648,0.602332285115304,0.5840895341802783,0.2610254462891412,0.6371428571428571,0.6057142857142858,0.5571428571428572,0.5491206452335611,0.13005121775247103,0.6624710922329431,0.5028571428571429,0.33513097072419107,0.3045693813939653,0.09114375531912768,0.6887755102040817,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6041666666666666,0.5,0.5,0.49650349650349646,0.0
14,0.35871686603796193,54.95657313238714,0.6639806079664571,0.612,0.6146488469601676,0.6097458922737733,0.22663336788336164,0.6737414965986394,0.64,0.638095238095238,0.633099271190389,0.2713600634547672,0.693387296787324,0.5085714285714286,0.3830043959031995,0.40314059037831523,0.18537642430410087,0.7040816326530612,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.54,0.55,0.55,0.48717948717948717,0.140028008402801,0.6180555555555556,0.5,0.5,0.4666666666666667,0.0
15,0.26173358641062905,60.437057691751065,0.6426886792452831,0.62,0.6079009433962264,0.6084153600105522,0.21733796436997563,0.67156462585034,0.6,0.611904761904762,0.5984133228429058,0.2198952238340355,0.6957671235604481,0.5028571428571429,0.420995536118916,0.44072060808128916,0.2137608285849265,0.6836734693877551,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.56,0.6,0.6,0.6,0.2,0.6388888888888888,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
16,0.36571382425268784,53.81040750090609,0.6363993710691824,0.648,0.5898846960167715,0.5471014492753623,0.29103099573300156,0.6515646258503401,0.6457142857142857,0.5738095238095238,0.5428884395011797,0.218136837642387,0.6890974802864135,0.4742857142857143,0.3331596120728723,0.3412975912975913,0.08221492193594696,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5700000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5902777777777778,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
17,0.36619076136572026,53.572393043754026,0.6787211740041929,0.66,0.6065251572327044,0.5765160724605911,0.3110495098917493,0.6727891156462585,0.68,0.6452380952380952,0.6476847857348289,0.31138664501444185,0.6778669672799783,0.5257142857142857,0.3506950738693012,0.35157158262973776,0.17064714405583742,0.7244897959183674,0.75,0.75,0.7470967741935484,0.5118906968889915,0.57,0.6,0.6,0.595959595959596,0.2041241452319315,0.6319444444444444,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
18,0.34420665981697574,55.70041758743758,0.6746593291404612,0.656,0.6055424528301887,0.5806023720349562,0.2905571912464426,0.6365986394557824,0.6514285714285715,0.5738095238095238,0.5334557056072724,0.24419291796937642,0.6745848885849339,0.5314285714285715,0.3584190609988217,0.33967900587393574,0.1929710562098805,0.6377551020408163,0.5,0.5,0.4269005847953216,0.0,0.53,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6319444444444444,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
