CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.4294886589050293, 0.5705113410949707]"
CAU-10-CH3,1,1,"[2.3807116633633996e-07, 0.9999997615814209]"
EWESEF,1,0,"[0.8421956300735474, 0.15780438482761383]"
RUYVIS,1,1,"[0.0888199731707573, 0.9111800789833069]"
XALXUF01,1,0,"[0.9988491535186768, 0.001150829833932221]"
CAU-10-H,1,1,"[2.2228896341403015e-06, 0.9999977350234985]"
SIFVEK,1,1,"[7.078213002387201e-06, 0.9999930262565613]"
mil-140c,1,1,"[0.025436798110604286, 0.9745631217956543]"
RUYQIN,1,1,"[0.4244162440299988, 0.575583815574646]"
Ni3_BTP_2,1,1,"[7.070964784361422e-05, 0.9999293088912964]"
KUFTAI,1,1,"[0.1111164316534996, 0.888883650302887]"
CIMTEZ,1,1,"[0.0001740612933645025, 0.9998260140419006]"
EZIMAC,1,0,"[0.8939406275749207, 0.1060594692826271]"
QOKWIY,0,1,"[0.2951394319534302, 0.7048605680465698]"
CIKCIK,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,1,"[0.030317220836877823, 0.9696826934814453]"
KOMFIC,0,1,"[0.20884805917739868, 0.7911520004272461]"
EQUNEL,0,1,"[0.00040610317955724895, 0.9995939135551453]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[0.00010362141620134935, 0.9998964071273804]"
DUKYEP,0,1,"[0.03967742621898651, 0.9603226184844971]"
GAYGAQ,0,0,"[0.9998584389686584, 0.00014165097672957927]"
QERZUI,0,1,"[0.0004343136679381132, 0.9995656609535217]"
UVUFUN,0,0,"[0.9963769912719727, 0.003622958669438958]"
QOKWEU,0,1,"[0.434617280960083, 0.565382719039917]"
WEHPOP,0,1,"[0.005425300449132919, 0.9945747256278992]"
