CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9780675768852234, 0.021932430565357208]"
Zn-DMOF-NH2,0,0,"[0.9982064962387085, 0.001793550094589591]"
RORJOZ,1,1,"[0.2716623842716217, 0.7283375859260559]"
FUYKER,1,0,"[0.649841845035553, 0.3501581847667694]"
EZOGAC,0,1,"[0.030741075053811073, 0.9692588448524475]"
YAHPED,1,1,"[5.453517223941162e-05, 0.9999455213546753]"
KEYNAF,1,0,"[0.999291718006134, 0.000708341714926064]"
OHAKEO,1,1,"[0.03065374679863453, 0.969346284866333]"
NACYOG,1,0,"[0.7539288997650146, 0.24607115983963013]"
TOWPEC,1,1,"[0.0012405201559886336, 0.9987595677375793]"
UiO-66-CO2H_2,1,1,"[0.0003962084883823991, 0.999603807926178]"
UFASEA,0,1,"[0.37716349959373474, 0.6228365302085876]"
UNINEL,0,0,"[0.7808778285980225, 0.21912211179733276]"
mil-100-fe,1,0,"[0.8023335933685303, 0.1976664662361145]"
WEHQOQ01,1,1,"[1.389283443131717e-05, 0.9999860525131226]"
KADLOT,1,0,"[0.7485807538032532, 0.25141921639442444]"
FIJFEK,1,0,"[0.9599403142929077, 0.04005972668528557]"
MIFKUJ,1,1,"[0.0026941506657749414, 0.9973058700561523]"
BOHWUS,1,1,"[0.0020560682751238346, 0.9979439377784729]"
OTAQUW,1,1,"[0.0004993492620997131, 0.9995006918907166]"
HISFUM,0,0,"[0.9994305372238159, 0.0005695013678632677]"
BAFCAP,1,1,"[0.022946517914533615, 0.9770535230636597]"
DUXLEP,1,0,"[0.999687910079956, 0.0003121031040791422]"
BIRLIZ,1,1,"[4.777816542400615e-08, 1.0]"
SANGOG,1,1,"[3.97321628042846e-07, 0.9999996423721313]"
WEFXEM,0,1,"[1.2134457847423619e-06, 0.9999988079071045]"
EZOFUV,0,1,"[0.04138267785310745, 0.9586173295974731]"
SUTBIT,0,1,"[2.1302416541857383e-07, 0.9999997615814209]"
XICXAK,0,0,"[0.711104154586792, 0.2888958752155304]"
OMEWUZ,0,1,"[0.30488166213035583, 0.6951183080673218]"
OTARAD,1,1,"[0.06859859824180603, 0.9314013719558716]"
OTENIL,1,1,"[0.0007232974749058485, 0.9992766976356506]"
TAQYIV,0,0,"[0.9999604821205139, 3.957900480600074e-05]"
IDIXAU,1,1,"[0.00821688398718834, 0.9917831420898438]"
Zn-DMOF-MM,0,0,"[0.9975366592407227, 0.0024633826687932014]"
RUBTAK02,1,1,"[2.7774582122219726e-05, 0.9999722838401794]"
ERIHOC,1,1,"[0.0009269127040170133, 0.9990730285644531]"
NACZAT,1,1,"[9.94950532913208e-05, 0.9999004602432251]"
DONXUB,1,1,"[3.589675088733202e-06, 0.9999964237213135]"
OVIDON,1,1,"[0.024694589897990227, 0.975305438041687]"
ELEREU,1,1,"[0.003179052611812949, 0.9968209862709045]"
MAKDUA,0,1,"[0.07908246666193008, 0.9209175109863281]"
AKOXIJ,1,1,"[0.004875100217759609, 0.995124876499176]"
IQUNAJ,0,0,"[0.9855802655220032, 0.014419760555028915]"
LAVTIN,0,0,"[0.9968814849853516, 0.0031185902189463377]"
CAU-10-NO2,1,1,"[3.0903026981832227e-06, 0.9999969005584717]"
SIFSIX-2-Cu-i,1,0,"[0.8305028080940247, 0.16949719190597534]"
MEKDIQ,0,1,"[0.14470557868480682, 0.855294406414032]"
SAXLEK,0,1,"[3.005600603955827e-07, 0.9999996423721313]"
Co_L13_2,1,1,"[5.628436611004872e-06, 0.9999943971633911]"
