CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,207.43228149414062,308.6625061035156
HIQNAY_clean,192.84536743164062,413.6920166015625,220.84664916992188
IWELIG01_clean,470.2394104003906,249.50611877441406,220.73329162597656
GONTAG_clean,180.36337280273438,392.77984619140625,212.41647338867188
KONSAJ_clean,436.9126281738281,229.34353637695312,207.569091796875
BUKYAJ_clean,570.7261352539062,365.802001953125,204.92413330078125
NAVJAW01_clean,448.9471130371094,250.092529296875,198.85458374023438
HOQNEI_clean,313.1046142578125,491.53704833984375,178.43243408203125
RORVAX_clean,204.0797576904297,379.2162780761719,175.1365203857422
KARTAA_clean,371.31683349609375,544.9292602539062,173.6124267578125
GOBXAY_clean,354.658447265625,524.7901000976562,170.13165283203125
IVEQEG_clean,233.45016479492188,402.49774169921875,169.04757690429688
HIDBON_clean,506.657470703125,346.8631286621094,159.79434204101562
OBIBAF_clean,309.24212646484375,466.3224182128906,157.08029174804688
UQEGII_clean,421.8018798828125,265.658935546875,156.1429443359375
MAXHUQ_clean,286.07305908203125,441.90130615234375,155.8282470703125
ZUZZEB_clean,554.7944946289062,399.6849365234375,155.10955810546875
MATWUC_clean,264.8833923339844,412.6628723144531,147.77947998046875
ZEGSUB_clean,343.7956237792969,490.504638671875,146.70901489257812
DADNOO_clean,548.42236328125,402.801513671875,145.620849609375
MICDEJ_clean,294.9705505371094,437.3148193359375,142.34426879882812
ZOHBIJ_clean,542.2366943359375,402.41534423828125,139.82135009765625
CUNQUZ_clean,185.7578582763672,323.1939697265625,137.4361114501953
NUVYOT_clean,204.13856506347656,340.6563720703125,136.51780700683594
NUTYIM_clean,550.078857421875,415.54974365234375,134.52911376953125
PAPVAF_clean,313.7735290527344,444.63946533203125,130.86593627929688
MUDLON_clean,539.7826538085938,415.133056640625,124.64959716796875
COXCUP_clean,491.4412536621094,367.17919921875,124.26205444335938
DACXUB_clean,561.7422485351562,438.8388671875,122.90338134765625
TADCOS_clean,254.46331787109375,376.0533142089844,121.58999633789062
YEMLUY_charged,398.2328796386719,277.3566589355469,120.876220703125
BETFUD_clean,374.6529846191406,494.9379577636719,120.28497314453125
ZERNIV_clean,508.10833740234375,387.8459777832031,120.26235961914062
ADODII_clean,347.6064758300781,465.575439453125,117.96896362304688
DISSUU_clean,285.474365234375,402.7141418457031,117.23977661132812
