CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.009097087197005749, 0.9909029603004456]"
OLOPUC,1,1,"[2.3179482013802044e-05, 0.9999768733978271]"
UQEGEE,1,1,"[2.4463461159029976e-05, 0.9999755620956421]"
UiO-66-CF3,1,0,"[0.9596663117408752, 0.04033375531435013]"
CAU-10-H,1,1,"[0.001980952685698867, 0.9980191588401794]"
UiO-66-NO2,1,0,"[0.9493072628974915, 0.05069274455308914]"
OHUMIP,1,1,"[0.010169359855353832, 0.9898306131362915]"
UiO-66-DM,1,0,"[0.9784685969352722, 0.02153140865266323]"
dut-67-hf,1,1,"[0.05752423778176308, 0.9424757361412048]"
XANMUX,1,1,"[0.005870220251381397, 0.9941297173500061]"
Ni3_BTP_2,1,0,"[0.5559541583061218, 0.4440457820892334]"
MOF-545,1,1,"[0.0009012874215841293, 0.9990987777709961]"
RUYQIN,1,0,"[0.9993294477462769, 0.0006705529522150755]"
OLEYAH,1,1,"[0.02099224179983139, 0.9790077209472656]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0032688542269170284, 0.996731162071228]"
CAU-10-CH3,1,1,"[0.01468145102262497, 0.9853186011314392]"
PCN-58,1,1,"[0.028126897290349007, 0.9718730449676514]"
UiO-66-Br,1,1,"[0.10289055854082108, 0.8971093893051147]"
MOF-177,0,0,"[0.9982431530952454, 0.0017569452757015824]"
QOKWIY,0,0,"[0.9996885061264038, 0.0003115690196864307]"
BUVHEH,0,0,"[0.9999992847442627, 7.272981861206063e-07]"
CAVRAU,0,1,"[0.3413853943347931, 0.6586146354675293]"
ZOZHON,0,1,"[0.011785317212343216, 0.9882147312164307]"
EQUNAH,0,0,"[0.7250509262084961, 0.2749491035938263]"
MITSAK,0,0,"[0.9999581575393677, 4.1873423469951376e-05]"
ATAYAX,0,0,"[0.99886155128479, 0.001138500520028174]"
SONVEX,0,0,"[0.9999861717224121, 1.3864695574739017e-05]"
ATEJOA,0,0,"[0.999992847442627, 7.116021151887253e-06]"
KADLIN,0,0,"[0.9999254941940308, 7.44852441130206e-05]"
Bio-MOF-12,0,0,"[0.9999980330467224, 1.924058778968174e-06]"
KIYJEJ,0,0,"[0.9744988083839417, 0.025501133874058723]"
Cd_L1_Cl_H2O,0,0,"[0.9999982118606567, 1.8468408597982489e-06]"
ACOGAB,0,0,"[0.9513653516769409, 0.04863465949892998]"
mil-53-f-al,0,1,"[0.03873671963810921, 0.9612632393836975]"
PUGGOP,0,0,"[0.9517794251441956, 0.04822055250406265]"
YOYPAF,0,0,"[0.9998193383216858, 0.00018065072072204202]"
