CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.999561607837677, 0.00043839262798428535]"
CAU-10-OCH3,1,1,"[6.835463182142121e-07, 0.9999992847442627]"
mil-100-fe,1,1,"[0.07584699988365173, 0.9241530299186707]"
SUTJEY,1,1,"[0.041356876492500305, 0.9586431980133057]"
IMUTUG,1,0,"[0.5220255255699158, 0.47797447443008423]"
CAU-10-NO2,1,1,"[9.681144001660869e-05, 0.9999032020568848]"
DUXLEP,1,0,"[0.9899007678031921, 0.010099289938807487]"
PUJJEL,1,1,"[3.685005140141584e-05, 0.9999631643295288]"
JUMZOI,1,1,"[0.08289482444524765, 0.9171052575111389]"
ZIF-8,1,1,"[0.0005089383339509368, 0.9994911551475525]"
ADABUE,1,0,"[0.9928097724914551, 0.00719026243314147]"
EZILUV,1,0,"[0.9224308133125305, 0.07756918668746948]"
SOSFIR,0,0,"[0.994478166103363, 0.005521892104297876]"
GAYFOD,0,1,"[2.776398559944937e-07, 0.9999997615814209]"
SENWAL,0,0,"[0.9999874830245972, 1.251752837561071e-05]"
MOTMAK,0,0,"[0.9999185800552368, 8.141928992699832e-05]"
VOCQEJ,0,1,"[2.4054854293353856e-05, 0.9999759197235107]"
OTENIL,0,0,"[0.518760085105896, 0.4812398850917816]"
GINTAA01,0,1,"[0.006967759225517511, 0.9930322170257568]"
ZIF-11,0,1,"[1.7394428368788795e-06, 0.9999982118606567]"
Co-DOBDC,0,0,"[0.9999998807907104, 6.199781665827686e-08]"
HUKZIW02,0,0,"[0.9999982118606567, 1.760574718900898e-06]"
HISFUM,0,1,"[0.0021460354328155518, 0.9978539943695068]"
UiO-66-Cl2,0,1,"[0.07525873929262161, 0.9247412085533142]"
