CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[2.1337407815735787e-05, 0.9999787211418152]"
KUFTAI,1,1,"[0.020203806459903717, 0.9797961711883545]"
PCN-57,1,1,"[2.748079396042158e-06, 0.9999973177909851]"
OLEYAH,1,1,"[0.0006427898188121617, 0.9993571639060974]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[6.367914465954527e-05, 0.9999363422393799]"
XANMUX,1,1,"[9.809106131797307e-07, 0.9999990463256836]"
OLOPUC,1,1,"[1.5489857219108671e-07, 0.9999998807907104]"
OHUMIP,1,1,"[3.7287861687218538e-06, 0.9999963045120239]"
RUYQIN,1,0,"[0.9786725044250488, 0.021327488124370575]"
Ni3_BTP_2,1,1,"[1.0540649100221344e-06, 0.999998927116394]"
ATEJOA,1,0,"[1.0, 7.244985944510063e-09]"
UQEGEE,1,1,"[9.94806850940222e-06, 0.9999901056289673]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9999998807907104, 1.2194975340662495e-07]"
TUTZOX,0,0,"[0.9779077172279358, 0.02209222875535488]"
YOYQIO,0,1,"[0.0006771127227693796, 0.9993228912353516]"
QOKWEU,0,0,"[0.9891818761825562, 0.010818167589604855]"
MOF-505,0,0,"[1.0, 2.061153470123145e-09]"
OLUCAZ,0,0,"[0.9679005146026611, 0.03209947049617767]"
WEFXIQ,0,1,"[2.0894076442345977e-05, 0.9999791383743286]"
VOFSUG,0,0,"[0.9985705018043518, 0.0014295174041762948]"
WEHQAC,0,1,"[0.03660735487937927, 0.9633926153182983]"
CUKWOV,0,0,"[0.9999895691871643, 1.0432945600769017e-05]"
BUVHEH,0,0,"[0.9999998807907104, 1.4340635345888586e-07]"
