CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.8592330813407898, 0.1407669335603714]"
VAHTUW,1,0,"[0.7783849835395813, 0.22161507606506348]"
TOWPEC,1,0,"[0.9669790267944336, 0.03302100673317909]"
YIZJEY,1,0,"[0.899274468421936, 0.10072554647922516]"
GORLIK,1,0,"[0.7841523885726929, 0.2158476710319519]"
XAPGIH,1,0,"[0.7047423124313354, 0.29525765776634216]"
DUXLEP,1,0,"[0.9277013540267944, 0.07229865342378616]"
UiO-66-CO2H_2,1,0,"[0.8836209774017334, 0.11637899279594421]"
CAU-10-OCH3,1,0,"[0.9633733034133911, 0.03662673756480217]"
CAU-10-NO2,1,0,"[0.9710060358047485, 0.02899390459060669]"
ADABUE,1,0,"[0.8936460614204407, 0.10635393112897873]"
HUFKUQ,1,0,"[0.780528724193573, 0.21947118639945984]"
RUBTAK02,1,0,"[0.7824921607971191, 0.21750785410404205]"
PCN-224_Ni,1,0,"[0.5418054461479187, 0.4581945836544037]"
FMOF-1,0,0,"[0.9471694827079773, 0.05283048376441002]"
OSAVUA,0,0,"[0.9832462668418884, 0.01675369217991829]"
KIWRUE01,0,0,"[0.9332631230354309, 0.0667368546128273]"
TIRLIQ,0,0,"[0.9238040447235107, 0.07619597017765045]"
IMUTUG,0,0,"[0.9689726233482361, 0.031027376651763916]"
TAQYIV,0,0,"[0.8823202252388, 0.11767977476119995]"
MAKDIO,0,0,"[0.7787033915519714, 0.22129671275615692]"
MUJRIT,0,0,"[0.8625928163528442, 0.13740721344947815]"
FUTKEL,0,0,"[0.8480506539344788, 0.1519494354724884]"
KINLAW,0,0,"[0.7228461503982544, 0.277153879404068]"
BAFCAP,0,0,"[0.903069019317627, 0.09693104028701782]"
Ni2_C2O4_L16_2,0,0,"[0.7168310284614563, 0.2831690013408661]"
MIFKUJ,0,0,"[0.8761267066001892, 0.12387333065271378]"
WITFIQ,0,0,"[0.8007507920265198, 0.19924922287464142]"
