CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,340.55023193359375,230.1759033203125
GONTAG_clean,180.36337280273438,410.4747009277344,230.111328125
IZEVAM_clean,516.0947875976562,306.76031494140625,209.33447265625
CUNQUZ_clean,185.7578582763672,374.07891845703125,188.32106018066406
RORVAX_clean,204.0797576904297,391.9421691894531,187.86241149902344
HIQNAY_clean,192.84536743164062,379.81298828125,186.96762084960938
QEZZAY_clean,559.0678100585938,386.6100158691406,172.45779418945312
NUVYOT_clean,204.13856506347656,373.1788024902344,169.0402374267578
COXCUP_clean,491.4412536621094,329.11492919921875,162.32632446289062
NADZEZ_clean,577.3035888671875,415.75994873046875,161.54364013671875
SABVOH_manual,538.7760009765625,381.18365478515625,157.59234619140625
ZOHBIJ_clean,542.2366943359375,386.81597900390625,155.42071533203125
DADNOO_clean,548.42236328125,393.92987060546875,154.49249267578125
KINFAQ_clean,578.134033203125,424.6644592285156,153.46957397460938
YUWHOO_SL,490.1630554199219,336.69635009765625,153.46670532226562
ROLCEC14_clean,130.00729370117188,282.31585693359375,152.30856323242188
ROLCEC19_clean,130.00729370117188,282.28887939453125,152.28158569335938
HIDBON_clean,506.657470703125,356.54559326171875,150.11187744140625
APAZOI_clean,587.6992797851562,438.86639404296875,148.8328857421875
DACXUB_clean,561.7422485351562,413.36517333984375,148.3770751953125
QUVDOB_clean,229.93209838867188,375.7375183105469,145.805419921875
HUCXUA_clean,547.3568115234375,404.17120361328125,143.18560791015625
OCUMIL_clean,247.43959045410156,390.2516784667969,142.8120880126953
VEMDAT_clean,227.89100646972656,369.5549011230469,141.6638946533203
IVEQEG_clean,233.45016479492188,374.7525634765625,141.30239868164062
DAMYOI_clean,556.3915405273438,416.9039611816406,139.48757934570312
MUDLON_clean,539.7826538085938,402.44970703125,137.33294677734375
FIJDIM11_clean,255.81324768066406,392.23956298828125,136.4263153076172
FIJDIM06_clean,255.81324768066406,392.1383972167969,136.3251495361328
NENFAN_clean,514.5125122070312,378.53118896484375,135.9813232421875
TADCOS_clean,254.46331787109375,389.1886901855469,134.72537231445312
GUHPAC_clean,244.63461303710938,377.67633056640625,133.04171752929688
GIQXEK_clean,532.7518920898438,403.6160583496094,129.13583374023438
ZUZZEB_clean,554.7944946289062,426.9122619628906,127.88223266601562
PEDMOB_clean,233.29971313476562,360.8360290527344,127.53631591796875
DOHXUV_clean,477.9286804199219,351.48675537109375,126.44192504882812
TOLYOJ_clean,240.0872039794922,366.4545593261719,126.36735534667969
NUTYIM_clean,550.078857421875,423.90576171875,126.173095703125
WOJZAY_clean,564.8447265625,439.05487060546875,125.78985595703125
ZOHBEF_clean,524.4810791015625,399.194580078125,125.2864990234375
KOSKEK_clean,237.72718811035156,362.8148193359375,125.08763122558594
GULWOA_clean,230.36912536621094,355.0896301269531,124.72050476074219
MATWUC_clean,264.8833923339844,387.18878173828125,122.30538940429688
OCUNAE_clean,266.3079833984375,388.0971984863281,121.78921508789062
EKOPIE_clean,528.6383056640625,407.4725646972656,121.16574096679688
NUTYEI_clean,535.8675537109375,417.87579345703125,117.99176025390625
EXEQII_SL,533.3079223632812,415.92449951171875,117.3834228515625
LIDZOP_clean,516.497314453125,399.1979675292969,117.29934692382812
WEMNAF_clean,223.90977478027344,341.0931396484375,117.18336486816406
RUYVEO_clean,547.053955078125,430.163330078125,116.890625
LELMIA_clean,537.3728637695312,421.072509765625,116.30035400390625
MAXHUQ_clean,286.07305908203125,399.9697265625,113.89666748046875
SOQJOZ_clean,490.4131774902344,376.6119384765625,113.80123901367188
FAPXOM_clean,539.0615234375,425.39166259765625,113.66986083984375
PAPVAF_clean,313.7735290527344,427.4090270996094,113.635498046875
IWELIG01_clean,470.2394104003906,357.3835754394531,112.8558349609375
TONLOZ_clean,302.0285949707031,414.5460205078125,112.51742553710938
BOYCEY_auto,252.56930541992188,364.8476867675781,112.27838134765625
WUDVEY_clean,499.9051818847656,390.404052734375,109.50112915039062
LADQOZ_clean,519.2071533203125,410.0356140136719,109.17153930664062
LIDZUV_clean,518.3150634765625,409.4855041503906,108.82955932617188
DISSUU_clean,285.474365234375,393.8490295410156,108.37466430664062
GAQKOB_clean,261.5440979003906,369.102783203125,107.55868530273438
PUQXUV_clean,481.45025634765625,374.484130859375,106.96612548828125
XAFFUH_clean,258.8927917480469,365.34344482421875,106.45065307617188
HOQNEI_clean,313.1046142578125,419.5429382324219,106.43832397460938
QUTVIM_clean,184.39002990722656,287.4103698730469,103.02033996582031
MOYYEF_clean,262.75189208984375,365.6197204589844,102.86782836914062
NUDLIJ_clean,518.3501586914062,415.4974365234375,102.85272216796875
EZEQIL_clean,517.3545532226562,415.3252868652344,102.02926635742188
GUFBOA_clean,274.9987487792969,375.8686218261719,100.869873046875
ZIYPUU_clean,241.1260528564453,341.60552978515625,100.47947692871094
XUBGUY_clean,507.9447937011719,407.846435546875,100.09835815429688
UJULIW_clean,269.9280700683594,369.5605773925781,99.63250732421875
LACBID_clean,280.2398986816406,377.003173828125,96.76327514648438
ZERNIV_clean,508.10833740234375,411.37353515625,96.73480224609375
MIQLII_clean,315.2126159667969,411.1240539550781,95.91143798828125
LUFQUZ_clean,247.506103515625,341.11627197265625,93.61016845703125
EVADIQ_clean,499.679443359375,406.08294677734375,93.59649658203125
LADQUF_clean,504.14813232421875,410.7192077636719,93.42892456054688
IMIDZB10_clean,448.5829772949219,356.74774169921875,91.83523559570312
YEKWOC_clean,519.3300170898438,428.08868408203125,91.2413330078125
HOWPIU_clean,236.4221954345703,327.6417236328125,91.21952819824219
HUMWIX_clean,264.3658447265625,355.4034729003906,91.03762817382812
MICDEJ_clean,294.9705505371094,385.7318420410156,90.76129150390625
DUZPUL_clean,330.93560791015625,421.5973815917969,90.66177368164062
PAQVEK_clean,309.5821228027344,399.09686279296875,89.51473999023438
RUWZIU_clean,210.96888732910156,300.376220703125,89.40733337402344
FEWQIJ_manual,316.04010009765625,405.0523376464844,89.01223754882812
LAWFUN_clean,269.9815368652344,358.7392272949219,88.7576904296875
TIJPOT_clean,215.11338806152344,302.0973205566406,86.98393249511719
NAVJAW01_clean,448.9471130371094,362.11328125,86.83383178710938
TUFSUK_clean,318.79400634765625,404.88580322265625,86.091796875
TOBJUR_clean,332.0894775390625,418.1518859863281,86.06240844726562
MAWVAK_clean,235.63352966308594,321.3327331542969,85.69920349121094
UVARUF_clean,449.26214599609375,363.92156982421875,85.340576171875
DAXJET01_clean,273.17938232421875,358.2857360839844,85.10635375976562
VETMIS_clean,294.0800476074219,379.1827392578125,85.10269165039062
AYOQEM_clean,255.138671875,339.3594055175781,84.22073364257812
OTENEH_charged,274.5454406738281,358.20831298828125,83.66287231445312
FIVQIL_clean,307.775634765625,391.3254699707031,83.54983520507812
AVEQID_clean,335.63018798828125,418.99896240234375,83.3687744140625
OSAVUA_clean,323.5723571777344,405.5408020019531,81.96844482421875
HAJRES_clean,434.9649658203125,353.1670837402344,81.79788208007812
ARAFEF_clean,259.0809631347656,340.835205078125,81.75424194335938
HOGPUQ_clean,494.3237609863281,413.0852966308594,81.23846435546875
NUGRIR_clean,257.6213073730469,338.8258361816406,81.20452880859375
CUKYAJ_clean,434.6031188964844,353.7815856933594,80.821533203125
ECOSIY_clean,300.3941650390625,380.7904357910156,80.39627075195312
OBIBAF_clean,309.24212646484375,389.6060485839844,80.36392211914062
HAFVOB_clean,518.5140380859375,438.52862548828125,79.98541259765625
WIPLOY_clean,354.787109375,434.6231689453125,79.8360595703125
MASZOX_clean,267.3560485839844,346.6508483886719,79.2947998046875
TISPAO_clean,251.04335021972656,330.3233947753906,79.28004455566406
GOBXAY_clean,354.658447265625,433.0069885253906,78.34854125976562
BIFKEI_clean,258.45758056640625,335.4464111328125,76.98883056640625
IYEHAX_clean,269.8312072753906,346.32952880859375,76.49832153320312
DIWNAA_clean,502.6307067871094,426.6869812011719,75.9437255859375
WIDZOA_clean,258.8330383300781,333.7095031738281,74.87646484375
FEZQEI_clean,260.6412658691406,334.4496154785156,73.808349609375
DANVAQ_clean,517.7423706054688,443.9710693359375,73.77130126953125
ZUHSEC_clean,439.20965576171875,365.7276306152344,73.48202514648438
SADMUH_SL,312.1959533691406,385.4608154296875,73.26486206054688
KONSAJ_clean,436.9126281738281,364.0134582519531,72.899169921875
YUNJIB_clean,256.0317687988281,328.7205505371094,72.68878173828125
PAFMUH_clean,291.72930908203125,364.26641845703125,72.537109375
QODPOQ_clean,423.33428955078125,351.2850341796875,72.04925537109375
COXHIH_clean,238.2041473388672,309.0645751953125,70.86042785644531
DALSUH_clean,357.09515380859375,427.6099548339844,70.51480102539062
HUWDEJ_clean,257.41302490234375,327.88018798828125,70.4671630859375
TISJOW_clean,294.1234130859375,363.9211120605469,69.79769897460938
RANWAH_clean,334.74432373046875,404.25830078125,69.51397705078125
AQOSEG_clean,411.8706970214844,342.3570251464844,69.513671875
RUGHOS_clean,310.375732421875,379.5560607910156,69.18032836914062
RUHCED_SL,453.8235778808594,385.25634765625,68.56723022460938
IBICED_clean,244.77691650390625,312.94097900390625,68.1640625
PARKUQ01_clean,315.1136779785156,383.2495422363281,68.1358642578125
KEDQAN_clean,451.83978271484375,383.7840270996094,68.05575561523438
COWMEH_clean,452.0444030761719,384.8145751953125,67.22982788085938
BAXFUD_clean,263.6600646972656,330.26422119140625,66.60415649414062
DUTKAG_clean,284.267578125,350.8689270019531,66.60134887695312
CIDKUX_clean,236.31796264648438,302.82464599609375,66.50668334960938
