CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.6987156271934509, 0.3012842833995819]"
DUXLEP,1,0,"[0.9192209243774414, 0.08077910542488098]"
ADABUE,1,0,"[0.9173481464385986, 0.08265191316604614]"
TOWPEC,1,0,"[0.6715958118438721, 0.3284042179584503]"
HUFKUQ,1,0,"[0.6403613090515137, 0.3596388101577759]"
RUBTAK02,1,0,"[0.6590797901153564, 0.34092023968696594]"
YIZJEY,1,0,"[0.9073858857154846, 0.09261409193277359]"
PCN-224_Ni,1,1,"[0.31230735778808594, 0.6876927018165588]"
GORLIK,1,0,"[0.6901930570602417, 0.3098069727420807]"
ITIPOS,1,0,"[0.9649873971939087, 0.03501269593834877]"
Cd_L2_Cl_H2O,0,0,"[0.9542580842971802, 0.04574187472462654]"
TISJOW,0,0,"[0.6588143706321716, 0.34118568897247314]"
VASGUU,0,0,"[0.6640790104866028, 0.3359209895133972]"
BUCVIG,0,1,"[0.45502743124961853, 0.5449725985527039]"
HUXHEP,0,0,"[0.8527395129203796, 0.14726044237613678]"
OTENIL,0,0,"[0.7274641394615173, 0.27253589034080505]"
ERIHIW,0,0,"[0.7104716300964355, 0.28952836990356445]"
IRMOF-1-37,0,0,"[0.8190509080886841, 0.18094906210899353]"
OSAVIO,0,0,"[0.9635633826255798, 0.03643670678138733]"
KIWRUE01,0,0,"[0.8776423335075378, 0.12235765159130096]"
