CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.322573184967041, 0.677426815032959]"
AHOJUC_clean,0,1,"[0.29223281145095825, 0.7077671885490417]"
ANAWIX_clean,1,1,"[0.2720411419868469, 0.7279589176177979]"
ANUGIA_clean,0,1,"[0.2596701979637146, 0.7403298020362854]"
ATEYED_clean,0,1,"[0.31004756689071655, 0.6899523735046387]"
ATICAH_clean,1,1,"[0.22207248210906982, 0.7779275178909302]"
ATIJUJ_manual,1,1,"[0.3484792709350586, 0.651520848274231]"
AXAFAG_clean,1,1,"[0.25662118196487427, 0.7433788776397705]"
AXUHEH_clean,1,1,"[0.3244268298149109, 0.6755731701850891]"
AXUHIL_clean,1,1,"[0.3866811692714691, 0.6133188009262085]"
BAHGUN01_clean,1,1,"[0.28237274289131165, 0.717627227306366]"
BAKJOO_clean,1,1,"[0.24984627962112427, 0.7501537799835205]"
BAXGAK_clean,0,0,"[0.6407871842384338, 0.35921284556388855]"
BEPVID_clean,1,1,"[0.3975585699081421, 0.6024413108825684]"
BETGIS_clean,1,1,"[0.4090363383293152, 0.59096360206604]"
BETGOY_clean,1,1,"[0.3627381920814514, 0.6372618675231934]"
BIZMAA_clean,0,1,"[0.27099117636680603, 0.7290087938308716]"
BOLZIN_clean,1,1,"[0.2595776617527008, 0.7404223680496216]"
BONWIL_clean,1,1,"[0.26351314783096313, 0.7364869117736816]"
BUSNAF_clean,0,1,"[0.2999454140663147, 0.7000545859336853]"
CAKYIY_clean,0,1,"[0.2864455282688141, 0.7135544419288635]"
CAWZUX_clean,0,1,"[0.3018103837966919, 0.6981895565986633]"
CAZNOI_charged,1,1,"[0.2655230462551117, 0.7344769835472107]"
COJHIT_clean,0,1,"[0.27379757165908813, 0.7262024283409119]"
COZMUA_clean,0,1,"[0.26373186707496643, 0.7362682223320007]"
CUKXIR_clean,0,1,"[0.2845897376537323, 0.7154103517532349]"
DAMYOI_clean,0,1,"[0.26879045367240906, 0.7312095761299133]"
DAWBUA_clean,1,1,"[0.2864237427711487, 0.7135762572288513]"
DEJCIF_clean,1,1,"[0.2779013216495514, 0.7220987677574158]"
DIMKUH_clean,1,1,"[0.2733560800552368, 0.7266439199447632]"
DOYHOQ_clean,1,1,"[0.291218101978302, 0.7087819576263428]"
DUDKOE_clean,1,1,"[0.301059365272522, 0.6989405751228333]"
DUDZOT_clean,1,1,"[0.28839364647865295, 0.7116063833236694]"
DUFZUA_clean,1,1,"[0.2834720015525818, 0.7165279984474182]"
DUNXUH03_clean,0,1,"[0.2885795533657074, 0.711420476436615]"
DUNXUH05_clean,0,1,"[0.2897129952907562, 0.7102870345115662]"
DUPKAC_clean,1,1,"[0.2904987037181854, 0.7095013856887817]"
EBAWIQ_clean,1,1,"[0.27205416560173035, 0.727945864200592]"
EBEMEF_clean,0,1,"[0.47616153955459595, 0.5238384008407593]"
EBUREA_clean,1,1,"[0.26400911808013916, 0.7359909415245056]"
ECAHAT_clean,1,1,"[0.2779451906681061, 0.7220547795295715]"
ECEZAO01_clean,1,1,"[0.3455265760421753, 0.6544733643531799]"
EDIKIL_clean,1,1,"[0.28137168288230896, 0.7186283469200134]"
EHAGAX_clean,0,1,"[0.3177611827850342, 0.6822388768196106]"
EMIHEO_charged,0,1,"[0.4694325029850006, 0.5305675268173218]"
ENITOL_clean,1,1,"[0.27359023690223694, 0.7264097332954407]"
