CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.2054133266210556, 0.7945867776870728]"
Zn-DMOF-NH2,0,1,"[0.3712283670902252, 0.6287717223167419]"
RORJOZ,1,1,"[0.31122297048568726, 0.6887770891189575]"
FUYKER,1,1,"[0.201918825507164, 0.7980812191963196]"
EZOGAC,0,1,"[0.2724429666996002, 0.7275571227073669]"
YAHPED,1,1,"[0.24839995801448822, 0.7516000270843506]"
KEYNAF,1,1,"[0.45698702335357666, 0.5430129766464233]"
OHAKEO,1,1,"[0.23466897010803223, 0.7653310894966125]"
NACYOG,1,1,"[0.26621606945991516, 0.7337839007377625]"
TOWPEC,1,1,"[0.378288596868515, 0.6217113733291626]"
UiO-66-CO2H_2,1,1,"[0.3696681559085846, 0.6303318738937378]"
UFASEA,0,1,"[0.26610732078552246, 0.7338927388191223]"
UNINEL,0,1,"[0.3294218182563782, 0.670578122138977]"
mil-100-fe,1,1,"[0.41635560989379883, 0.583644449710846]"
WEHQOQ01,1,1,"[0.23810997605323792, 0.7618901133537292]"
KADLOT,1,1,"[0.21346330642700195, 0.786536693572998]"
FIJFEK,1,1,"[0.36816757917404175, 0.631832480430603]"
MIFKUJ,1,1,"[0.26559120416641235, 0.7344087958335876]"
BOHWUS,1,1,"[0.3416035771369934, 0.6583964824676514]"
OTAQUW,1,1,"[0.24881917238235474, 0.7511808276176453]"
HISFUM,0,0,"[0.6266567707061768, 0.37334325909614563]"
BAFCAP,1,1,"[0.36858120560646057, 0.631418764591217]"
DUXLEP,1,1,"[0.4183013141155243, 0.5816986560821533]"
BIRLIZ,1,1,"[0.24611344933509827, 0.7538865208625793]"
SANGOG,1,1,"[0.285503089427948, 0.714496910572052]"
WEFXEM,0,1,"[0.19212715327739716, 0.8078728318214417]"
EZOFUV,0,1,"[0.2496403604745865, 0.7503597140312195]"
SUTBIT,0,1,"[0.166934534907341, 0.8330655097961426]"
XICXAK,0,1,"[0.2826962172985077, 0.7173038125038147]"
OMEWUZ,0,0,"[0.5840577483177185, 0.4159422218799591]"
OTARAD,1,1,"[0.2572360336780548, 0.7427639365196228]"
OTENIL,1,1,"[0.14755544066429138, 0.8524444699287415]"
TAQYIV,0,1,"[0.3865712583065033, 0.6134288311004639]"
IDIXAU,1,1,"[0.43125268816947937, 0.5687472820281982]"
Zn-DMOF-MM,0,1,"[0.3703199028968811, 0.6296800374984741]"
RUBTAK02,1,1,"[0.26833757758140564, 0.731662392616272]"
ERIHOC,1,1,"[0.20492608845233917, 0.7950738668441772]"
NACZAT,1,1,"[0.22473753988742828, 0.7752624750137329]"
DONXUB,1,1,"[0.21428844332695007, 0.7857115864753723]"
OVIDON,1,1,"[0.25543439388275146, 0.7445656657218933]"
ELEREU,1,1,"[0.22226516902446747, 0.7777348756790161]"
MAKDUA,0,1,"[0.21829412877559662, 0.7817058563232422]"
AKOXIJ,1,1,"[0.239045649766922, 0.7609543800354004]"
IQUNAJ,0,1,"[0.4358210265636444, 0.564179003238678]"
LAVTIN,0,1,"[0.3852471709251404, 0.6147529482841492]"
CAU-10-NO2,1,0,"[0.532029390335083, 0.46797066926956177]"
SIFSIX-2-Cu-i,1,1,"[0.20506620407104492, 0.7949337363243103]"
MEKDIQ,0,1,"[0.2657846510410309, 0.7342153787612915]"
SAXLEK,0,1,"[0.4114537835121155, 0.5885462760925293]"
Co_L13_2,1,1,"[0.17079944908618927, 0.8292005658149719]"
ERIGER,1,1,"[0.21064165234565735, 0.789358377456665]"
Zn-DMOF-option2,0,1,"[0.36465248465538025, 0.6353474855422974]"
GORLIK,1,1,"[0.25872308015823364, 0.7412769198417664]"
DUKXOY,1,1,"[0.15718486905097961, 0.842815101146698]"
ZIF-11,1,1,"[0.19877509772777557, 0.8012248277664185]"
IRMOF-1-37,0,1,"[0.46458983421325684, 0.5354102253913879]"
HIQPAA,1,1,"[0.19697615504264832, 0.8030238151550293]"
MUJRIT,1,1,"[0.30376413464546204, 0.6962357759475708]"
MOTMAK,0,0,"[0.6621574759483337, 0.33784258365631104]"
BUCVIG,1,1,"[0.18638302385807037, 0.8136169910430908]"
EPEXEE,0,1,"[0.3275579512119293, 0.6724420785903931]"
TIRLIQ,0,1,"[0.3872864246368408, 0.612713634967804]"
EQUNIP,1,1,"[0.32670584321022034, 0.673294186592102]"
UiO-66-MM,1,1,"[0.26416441798210144, 0.735835611820221]"
EPEXUU,0,1,"[0.24844545125961304, 0.751554548740387]"
PCN-224_Ni,1,1,"[0.14434365928173065, 0.8556563258171082]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.16714972257614136, 0.8328502774238586]"
VEPDEB,0,1,"[0.22590872645378113, 0.7740912437438965]"
XAVQIU01,1,1,"[0.36932113766670227, 0.6306788921356201]"
PULHOT,0,0,"[0.5663908123970032, 0.43360915780067444]"
XEGJIE02,1,1,"[0.3257969319820404, 0.674203097820282]"
XOFTOC,1,1,"[0.20376494526863098, 0.7962350249290466]"
Zn-DMOF_NO2_2,1,1,"[0.45067298412323, 0.54932701587677]"
WITFIQ,1,1,"[0.2581782639026642, 0.7418217658996582]"
VAGMAT,1,1,"[0.2859078645706177, 0.7140921950340271]"
LOQSUG,0,1,"[0.24709902703762054, 0.7529009580612183]"
CIYZOA,1,1,"[0.25462019443511963, 0.7453796863555908]"
VASGOO,1,1,"[0.29390329122543335, 0.7060967087745667]"
ADABUE,1,1,"[0.2249242514371872, 0.7750757932662964]"
SOYWOT,1,1,"[0.31399330496788025, 0.6860066652297974]"
ROQDIM04,0,0,"[0.545534074306488, 0.45446592569351196]"
VOPHUF,1,1,"[0.24191027879714966, 0.7580897212028503]"
ZIF-7,1,1,"[0.1995689421892166, 0.8004310727119446]"
LUVWUU,1,1,"[0.20934440195560455, 0.7906556725502014]"
JUMZOI,1,1,"[0.2762187719345093, 0.7237812280654907]"
KEYMUY,1,0,"[0.5103150010108948, 0.4896849989891052]"
XAPGIH,1,1,"[0.23696763813495636, 0.7630323171615601]"
ITIPOS,1,1,"[0.23564833402633667, 0.7643516659736633]"
SAXLIO,0,1,"[0.4051445424556732, 0.5948554873466492]"
HUXHIT,0,1,"[0.28325554728507996, 0.7167444825172424]"
UiO-66-Cl2,1,1,"[0.3458782732486725, 0.6541216969490051]"
QESBAR,1,1,"[0.24022942781448364, 0.7597706913948059]"
FOJLUN,0,1,"[0.32564327120780945, 0.6743567585945129]"
HUFKUQ,1,1,"[0.2510296404361725, 0.7489703893661499]"
mil-101-nh2,1,1,"[0.194874569773674, 0.8051254153251648]"
Ni2_C2O4_L16_2,1,1,"[0.2175198495388031, 0.7824801206588745]"
Zr-DMBDC,1,1,"[0.2708264887332916, 0.7291735410690308]"
Bio-MOF-14,1,1,"[0.2313009798526764, 0.768699049949646]"
IRMOF-1-40,0,0,"[0.5111962556838989, 0.48880380392074585]"
VAHTUW,1,1,"[0.19539418816566467, 0.8046058416366577]"
VOCQEJ,0,1,"[0.24857161939144135, 0.7514283657073975]"
IGUFOH,0,1,"[0.2607593834400177, 0.7392405867576599]"
WEHPIJ,0,1,"[0.18091946840286255, 0.8190805315971375]"
HUXHEP,0,1,"[0.32057711482048035, 0.6794228553771973]"
PETWUI,0,1,"[0.3059566617012024, 0.6940433382987976]"
NIMXIS,0,0,"[0.5159071683883667, 0.4840928912162781]"
IMUTUG,1,1,"[0.46876266598701477, 0.5312374234199524]"
Co-DOBDC,0,1,"[0.3860160708427429, 0.6139839291572571]"
ELERIY,1,1,"[0.22663095593452454, 0.7733690738677979]"
OSAVIO,0,1,"[0.45801103115081787, 0.5419889688491821]"
QUDJOP,0,1,"[0.2906111776828766, 0.709388792514801]"
QARCET,0,1,"[0.21180953085422516, 0.788190484046936]"
FUTKEL,0,1,"[0.2662547826766968, 0.733745276927948]"
MAKDIO,0,1,"[0.21643076837062836, 0.7835692763328552]"
GIKMOD11,0,1,"[0.26004135608673096, 0.7399587035179138]"
AVUKAE,1,1,"[0.19094116985797882, 0.8090587854385376]"
ZOZJOP,0,1,"[0.25395241379737854, 0.7460475564002991]"
FMOF-1,1,1,"[0.3837129771709442, 0.6162869930267334]"
NACYUM,1,1,"[0.24196097254753113, 0.7580389976501465]"
SEFNIB,0,1,"[0.3528541624546051, 0.6471458673477173]"
OSAVUA,0,0,"[0.5607804656028748, 0.43921956419944763]"
GAYFOD,1,1,"[0.17563995718955994, 0.8243600130081177]"
LAZPOT,1,1,"[0.3004100024700165, 0.6995899677276611]"
TISJOW,0,1,"[0.24244359135627747, 0.7575563192367554]"
CIKCOQ,1,1,"[0.3553375005722046, 0.6446625590324402]"
MIFPUO,1,1,"[0.18707405030727386, 0.8129259943962097]"
AWEDOW,1,1,"[0.19169455766677856, 0.8083054423332214]"
HUXHEP01,0,1,"[0.32372888922691345, 0.6762711405754089]"
MOF-14-option2,0,1,"[0.2163204699754715, 0.7836796045303345]"
EZILUV,1,1,"[0.22080768644809723, 0.7791922688484192]"
BIRLEV,1,1,"[0.22164514660835266, 0.7783548831939697]"
RUWWUC,1,1,"[0.30713558197021484, 0.6928644180297852]"
LELCUB01,0,1,"[0.21658383309841156, 0.783416211605072]"
OWAVIS,1,1,"[0.4129596948623657, 0.5870403051376343]"
ZnPO3,1,1,"[0.37085577845573425, 0.6291442513465881]"
HIQPEE,1,1,"[0.17056556046009064, 0.8294344544410706]"
NABNUA,1,1,"[0.2591940462589264, 0.740805983543396]"
DANVEU,0,1,"[0.3113919198513031, 0.6886080503463745]"
SENWAL,0,0,"[0.5076188445091248, 0.49238115549087524]"
VASGUU,1,1,"[0.2889823615550995, 0.7110177278518677]"
QUDJIJ,0,1,"[0.3141101002693176, 0.6858899593353271]"
ZIF-8,1,1,"[0.18015669286251068, 0.8198432922363281]"
YUKCAK,0,1,"[0.3380314111709595, 0.6619685292243958]"
SOSFIR,0,1,"[0.3528017997741699, 0.6471982598304749]"
YIZJEY,1,1,"[0.23187492787837982, 0.7681251168251038]"
Cd_L2_Cl_H2O,1,1,"[0.306804895401001, 0.6931950449943542]"
PUWCOZ,1,1,"[0.265705406665802, 0.734294593334198]"
MOTRUK,0,1,"[0.39022889733314514, 0.6097711324691772]"
WABWAY,1,1,"[0.3165871202945709, 0.6834128499031067]"
SUTJEY,1,1,"[0.2791801393032074, 0.7208198308944702]"
LAGCOO,0,1,"[0.25153857469558716, 0.7484613656997681]"
WEXSEZ,1,1,"[0.3441445529460907, 0.6558554768562317]"
Ni-DMOF,0,1,"[0.2889484465122223, 0.7110515236854553]"
UVEWIC,0,1,"[0.42657431960105896, 0.5734256505966187]"
HUKZIW02,0,0,"[0.5648367404937744, 0.4351632595062256]"
KIWRUE01,1,1,"[0.20984895527362823, 0.790151059627533]"
CAU-10-OCH3,1,0,"[0.5141052007675171, 0.4858947992324829]"
KINLAW,1,1,"[0.21547099947929382, 0.784528911113739]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.3099219501018524, 0.69007807970047]"
FORPOS,1,1,"[0.29409492015838623, 0.7059050798416138]"
LAZNAD,1,1,"[0.22461584210395813, 0.7753841280937195]"
ESASAU,0,1,"[0.3655010759830475, 0.6344989538192749]"
MOF-806,0,1,"[0.25084275007247925, 0.7491572499275208]"
MAKGEN,0,1,"[0.2795708179473877, 0.7204291820526123]"
YUQMUU,1,1,"[0.33342066407203674, 0.6665793061256409]"
LAZPIN,1,1,"[0.29417428374290466, 0.705825686454773]"
GINTAA01,0,1,"[0.2740126848220825, 0.7259873747825623]"
UFAROJ,0,1,"[0.23960794508457184, 0.7603920102119446]"
ERIHIW,1,1,"[0.20924197137355804, 0.7907580137252808]"
IZIKEJ,0,1,"[0.41782721877098083, 0.582172691822052]"
