CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.012496507726609707, 0.20643767714500427, 0.6704612374305725, 0.11060458421707153]"
Zn-DMOF-NH2,0,2,"[0.08531548082828522, 0.4031641483306885, 0.4338533282279968, 0.07766707241535187]"
RORJOZ,3,2,"[0.060483790934085846, 0.33972877264022827, 0.5073044300079346, 0.09248293936252594]"
FUYKER,2,2,"[0.015428964048624039, 0.20425045490264893, 0.648883581161499, 0.13143698871135712]"
EZOGAC,0,2,"[0.09521148353815079, 0.27573689818382263, 0.52577143907547, 0.10328011959791183]"
YAHPED,2,2,"[0.041205279529094696, 0.25106239318847656, 0.5708229541778564, 0.13690930604934692]"
KEYNAF,2,1,"[0.3253606855869293, 0.3518410623073578, 0.2501392066478729, 0.0726589486002922]"
OHAKEO,2,2,"[0.019589409232139587, 0.24581089615821838, 0.6246643662452698, 0.10993532091379166]"
NACYOG,2,2,"[0.0168995913118124, 0.2875732183456421, 0.622814416885376, 0.07271278649568558]"
TOWPEC,3,2,"[0.2709026336669922, 0.29557737708091736, 0.3323221802711487, 0.10119780153036118]"
UiO-66-CO2H_2,2,2,"[0.19291916489601135, 0.3338530659675598, 0.371544748544693, 0.10168302804231644]"
UFASEA,1,2,"[0.024759024381637573, 0.2960319221019745, 0.5895967483520508, 0.08961228281259537]"
UNINEL,1,2,"[0.0775020644068718, 0.3528379499912262, 0.4782634377479553, 0.09139654040336609]"
mil-100-fe,2,0,"[0.38008952140808105, 0.2798422873020172, 0.2566166818141937, 0.08345149457454681]"
WEHQOQ01,2,2,"[0.030054958537220955, 0.24791210889816284, 0.5981558561325073, 0.12387702614068985]"
KADLOT,2,2,"[0.020844213664531708, 0.22414520382881165, 0.6324089169502258, 0.12260168045759201]"
FIJFEK,2,2,"[0.16850645840168, 0.3381637632846832, 0.41781604290008545, 0.07551383972167969]"
MIFKUJ,2,2,"[0.07494094222784042, 0.2536409795284271, 0.520844042301178, 0.15057401359081268]"
BOHWUS,2,2,"[0.19773690402507782, 0.32062843441963196, 0.40929311513900757, 0.07234160602092743]"
OTAQUW,2,2,"[0.03702201694250107, 0.2597145438194275, 0.5776503086090088, 0.12561309337615967]"
HISFUM,1,0,"[0.8309486508369446, 0.11483930051326752, 0.03645056486129761, 0.017761515453457832]"
BAFCAP,2,2,"[0.07973149418830872, 0.4016801416873932, 0.44069766998291016, 0.07789065688848495]"
DUXLEP,3,1,"[0.19829817116260529, 0.3902057707309723, 0.3285811245441437, 0.08291494846343994]"
BIRLIZ,2,2,"[0.004296719096601009, 0.24700996279716492, 0.7357029318809509, 0.012990377843379974]"
SANGOG,2,2,"[0.05808066576719284, 0.29549190402030945, 0.5389042496681213, 0.1075231209397316]"
WEFXEM,1,2,"[0.01281365379691124, 0.18896114826202393, 0.6700202822685242, 0.12820492684841156]"
EZOFUV,1,2,"[0.07969830930233002, 0.2622412443161011, 0.5475694537162781, 0.11049099266529083]"
SUTBIT,1,2,"[0.010198690928518772, 0.15841476619243622, 0.6845111846923828, 0.14687535166740417]"
XICXAK,1,2,"[0.04868919774889946, 0.29791367053985596, 0.5373522639274597, 0.11604490131139755]"
OMEWUZ,1,0,"[0.5578184723854065, 0.2969021201133728, 0.11009639501571655, 0.03518301621079445]"
OTARAD,2,2,"[0.03873063623905182, 0.27377569675445557, 0.5716270804405212, 0.1158665269613266]"
OTENIL,2,2,"[0.003019954077899456, 0.12575885653495789, 0.824160099029541, 0.04706111177802086]"
TAQYIV,1,2,"[0.048020850867033005, 0.43984276056289673, 0.4481485188007355, 0.06398788094520569]"
IDIXAU,2,1,"[0.29114118218421936, 0.3490425646305084, 0.28105220198631287, 0.07876402884721756]"
Zn-DMOF-MM,0,2,"[0.08535194396972656, 0.40132957696914673, 0.43391841650009155, 0.07940000295639038]"
RUBTAK02,2,2,"[0.06966335326433182, 0.2577873766422272, 0.5306826233863831, 0.14186660945415497]"
ERIHOC,2,2,"[0.008714060299098492, 0.21044005453586578, 0.6931968331336975, 0.08764895796775818]"
NACZAT,2,2,"[0.010698975995182991, 0.20253562927246094, 0.7460973262786865, 0.04066808149218559]"
DONXUB,2,2,"[0.010896996594965458, 0.2187245935201645, 0.688186764717102, 0.08219160884618759]"
OVIDON,2,2,"[0.0189523845911026, 0.27591750025749207, 0.6168473958969116, 0.08828264474868774]"
ELEREU,3,2,"[0.029229966923594475, 0.22867316007614136, 0.6023747324943542, 0.13972222805023193]"
MAKDUA,1,2,"[0.027346700429916382, 0.21347348392009735, 0.6285492777824402, 0.13063053786754608]"
AKOXIJ,2,2,"[0.06731591373682022, 0.248382106423378, 0.5620702505111694, 0.12223172187805176]"
IQUNAJ,1,1,"[0.3024279773235321, 0.35769394040107727, 0.285063773393631, 0.054814279079437256]"
LAVTIN,1,2,"[0.2017120122909546, 0.3400924801826477, 0.3835797905921936, 0.0746157318353653]"
CAU-10-NO2,2,0,"[0.6331666707992554, 0.2130054533481598, 0.10892324894666672, 0.04490470886230469]"
SIFSIX-2-Cu-i,2,2,"[0.016429411247372627, 0.2159099131822586, 0.6697683334350586, 0.09789229929447174]"
MEKDIQ,1,2,"[0.023825688287615776, 0.2909257113933563, 0.5960456728935242, 0.08920290321111679]"
SAXLEK,1,1,"[0.051034074276685715, 0.5305946469306946, 0.38224148750305176, 0.03612978383898735]"
Co_L13_2,2,2,"[0.013331247493624687, 0.1585390269756317, 0.6698945164680481, 0.15823517739772797]"
ERIGER,2,2,"[0.008636519312858582, 0.21854692697525024, 0.6926263570785522, 0.08019023388624191]"
Zn-DMOF-option2,1,2,"[0.09541311115026474, 0.38677194714546204, 0.43206778168678284, 0.08574724197387695]"
GORLIK,2,2,"[0.031501468271017075, 0.2742837369441986, 0.5812703371047974, 0.1129443496465683]"
DUKXOY,2,2,"[0.006874354090541601, 0.1434033364057541, 0.7341373562812805, 0.11558490991592407]"
ZIF-11,2,2,"[0.016630537807941437, 0.1966625303030014, 0.6472720503807068, 0.13943488895893097]"
IRMOF-1-37,1,0,"[0.3954332768917084, 0.31910982728004456, 0.2203279584646225, 0.06512898206710815]"
HIQPAA,2,2,"[0.007799926213920116, 0.19973920285701752, 0.7130662798881531, 0.07939459383487701]"
MUJRIT,2,2,"[0.042667802423238754, 0.3379456102848053, 0.5347515940666199, 0.08463500440120697]"
MOTMAK,1,0,"[0.8652576804161072, 0.09662505239248276, 0.0264385174959898, 0.011678786017000675]"
BUCVIG,2,2,"[0.014935643412172794, 0.1795271337032318, 0.6607725620269775, 0.144764706492424]"
EPEXEE,1,2,"[0.05801921710371971, 0.3616890013217926, 0.4940067529678345, 0.08628510683774948]"
TIRLIQ,1,1,"[0.18573355674743652, 0.3607504367828369, 0.3584447205066681, 0.0950712040066719]"
EQUNIP,2,2,"[0.201726496219635, 0.2625248432159424, 0.4003904163837433, 0.13535822927951813]"
UiO-66-MM,2,2,"[0.04922104254364967, 0.26672232151031494, 0.5592683553695679, 0.12478827685117722]"
EPEXUU,1,2,"[0.041155342012643814, 0.264155775308609, 0.5703397393226624, 0.12434914708137512]"
PCN-224_Ni,3,2,"[0.01109340786933899, 0.1215818002820015, 0.6803603172302246, 0.1869644671678543]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.013944139704108238, 0.1621711701154709, 0.6850624680519104, 0.13882222771644592]"
VEPDEB,1,2,"[0.009985553100705147, 0.24109764397144318, 0.6728072166442871, 0.0761096403002739]"
XAVQIU01,2,2,"[0.25146251916885376, 0.30568763613700867, 0.34802186489105225, 0.09482800960540771]"
PULHOT,1,0,"[0.4962668716907501, 0.310168594121933, 0.17034487426280975, 0.023219605907797813]"
XEGJIE02,2,2,"[0.14459548890590668, 0.3051876127719879, 0.43728023767471313, 0.11293665319681168]"
XOFTOC,2,2,"[0.019495436921715736, 0.20820516347885132, 0.6653316020965576, 0.1069677546620369]"
Zn-DMOF_NO2_2,2,1,"[0.1982095092535019, 0.43303605914115906, 0.3062589168548584, 0.06249561905860901]"
WITFIQ,2,2,"[0.04833006486296654, 0.2621082067489624, 0.5486947298049927, 0.1408669501543045]"
VAGMAT,2,2,"[0.10507510602474213, 0.26989230513572693, 0.4794311225414276, 0.14560158550739288]"
LOQSUG,1,2,"[0.01997944340109825, 0.26131683588027954, 0.6215559244155884, 0.09714788943529129]"
CIYZOA,2,2,"[0.01633979193866253, 0.2701478600502014, 0.6195657849311829, 0.09394659101963043]"
VASGOO,2,2,"[0.0522637777030468, 0.30767253041267395, 0.5255218148231506, 0.1145419031381607]"
ADABUE,3,2,"[0.010976473800837994, 0.25295162200927734, 0.6809276938438416, 0.055144302546978]"
SOYWOT,3,2,"[0.11459948122501373, 0.34977394342422485, 0.4379996061325073, 0.09762689471244812]"
ROQDIM04,1,1,"[0.03165615350008011, 0.6441625356674194, 0.3121837079524994, 0.011997561901807785]"
VOPHUF,2,2,"[0.018407536670565605, 0.25759315490722656, 0.6347911357879639, 0.08920815587043762]"
ZIF-7,2,2,"[0.015231812372803688, 0.19783158600330353, 0.651820719242096, 0.13511589169502258]"
LUVWUU,2,2,"[0.008437613025307655, 0.21604138612747192, 0.6911750435829163, 0.0843459814786911]"
JUMZOI,3,2,"[0.021475445479154587, 0.3083525002002716, 0.5942839980125427, 0.07588805258274078]"
