CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.06169074401259422, 0.9383093118667603]"
CAU-10-OCH3,1,1,"[0.3374403417110443, 0.6625596880912781]"
mil-100-fe,1,0,"[0.5366513133049011, 0.4633486270904541]"
SUTJEY,1,1,"[0.056266430765390396, 0.9437335729598999]"
IMUTUG,1,1,"[0.49967917799949646, 0.5003207325935364]"
CAU-10-NO2,1,1,"[0.4679318964481354, 0.532068133354187]"
DUXLEP,1,1,"[0.2331078052520752, 0.7668922543525696]"
PUJJEL,1,1,"[0.07887621968984604, 0.9211238026618958]"
JUMZOI,1,1,"[0.05448343977332115, 0.9455165863037109]"
ZIF-8,1,1,"[0.04393082857131958, 0.9560691714286804]"
ADABUE,1,1,"[0.14163964986801147, 0.8583603501319885]"
EZILUV,1,1,"[0.0850171148777008, 0.9149829149246216]"
SOSFIR,0,1,"[0.08162973821163177, 0.918370246887207]"
GAYFOD,0,1,"[0.04734203591942787, 0.9526579976081848]"
SENWAL,0,0,"[0.8498894572257996, 0.15011060237884521]"
MOTMAK,0,0,"[0.8744004964828491, 0.12559959292411804]"
VOCQEJ,0,1,"[0.05462956801056862, 0.9453705549240112]"
OTENIL,0,1,"[0.0814451053738594, 0.9185549020767212]"
GINTAA01,0,1,"[0.048255372792482376, 0.9517446756362915]"
ZIF-11,0,1,"[0.04359333962202072, 0.9564066529273987]"
Co-DOBDC,0,1,"[0.47598668932914734, 0.5240132808685303]"
HUKZIW02,0,0,"[0.5599902868270874, 0.4400097727775574]"
HISFUM,0,0,"[0.6876513957977295, 0.3123486042022705]"
UiO-66-Cl2,0,1,"[0.2049235701560974, 0.7950764298439026]"
