CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.02151367999613285, 0.1452421247959137, 0.6537823677062988, 0.17946180701255798]"
Zn-DMOF-NH2,0,2,"[0.03084225207567215, 0.15461476147174835, 0.6253135800361633, 0.189229354262352]"
RORJOZ,3,2,"[0.033618491142988205, 0.14777445793151855, 0.6121280193328857, 0.2064790427684784]"
FUYKER,2,2,"[0.03757433593273163, 0.10335169732570648, 0.622900664806366, 0.23617331683635712]"
EZOGAC,0,2,"[0.04741840064525604, 0.0980946496129036, 0.6568323969841003, 0.19765450060367584]"
YAHPED,2,2,"[0.04077664762735367, 0.10790710151195526, 0.6378822922706604, 0.21343395113945007]"
KEYNAF,2,2,"[0.06994462758302689, 0.11118312925100327, 0.5630322694778442, 0.2558399736881256]"
OHAKEO,2,2,"[0.028541918843984604, 0.1301100254058838, 0.6565204858779907, 0.184827521443367]"
NACYOG,2,2,"[0.039585649967193604, 0.14870579540729523, 0.6105640530586243, 0.20114442706108093]"
TOWPEC,3,2,"[0.044913459569215775, 0.1053614616394043, 0.6412755250930786, 0.20844954252243042]"
UiO-66-CO2H_2,2,2,"[0.058694981038570404, 0.10034936666488647, 0.6096948981285095, 0.2312607765197754]"
UFASEA,1,2,"[0.06456697732210159, 0.10999152809381485, 0.560185432434082, 0.26525604724884033]"
UNINEL,1,2,"[0.03535858169198036, 0.12120509147644043, 0.6718786954879761, 0.17155763506889343]"
mil-100-fe,2,2,"[0.05938303843140602, 0.11708035320043564, 0.5527161359786987, 0.2708204686641693]"
WEHQOQ01,2,2,"[0.03784870728850365, 0.14215627312660217, 0.6357893943786621, 0.18420560657978058]"
KADLOT,2,2,"[0.03181029111146927, 0.12961195409297943, 0.6073921918869019, 0.23118558526039124]"
FIJFEK,2,2,"[0.05434650555253029, 0.10809578001499176, 0.6677729487419128, 0.16978485882282257]"
MIFKUJ,2,2,"[0.03608320653438568, 0.09677604585886002, 0.6903055310249329, 0.17683516442775726]"
BOHWUS,2,2,"[0.0635114461183548, 0.10326704382896423, 0.5874549150466919, 0.2457665354013443]"
OTAQUW,2,2,"[0.034113477915525436, 0.1351374089717865, 0.630175769329071, 0.20057326555252075]"
HISFUM,1,2,"[0.05301337689161301, 0.12120797485113144, 0.6394484639167786, 0.18633022904396057]"
BAFCAP,2,2,"[0.02640685997903347, 0.19426898658275604, 0.625612199306488, 0.15371190011501312]"
DUXLEP,3,2,"[0.03563665226101875, 0.1396990269422531, 0.6461651921272278, 0.17849910259246826]"
BIRLIZ,2,2,"[0.022193502634763718, 0.3069571554660797, 0.5257439613342285, 0.14510536193847656]"
SANGOG,2,2,"[0.03864605352282524, 0.13674047589302063, 0.6585046648979187, 0.16610883176326752]"
WEFXEM,1,2,"[0.03528715297579765, 0.1050470694899559, 0.6423808336257935, 0.2172848880290985]"
EZOFUV,1,2,"[0.05974888056516647, 0.0847344845533371, 0.6183212399482727, 0.23719540238380432]"
SUTBIT,1,2,"[0.03519565984606743, 0.08908655494451523, 0.6313253045082092, 0.244392529129982]"
XICXAK,1,2,"[0.033061567693948746, 0.12471547722816467, 0.6481263041496277, 0.1940966248512268]"
OMEWUZ,1,2,"[0.05061916261911392, 0.15846017003059387, 0.6084765195846558, 0.18244415521621704]"
OTARAD,2,2,"[0.03579793870449066, 0.1456894427537918, 0.6268377304077148, 0.1916748434305191]"
OTENIL,2,2,"[0.04611752927303314, 0.16299761831760406, 0.6086346507072449, 0.1822502762079239]"
TAQYIV,1,2,"[0.03203720599412918, 0.1914360225200653, 0.6208081841468811, 0.15571856498718262]"
IDIXAU,2,2,"[0.04744216054677963, 0.11250292509794235, 0.6380147933959961, 0.20204009115695953]"
Zn-DMOF-MM,0,2,"[0.03186483681201935, 0.16053739190101624, 0.6274349689483643, 0.18016286194324493]"
RUBTAK02,2,2,"[0.056041017174720764, 0.09496289491653442, 0.6279297471046448, 0.22106629610061646]"
ERIHOC,2,2,"[0.025378094986081123, 0.12627524137496948, 0.621761679649353, 0.2265850007534027]"
NACZAT,2,2,"[0.06364160776138306, 0.25391149520874023, 0.4821969270706177, 0.20024996995925903]"
DONXUB,2,2,"[0.03125058859586716, 0.12324462831020355, 0.6408882141113281, 0.204616516828537]"
OVIDON,2,2,"[0.030257198959589005, 0.14107757806777954, 0.6485846638679504, 0.18008051812648773]"
ELEREU,3,2,"[0.03284364193677902, 0.11894969642162323, 0.6177865862846375, 0.2304200679063797]"
MAKDUA,1,2,"[0.038034338504076004, 0.11592242121696472, 0.676217257976532, 0.16982603073120117]"
AKOXIJ,2,2,"[0.03983936086297035, 0.0978057011961937, 0.6775417327880859, 0.1848132312297821]"
IQUNAJ,1,2,"[0.06303925067186356, 0.15494582056999207, 0.5937890410423279, 0.1882259100675583]"
LAVTIN,1,2,"[0.0534711554646492, 0.10876251012086868, 0.672511875629425, 0.16525445878505707]"
CAU-10-NO2,2,2,"[0.051892660558223724, 0.11152500659227371, 0.6528099179267883, 0.18377238512039185]"
SIFSIX-2-Cu-i,2,2,"[0.03374597057700157, 0.16014757752418518, 0.5954663753509521, 0.2106400430202484]"
MEKDIQ,1,2,"[0.03359074890613556, 0.13769793510437012, 0.6236761808395386, 0.20503512024879456]"
SAXLEK,1,2,"[0.030360592529177666, 0.16618384420871735, 0.6200393438339233, 0.1834162473678589]"
Co_L13_2,2,2,"[0.02960336022078991, 0.10435269773006439, 0.6715109944343567, 0.19453297555446625]"
ERIGER,2,2,"[0.02444284036755562, 0.1347699612379074, 0.619940459728241, 0.22084662318229675]"
