CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,329.2900695800781,241.43606567382812
IZEVAM_clean,516.0947875976562,295.1525573730469,220.94223022460938
COXCUP_clean,491.4412536621094,303.7672424316406,187.67401123046875
GIQXEK_clean,532.7518920898438,349.9921875,182.75970458984375
APAZOI_clean,587.6992797851562,405.3067321777344,182.39254760742188
NADZEZ_clean,577.3035888671875,398.1083984375,179.1951904296875
QEZZAY_clean,559.0678100585938,382.6265563964844,176.44125366210938
GONTAG_clean,180.36337280273438,353.7306823730469,173.3673095703125
HIQNAY_clean,192.84536743164062,364.02593994140625,171.18057250976562
KINFAQ_clean,578.134033203125,408.6900939941406,169.44393920898438
DACXUB_clean,561.7422485351562,392.63885498046875,169.1033935546875
YUWHOO_SL,490.1630554199219,322.0318603515625,168.13119506835938
ZOHBIJ_clean,542.2366943359375,376.7763671875,165.4603271484375
DADNOO_clean,548.42236328125,383.4036865234375,165.0186767578125
HUCXUA_clean,547.3568115234375,384.31646728515625,163.04034423828125
ZUZZEB_clean,554.7944946289062,392.1675109863281,162.62698364257812
HIDBON_clean,506.657470703125,345.25537109375,161.402099609375
WOJZAY_clean,564.8447265625,405.3984375,159.4462890625
MUDLON_clean,539.7826538085938,382.18817138671875,157.594482421875
NUVYOT_clean,204.13856506347656,359.62835693359375,155.4897918701172
NENFAN_clean,514.5125122070312,359.6268005371094,154.88571166992188
SABVOH_manual,538.7760009765625,384.0544738769531,154.72152709960938
CUNQUZ_clean,185.7578582763672,339.02142333984375,153.26356506347656
RORVAX_clean,204.0797576904297,355.9284362792969,151.8486785888672
NUTYIM_clean,550.078857421875,400.9326477050781,149.14620971679688
LELMIA_clean,537.3728637695312,388.75775146484375,148.6151123046875
FAPXOM_clean,539.0615234375,393.35382080078125,145.70770263671875
QUTVIM_clean,184.39002990722656,329.1390380859375,144.74900817871094
ROLCEC19_clean,130.00729370117188,274.4046630859375,144.39736938476562
ROLCEC14_clean,130.00729370117188,274.3771667480469,144.369873046875
IVEQEG_clean,233.45016479492188,377.19586181640625,143.74569702148438
IWELIG01_clean,470.2394104003906,327.77923583984375,142.46017456054688
DOHXUV_clean,477.9286804199219,336.703369140625,141.22531127929688
DAMYOI_clean,556.3915405273438,415.53631591796875,140.855224609375
ZOHBEF_clean,524.4810791015625,386.31146240234375,138.16961669921875
EKOPIE_clean,528.6383056640625,391.923095703125,136.7152099609375
EXEQII_SL,533.3079223632812,397.11663818359375,136.1912841796875
NUTYEI_clean,535.8675537109375,399.7640380859375,136.103515625
LADQOZ_clean,519.2071533203125,383.5108337402344,135.69631958007812
LIDZOP_clean,516.497314453125,382.6148681640625,133.8824462890625
RUYVEO_clean,547.053955078125,413.9056701660156,133.14828491210938
PUQXUV_clean,481.45025634765625,350.9393005371094,130.51095581054688
EZEQIL_clean,517.3545532226562,387.4389953613281,129.91555786132812
VEMDAT_clean,227.89100646972656,357.5479736328125,129.65696716308594
WUDVEY_clean,499.9051818847656,370.40057373046875,129.50460815429688
LIDZUV_clean,518.3150634765625,389.2183837890625,129.0966796875
SOQJOZ_clean,490.4131774902344,361.8951721191406,128.51800537109375
NUDLIJ_clean,518.3501586914062,393.3123474121094,125.03781127929688
QUVDOB_clean,229.93209838867188,354.9036560058594,124.9715576171875
LADQUF_clean,504.14813232421875,382.8220520019531,121.32608032226562
TOLYOJ_clean,240.0872039794922,359.070556640625,118.98335266113281
IMIDZB10_clean,448.5829772949219,329.6688232421875,118.91415405273438
OCUMIL_clean,247.43959045410156,365.0491027832031,117.60951232910156
NAVJAW01_clean,448.9471130371094,331.60137939453125,117.34573364257812
HAFVOB_clean,518.5140380859375,402.7232666015625,115.790771484375
WEMNAF_clean,223.90977478027344,338.32464599609375,114.41487121582031
GUHPAC_clean,244.63461303710938,358.6352844238281,114.00067138671875
ZERNIV_clean,508.10833740234375,394.30255126953125,113.8057861328125
FIJDIM06_clean,255.81324768066406,369.6091003417969,113.79585266113281
FIJDIM11_clean,255.81324768066406,369.5986328125,113.78538513183594
DIWNAA_clean,502.6307067871094,389.2072448730469,113.4234619140625
TADCOS_clean,254.46331787109375,361.6352844238281,107.17196655273438
EVADIQ_clean,499.679443359375,393.4792785644531,106.20016479492188
MATWUC_clean,264.8833923339844,369.634033203125,104.75064086914062
XUBGUY_clean,507.9447937011719,403.8990478515625,104.04574584960938
HOGPUQ_clean,494.3237609863281,391.1489562988281,103.1748046875
YEKWOC_clean,519.3300170898438,416.36297607421875,102.967041015625
PEDMOB_clean,233.29971313476562,334.7534484863281,101.4537353515625
ZIYPUU_clean,241.1260528564453,341.78192138671875,100.65586853027344
GAQKOB_clean,261.5440979003906,361.3687744140625,99.82467651367188
XADDAJ01_clean,500.5227355957031,401.25701904296875,99.26571655273438
OCUNAE_clean,266.3079833984375,365.197265625,98.8892822265625
GULWOA_clean,230.36912536621094,328.89324951171875,98.52412414550781
RUWZIU_clean,210.96888732910156,309.11920166015625,98.15031433105469
GUFBOA_clean,274.9987487792969,372.24139404296875,97.24264526367188
OTENEH_charged,274.5454406738281,370.70068359375,96.15524291992188
BETFEN_clean,489.58978271484375,394.31396484375,95.27581787109375
ATUXOE_clean,480.4809875488281,386.97283935546875,93.50814819335938
ABAYOU_clean,432.1541748046875,338.85467529296875,93.29949951171875
AQOSEG_clean,411.8706970214844,320.1292724609375,91.74142456054688
DANVAQ_clean,517.7423706054688,426.80535888671875,90.93701171875
ZUHSEC_clean,439.20965576171875,348.54925537109375,90.660400390625
COXHIH_clean,238.2041473388672,328.3303527832031,90.12620544433594
KOSKEK_clean,237.72718811035156,327.455810546875,89.72862243652344
UVARUF_clean,449.26214599609375,360.9602355957031,88.30191040039062
MAWVAK_clean,235.63352966308594,322.5791931152344,86.94566345214844
COWMEH_clean,452.0444030761719,365.1449279785156,86.89947509765625
HAJRES_clean,434.9649658203125,348.8920593261719,86.07290649414062
QODPOQ_clean,423.33428955078125,337.45172119140625,85.882568359375
BOYCEY_auto,252.56930541992188,336.4784851074219,83.9091796875
HISSIN_clean,484.6404113769531,400.9717712402344,83.66864013671875
TIJPOT_clean,215.11338806152344,298.3572998046875,83.24391174316406
MAXHUQ_clean,286.07305908203125,367.9335632324219,81.86050415039062
HUMWIX_clean,264.3658447265625,346.0666198730469,81.70077514648438
MITSUE_clean,445.1698913574219,364.2924499511719,80.87744140625
RAFMUH_clean,444.989990234375,364.20538330078125,80.78460693359375
MOYYEF_clean,262.75189208984375,342.5369567871094,79.78506469726562
YEMLOS_clean,392.89678955078125,313.38897705078125,79.5078125
HOWPIU_clean,236.4221954345703,315.81427001953125,79.39207458496094
TONLOZ_clean,302.0285949707031,381.1470031738281,79.118408203125
ZOYKAB_clean,454.5697937011719,375.562744140625,79.00704956054688
CIDKUX_clean,236.31796264648438,314.52960205078125,78.21163940429688
LUFQUZ_clean,247.506103515625,325.70947265625,78.203369140625
CAXZOS_clean,428.2039794921875,350.1138610839844,78.09011840820312
RUHCED_SL,453.8235778808594,375.8251647949219,77.9984130859375
MICDEJ_clean,294.9705505371094,372.605224609375,77.63467407226562
CUKYAJ_clean,434.6031188964844,357.04937744140625,77.55374145507812
HOQNEI_clean,313.1046142578125,389.3291015625,76.2244873046875
KONSAJ_clean,436.9126281738281,361.326416015625,75.58621215820312
LAWFUN_clean,269.9815368652344,345.42095947265625,75.43942260742188
XAFFUH_clean,258.8927917480469,332.9864807128906,74.09368896484375
HISJAW_clean,416.36871337890625,342.84820556640625,73.5205078125
IBICED_clean,244.77691650390625,318.0448303222656,73.26791381835938
