CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.0062727355398237705, 0.9937272071838379]"
VAHTUW,1,1,"[0.007652556523680687, 0.9923474788665771]"
TOWPEC,1,1,"[0.006127588450908661, 0.9938724040985107]"
YIZJEY,1,1,"[0.005411490797996521, 0.9945884943008423]"
GORLIK,1,1,"[0.013883989304304123, 0.9861160516738892]"
XAPGIH,1,1,"[0.007471661549061537, 0.9925282597541809]"
DUXLEP,1,1,"[0.017618708312511444, 0.982381284236908]"
UiO-66-CO2H_2,1,1,"[0.006458677351474762, 0.9935412406921387]"
CAU-10-OCH3,1,1,"[0.01648556813597679, 0.9835144281387329]"
CAU-10-NO2,1,1,"[0.008796660229563713, 0.991203248500824]"
ADABUE,1,1,"[0.013715340755879879, 0.9862845540046692]"
HUFKUQ,1,1,"[0.010032017715275288, 0.9899680614471436]"
RUBTAK02,1,1,"[0.005740066524595022, 0.9942598938941956]"
PCN-224_Ni,1,1,"[0.0029703497420996428, 0.997029721736908]"
FMOF-1,0,1,"[0.21486173570156097, 0.7851383090019226]"
OSAVUA,0,1,"[0.01254716981202364, 0.9874528050422668]"
KIWRUE01,0,1,"[0.0038401642814278603, 0.9961598515510559]"
TIRLIQ,0,1,"[0.013089434243738651, 0.9869105815887451]"
IMUTUG,0,1,"[0.009818780235946178, 0.9901811480522156]"
TAQYIV,0,1,"[0.04469599947333336, 0.9553040266036987]"
MAKDIO,0,1,"[0.011406702920794487, 0.988593339920044]"
MUJRIT,0,1,"[0.022359389811754227, 0.9776406288146973]"
FUTKEL,0,1,"[0.008765378035604954, 0.991234540939331]"
KINLAW,0,1,"[0.00906346645206213, 0.9909365773200989]"
BAFCAP,0,1,"[0.046638548374176025, 0.953361451625824]"
Ni2_C2O4_L16_2,0,1,"[0.009607798419892788, 0.9903922080993652]"
MIFKUJ,0,1,"[0.006150676403194666, 0.9938492774963379]"
WITFIQ,0,1,"[0.008726201951503754, 0.9912737607955933]"
