CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6470000147819519, 0.3529999256134033]"
CAU-10-OCH3,1,0,"[0.6812742352485657, 0.3187257647514343]"
mil-100-fe,1,0,"[0.7022655010223389, 0.29773446917533875]"
SUTJEY,1,0,"[0.5443419814109802, 0.4556580185890198]"
IMUTUG,1,0,"[0.737533688545227, 0.2624663710594177]"
CAU-10-NO2,1,0,"[0.6916942000389099, 0.30830585956573486]"
DUXLEP,1,0,"[0.6375816464424133, 0.36241844296455383]"
PUJJEL,1,0,"[0.6382478475570679, 0.3617522120475769]"
JUMZOI,1,0,"[0.5542845726013184, 0.4457154870033264]"
ZIF-8,1,1,"[0.4089581370353699, 0.5910418629646301]"
ADABUE,1,0,"[0.5144129395484924, 0.4855870008468628]"
EZILUV,1,0,"[0.5987563133239746, 0.4012437164783478]"
SOSFIR,0,0,"[0.5885671973228455, 0.41143277287483215]"
GAYFOD,0,0,"[0.5036501288414001, 0.49634990096092224]"
SENWAL,0,0,"[0.6718769669532776, 0.3281230330467224]"
MOTMAK,0,0,"[0.6789631247520447, 0.3210369050502777]"
VOCQEJ,0,0,"[0.5624600648880005, 0.4375399351119995]"
OTENIL,0,0,"[0.7738983631134033, 0.22610165178775787]"
GINTAA01,0,0,"[0.5242406725883484, 0.4757592976093292]"
ZIF-11,0,0,"[0.5105507373809814, 0.48944932222366333]"
Co-DOBDC,0,0,"[0.6741093993186951, 0.3258906304836273]"
HUKZIW02,0,0,"[0.8333235383033752, 0.16667643189430237]"
HISFUM,0,0,"[0.6652011275291443, 0.3347988724708557]"
UiO-66-Cl2,0,0,"[0.7111732363700867, 0.28882676362991333]"
