CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.1744377166032791, 0.8255622982978821]"
DUXLEP,1,1,"[0.18619760870933533, 0.8138023614883423]"
ADABUE,1,1,"[0.2731311619281769, 0.726868748664856]"
TOWPEC,1,1,"[0.11111246049404144, 0.8888876438140869]"
HUFKUQ,1,1,"[0.13594861328601837, 0.8640514612197876]"
RUBTAK02,1,1,"[0.08283820003271103, 0.9171618819236755]"
YIZJEY,1,1,"[0.26581934094429016, 0.734180748462677]"
PCN-224_Ni,1,1,"[0.058189842849969864, 0.9418101906776428]"
GORLIK,1,1,"[0.15533801913261414, 0.8446618914604187]"
ITIPOS,1,1,"[0.463718056678772, 0.536281943321228]"
Cd_L2_Cl_H2O,0,0,"[0.5267077684402466, 0.47329220175743103]"
TISJOW,0,1,"[0.15544380247592926, 0.8445562720298767]"
VASGUU,0,1,"[0.16584625840187073, 0.8341537714004517]"
BUCVIG,0,1,"[0.10032877326011658, 0.899671196937561]"
HUXHEP,0,1,"[0.21910233795642853, 0.7808976769447327]"
OTENIL,0,1,"[0.49267300963401794, 0.5073270201683044]"
ERIHIW,0,1,"[0.2367381751537323, 0.7632617950439453]"
IRMOF-1-37,0,1,"[0.12203869223594666, 0.8779613375663757]"
OSAVIO,0,1,"[0.4433128833770752, 0.5566871762275696]"
KIWRUE01,0,1,"[0.15170130133628845, 0.8482987284660339]"
