CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.18440751731395721, 0.8155924677848816]"
AHOJUC_clean,0,1,"[0.1652134358882904, 0.8347865343093872]"
ANAWIX_clean,1,1,"[0.15055516362190247, 0.8494448661804199]"
ANUGIA_clean,0,1,"[0.15929308533668518, 0.8407068848609924]"
ATEYED_clean,0,1,"[0.2123614400625229, 0.7876385450363159]"
ATICAH_clean,1,1,"[0.13314032554626465, 0.8668596744537354]"
ATIJUJ_manual,1,1,"[0.2401135265827179, 0.7598864436149597]"
AXAFAG_clean,1,1,"[0.21078430116176605, 0.7892157435417175]"
AXUHEH_clean,1,1,"[0.1854429841041565, 0.8145570158958435]"
AXUHIL_clean,1,1,"[0.2282145619392395, 0.7717854380607605]"
BAHGUN01_clean,1,1,"[0.17421895265579224, 0.825780987739563]"
BAKJOO_clean,1,1,"[0.1529485434293747, 0.8470515012741089]"
BAXGAK_clean,0,1,"[0.30701836943626404, 0.6929815411567688]"
BEPVID_clean,1,1,"[0.2996065318584442, 0.7003934383392334]"
BETGIS_clean,1,1,"[0.2926586866378784, 0.7073413133621216]"
BETGOY_clean,1,1,"[0.2011653333902359, 0.7988347411155701]"
BIZMAA_clean,0,1,"[0.17493270337581635, 0.8250673413276672]"
BOLZIN_clean,1,1,"[0.13523252308368683, 0.8647674918174744]"
BONWIL_clean,1,1,"[0.150628462433815, 0.8493715524673462]"
BUSNAF_clean,0,1,"[0.2044711709022522, 0.7955288290977478]"
CAKYIY_clean,0,1,"[0.1471157819032669, 0.8528842329978943]"
CAWZUX_clean,0,1,"[0.15107256174087524, 0.8489275574684143]"
CAZNOI_charged,1,1,"[0.15287892520427704, 0.8471210598945618]"
COJHIT_clean,0,1,"[0.17576941847801208, 0.8242306113243103]"
COZMUA_clean,0,1,"[0.1492796391248703, 0.8507204055786133]"
CUKXIR_clean,0,1,"[0.14538046717643738, 0.8546195030212402]"
DAMYOI_clean,0,1,"[0.13715657591819763, 0.8628434538841248]"
DAWBUA_clean,1,1,"[0.1680341213941574, 0.8319658637046814]"
DEJCIF_clean,1,1,"[0.16722215712070465, 0.8327778577804565]"
DIMKUH_clean,1,1,"[0.13804283738136292, 0.8619570732116699]"
DOYHOQ_clean,1,1,"[0.1449602097272873, 0.8550398349761963]"
DUDKOE_clean,1,1,"[0.1417192816734314, 0.8582807779312134]"
DUDZOT_clean,1,1,"[0.13392373919487, 0.8660762310028076]"
DUFZUA_clean,1,1,"[0.12943913042545319, 0.8705609440803528]"
DUNXUH03_clean,0,1,"[0.1380758434534073, 0.8619241714477539]"
DUNXUH05_clean,0,1,"[0.1383107453584671, 0.8616892695426941]"
DUPKAC_clean,1,1,"[0.14583542943000793, 0.8541645407676697]"
EBAWIQ_clean,1,1,"[0.16393022239208221, 0.8360698223114014]"
EBEMEF_clean,0,1,"[0.21417208015918732, 0.7858279347419739]"
EBUREA_clean,1,1,"[0.14434422552585602, 0.8556557893753052]"
ECAHAT_clean,1,1,"[0.17153404653072357, 0.82846599817276]"
ECEZAO01_clean,1,1,"[0.21513855457305908, 0.7848615050315857]"
EDIKIL_clean,1,1,"[0.1491331160068512, 0.8508668541908264]"
EHAGAX_clean,0,1,"[0.17467378079891205, 0.8253262042999268]"
EMIHEO_charged,0,1,"[0.37284624576568604, 0.627153754234314]"
ENITOL_clean,1,1,"[0.14505289494991302, 0.854947030544281]"
EPOXAJ_clean,0,1,"[0.3662278652191162, 0.6337721943855286]"
ETEJUJ_clean,1,1,"[0.1342279016971588, 0.8657721281051636]"
EVUQOC_clean,1,1,"[0.13752324879169464, 0.8624768257141113]"
EVUQUI_clean,1,1,"[0.13882817327976227, 0.8611718416213989]"
EXAXAE_clean,1,1,"[0.17472127079963684, 0.8252788186073303]"
FAHBIC_clean,1,1,"[0.13056914508342743, 0.8694308400154114]"
FATQID_clean,1,1,"[0.16097693145275116, 0.8390230536460876]"
FAWCEN01_SL,1,1,"[0.2469693124294281, 0.7530307173728943]"
FERWAC_clean,1,1,"[0.20472443103790283, 0.7952755689620972]"
FEWQIJ_manual,0,1,"[0.1436670869588852, 0.8563329577445984]"
FIRMUQ_clean,1,1,"[0.16347713768482208, 0.8365229368209839]"
GAGSUF_clean,1,1,"[0.15784196555614471, 0.8421580195426941]"
GAJYUN_clean,0,1,"[0.2182675451040268, 0.7817324995994568]"
GAJZOI_clean,0,1,"[0.21684643626213074, 0.7831534743309021]"
GAMTIY_clean,0,1,"[0.13972343504428864, 0.8602765202522278]"
GAXWAF_clean,0,1,"[0.12957917153835297, 0.8704208731651306]"
GEFZAU_clean,1,1,"[0.18424184620380402, 0.8157581686973572]"
GIQYAH_clean,0,1,"[0.15098701417446136, 0.8490129709243774]"
GIQYIP_clean,0,1,"[0.14843155443668365, 0.8515684604644775]"
GIRYEN_clean,0,1,"[0.15398848056793213, 0.8460115790367126]"
GIRYOX_clean,0,1,"[0.15523989498615265, 0.8447601199150085]"
GIXGOK_clean,0,1,"[0.1744542419910431, 0.8255457282066345]"
GOPTIQ_clean,1,1,"[0.22051377594470978, 0.7794862389564514]"
GUPBEZ02_clean,1,1,"[0.3735956847667694, 0.626404345035553]"
HADQUA_clean,0,1,"[0.18368257582187653, 0.8163173794746399]"
HADXOC_clean,1,1,"[0.18328382074832916, 0.816716194152832]"
HADYAP_clean,1,1,"[0.19987495243549347, 0.8001250624656677]"
HEGNOX_clean,0,1,"[0.3273048996925354, 0.6726951003074646]"
HIMSAY_clean,0,1,"[0.18762390315532684, 0.812376081943512]"
HIWXER01_SL,1,1,"[0.25243237614631653, 0.7475677132606506]"
HULTEN_clean,0,1,"[0.2075297236442566, 0.7924702167510986]"
ICAROV_clean,0,1,"[0.15394042432308197, 0.8460596203804016]"
IFEQAN_SL,1,1,"[0.16625745594501495, 0.8337425589561462]"
IGUTUB_clean,0,1,"[0.16752150654792786, 0.8324785232543945]"
IGUVIR_clean,0,1,"[0.16924181580543518, 0.8307581543922424]"
IJASES01_clean,1,1,"[0.13435450196266174, 0.8656454086303711]"
IJIGOX_clean,0,1,"[0.16915975511074066, 0.8308402895927429]"
ILOJOJ_clean,1,1,"[0.18677334487438202, 0.8132266998291016]"
IXODUV_clean,0,1,"[0.1366441249847412, 0.8633558750152588]"
IXOFAD_clean,0,1,"[0.13663576543331146, 0.8633642792701721]"
IXOFEH_clean,0,1,"[0.13651695847511292, 0.8634830713272095]"
JEJKEP_clean,1,1,"[0.159413143992424, 0.8405868411064148]"
JEJKIT_clean,1,1,"[0.1546662300825119, 0.8453337550163269]"
JUGQIN_clean,1,1,"[0.14317066967487335, 0.8568292856216431]"
JUTCUW_SL,0,1,"[0.389838844537735, 0.6101611852645874]"
KAHYOJ_clean,1,1,"[0.12816396355628967, 0.8718361258506775]"
KAVGAQ_clean,1,1,"[0.16251595318317413, 0.8374840617179871]"
KAVTUY_clean,1,1,"[0.17184066772460938, 0.8281593322753906]"
