CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.42000484466552734, 0.5799951553344727]"
Zn-DMOF-NH2,0,1,"[0.4737792909145355, 0.5262207388877869]"
RORJOZ,1,1,"[0.4857962131500244, 0.5142037868499756]"
FUYKER,1,1,"[0.41425901651382446, 0.5857409834861755]"
EZOGAC,0,1,"[0.4217236340045929, 0.5782762765884399]"
YAHPED,1,1,"[0.43815478682518005, 0.5618452429771423]"
KEYNAF,1,0,"[0.5058509707450867, 0.49414902925491333]"
OHAKEO,1,1,"[0.4274847209453583, 0.5725153088569641]"
NACYOG,1,1,"[0.4965577721595764, 0.5034422278404236]"
TOWPEC,1,1,"[0.43317463994026184, 0.5668253302574158]"
UiO-66-CO2H_2,1,1,"[0.46006131172180176, 0.5399386882781982]"
UFASEA,0,0,"[0.5041576027870178, 0.4958423972129822]"
UNINEL,0,1,"[0.43729203939437866, 0.5627079010009766]"
mil-100-fe,1,0,"[0.5000364780426025, 0.4999634623527527]"
WEHQOQ01,1,1,"[0.48081517219543457, 0.5191848278045654]"
KADLOT,1,1,"[0.4563997685909271, 0.54360032081604]"
FIJFEK,1,1,"[0.45742473006248474, 0.5425752997398376]"
MIFKUJ,1,1,"[0.394615113735199, 0.6053849458694458]"
BOHWUS,1,1,"[0.47364771366119385, 0.5263522863388062]"
OTAQUW,1,1,"[0.45797640085220337, 0.5420235991477966]"
HISFUM,0,1,"[0.48300012946128845, 0.5169999003410339]"
BAFCAP,1,0,"[0.5063307285308838, 0.49366918206214905]"
DUXLEP,1,1,"[0.46896854043006897, 0.5310315489768982]"
BIRLIZ,1,0,"[0.5186058282852173, 0.4813942313194275]"
SANGOG,1,1,"[0.4649021625518799, 0.5350978374481201]"
WEFXEM,0,1,"[0.4121418297290802, 0.5878581404685974]"
EZOFUV,0,1,"[0.42475593090057373, 0.5752440690994263]"
SUTBIT,0,1,"[0.3868100941181183, 0.6131899952888489]"
XICXAK,0,1,"[0.43569713830947876, 0.564302921295166]"
OMEWUZ,0,0,"[0.538870632648468, 0.4611293375492096]"
OTARAD,1,1,"[0.4784407317638397, 0.5215592980384827]"
OTENIL,1,1,"[0.4657321572303772, 0.5342677235603333]"
TAQYIV,0,0,"[0.5193378925323486, 0.48066216707229614]"
IDIXAU,1,1,"[0.4559849202632904, 0.5440150499343872]"
Zn-DMOF-MM,0,1,"[0.4885901212692261, 0.5114098191261292]"
RUBTAK02,1,1,"[0.441752552986145, 0.5582473874092102]"
ERIHOC,1,1,"[0.4069765508174896, 0.5930234789848328]"
NACZAT,1,0,"[0.6629368662834167, 0.33706316351890564]"
DONXUB,1,1,"[0.4242550730705261, 0.5757449269294739]"
OVIDON,1,1,"[0.4525138735771179, 0.5474860668182373]"
ELEREU,1,1,"[0.4374387562274933, 0.5625613331794739]"
MAKDUA,0,1,"[0.4277506172657013, 0.5722493529319763]"
AKOXIJ,1,1,"[0.4071804881095886, 0.5928195714950562]"
IQUNAJ,0,0,"[0.5482480525970459, 0.4517520070075989]"
LAVTIN,0,1,"[0.45649129152297974, 0.5435087084770203]"
CAU-10-NO2,1,1,"[0.45649075508117676, 0.543509304523468]"
SIFSIX-2-Cu-i,1,1,"[0.4996393322944641, 0.5003606081008911]"
MEKDIQ,0,1,"[0.45261719822883606, 0.5473827719688416]"
SAXLEK,0,1,"[0.45948997139930725, 0.5405101180076599]"
Co_L13_2,1,1,"[0.3922841250896454, 0.607715904712677]"
ERIGER,1,1,"[0.41336914896965027, 0.5866308212280273]"
Zn-DMOF-option2,0,1,"[0.48066067695617676, 0.5193393230438232]"
GORLIK,1,1,"[0.45138081908226013, 0.5486191511154175]"
DUKXOY,1,1,"[0.4022394120693207, 0.5977606177330017]"
ZIF-11,1,1,"[0.4029233455657959, 0.5970766544342041]"
IRMOF-1-37,0,1,"[0.4594358503818512, 0.5405641198158264]"
HIQPAA,1,1,"[0.4252398908138275, 0.5747601389884949]"
MUJRIT,1,1,"[0.4803084135055542, 0.5196915864944458]"
MOTMAK,0,1,"[0.4522126615047455, 0.5477873086929321]"
BUCVIG,1,1,"[0.3986561596393585, 0.6013438701629639]"
EPEXEE,0,1,"[0.4716939330101013, 0.5283060073852539]"
TIRLIQ,0,1,"[0.45630136132240295, 0.5436986684799194]"
