CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.24697165191173553, 0.7354384660720825, 0.004471924621611834, 0.013117971830070019]"
mil-100-cr,3,2,"[0.06938989460468292, 0.1322440654039383, 0.5612284541130066, 0.23713763058185577]"
LAGDAB,1,1,"[0.0009342480334453285, 0.9298098683357239, 0.06867888569831848, 0.0005770591087639332]"
mil-47,0,1,"[0.0009396446403115988, 0.969704806804657, 0.02908581681549549, 0.0002696824085433036]"
QARBOC,1,1,"[0.006882547400891781, 0.8858646750450134, 0.09416919946670532, 0.013083531521260738]"
YEGCIY,1,1,"[0.001524894149042666, 0.9959218502044678, 0.0022200189996510744, 0.00033331295708194375]"
COWLAC01,2,2,"[5.098372184875188e-06, 8.83287430042401e-05, 0.9996691346168518, 0.0002373168827034533]"
EWESEF,3,3,"[0.01894230954349041, 0.0076676891185343266, 0.23619645833969116, 0.7371935248374939]"
MITSUE,1,1,"[0.00038202127325348556, 0.99808269739151, 0.0014848250430077314, 5.039366442360915e-05]"
MOF-505,0,2,"[0.0049301511608064175, 0.010839033871889114, 0.892210841178894, 0.0920199602842331]"
CIKCIK,2,2,"[0.0036768456920981407, 0.02009015530347824, 0.9700626730918884, 0.006170428823679686]"
POXHER,2,2,"[0.014999906532466412, 0.03395259752869606, 0.947311282157898, 0.0037362119182944298]"
FUYCEJ,2,1,"[0.00878068059682846, 0.9897146821022034, 0.0013949412386864424, 0.00010968781134579331]"
HISGEX,1,1,"[0.011991459876298904, 0.9040209650993347, 0.06189098209142685, 0.022096706554293633]"
PCN-57,2,2,"[0.00043387236655689776, 0.002468014834448695, 0.859251856803894, 0.13784615695476532]"
EDOVEA,2,1,"[0.032130900770425797, 0.5076091885566711, 0.14354366064071655, 0.3167162537574768]"
QOKWIY,1,2,"[0.0006590697448700666, 0.014591329731047153, 0.9676892757415771, 0.01706036739051342]"
GAZLAW,1,1,"[0.0041262018494307995, 0.9246603846549988, 0.05222305655479431, 0.01899031549692154]"
DOFRAS,1,1,"[0.0007374317501671612, 0.9972956776618958, 0.0018186853267252445, 0.00014819475472904742]"
OLOPUC,3,3,"[0.00015272379096131772, 2.8946513339178637e-05, 0.0023257979191839695, 0.9974925518035889]"
VOFSUG,1,2,"[0.04035620763897896, 0.34283411502838135, 0.47567498683929443, 0.14113463461399078]"
IFESUJ,2,2,"[0.00019064857042394578, 0.007007899694144726, 0.9918258190155029, 0.0009756158106029034]"
YACWAC,2,3,"[0.051057882606983185, 0.013477044180035591, 0.06937520205974579, 0.8660898804664612]"
Cd_L3_Cl_H2O_2,2,2,"[5.922689751969301e-07, 4.287159299565246e-06, 0.9999859929084778, 9.179512744594831e-06]"
OVIDED,2,2,"[2.1850704797543585e-05, 0.0005434018094092607, 0.9989740252494812, 0.00046074038255028427]"
XACFAJ,2,1,"[0.007320339325815439, 0.7630828022956848, 0.22898457944393158, 0.000612300296779722]"
Zn-NDC,1,1,"[0.007791023701429367, 0.9705519676208496, 0.02134626917541027, 0.0003108142991550267]"
"UiO-1,4-NDC",2,2,"[0.0013906946405768394, 0.3771364390850067, 0.6086682081222534, 0.012804730795323849]"
OTEPAF,2,2,"[5.4176998673938215e-06, 0.00022870194516144693, 0.9993484020233154, 0.00041759529267437756]"
UDANAQ,2,0,"[0.9622673392295837, 0.006834443658590317, 0.004246361553668976, 0.026651855558156967]"
