CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9948988556861877, 0.0051011331379413605]"
KUFTAI,1,1,"[0.26917463541030884, 0.7308253645896912]"
PCN-57,1,1,"[0.00693662092089653, 0.9930633902549744]"
OLEYAH,1,1,"[0.16182689368724823, 0.8381731510162354]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00886994507163763, 0.9911301136016846]"
XANMUX,1,0,"[0.9367567300796509, 0.06324319541454315]"
OLOPUC,1,1,"[0.07069838792085648, 0.9293016195297241]"
OHUMIP,1,0,"[0.6130229234695435, 0.38697707653045654]"
RUYQIN,1,1,"[0.128951758146286, 0.8710482120513916]"
Ni3_BTP_2,1,1,"[0.37655240297317505, 0.6234475374221802]"
ATEJOA,1,0,"[0.9982988834381104, 0.0017010814044624567]"
UQEGEE,1,0,"[0.7111607193946838, 0.28883928060531616]"
TIFCOA,0,0,"[0.9999755620956421, 2.438366209389642e-05]"
QOKWIY,0,0,"[0.9898878335952759, 0.010112209245562553]"
TUTZOX,0,1,"[0.12959183752536774, 0.8704081773757935]"
YOYQIO,0,1,"[0.33336418867111206, 0.6666358709335327]"
QOKWEU,0,0,"[0.999762237071991, 0.00023776724992785603]"
MOF-505,0,0,"[0.9957517385482788, 0.004248299635946751]"
OLUCAZ,0,0,"[0.9931954741477966, 0.006804413627833128]"
WEFXIQ,0,1,"[0.4039804935455322, 0.596019446849823]"
VOFSUG,0,0,"[0.8916375637054443, 0.10836248099803925]"
WEHQAC,0,0,"[0.9988797307014465, 0.0011203030589967966]"
CUKWOV,0,0,"[0.9166882634162903, 0.08331173658370972]"
BUVHEH,0,1,"[0.10615013539791107, 0.8938499689102173]"
