CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.006678339559584856, 0.9933215379714966]"
OLOPUC,1,1,"[0.0030047197360545397, 0.9969953298568726]"
UQEGEE,1,1,"[0.4323333501815796, 0.5676666498184204]"
UiO-66-CF3,1,0,"[0.9784691333770752, 0.021530870348215103]"
CAU-10-H,1,1,"[0.009096398018300533, 0.9909035563468933]"
UiO-66-NO2,1,0,"[0.5330449938774109, 0.4669550359249115]"
OHUMIP,1,1,"[0.1497231274843216, 0.8502768874168396]"
UiO-66-DM,1,0,"[0.6799493432044983, 0.3200506865978241]"
dut-67-hf,1,1,"[0.10193799436092377, 0.8980619311332703]"
XANMUX,1,0,"[0.898327112197876, 0.10167289525270462]"
Ni3_BTP_2,1,0,"[0.7871569991111755, 0.21284297108650208]"
MOF-545,1,1,"[0.0001572040346218273, 0.9998428225517273]"
RUYQIN,1,1,"[0.04607595503330231, 0.9539240598678589]"
OLEYAH,1,1,"[0.006837494671344757, 0.9931625127792358]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0015304952394217253, 0.9984695911407471]"
CAU-10-CH3,1,1,"[0.03286821022629738, 0.9671317934989929]"
PCN-58,1,0,"[0.9603351354598999, 0.039664819836616516]"
UiO-66-Br,1,1,"[0.07170891761779785, 0.9282910227775574]"
MOF-177,0,0,"[0.6433953046798706, 0.3566047251224518]"
QOKWIY,0,0,"[0.9137371778488159, 0.08626283705234528]"
BUVHEH,0,0,"[0.915114164352417, 0.08488589525222778]"
CAVRAU,0,0,"[0.6371698379516602, 0.36283013224601746]"
ZOZHON,0,0,"[0.721448540687561, 0.27855145931243896]"
EQUNAH,0,0,"[0.9731138348579407, 0.026886194944381714]"
MITSAK,0,0,"[0.9995194673538208, 0.00048056882224045694]"
ATAYAX,0,0,"[0.7745058536529541, 0.2254941612482071]"
SONVEX,0,0,"[0.9812842607498169, 0.018715720623731613]"
ATEJOA,0,0,"[0.9946745038032532, 0.00532557675614953]"
KADLIN,0,0,"[0.9992061257362366, 0.0007938488270156085]"
Bio-MOF-12,0,0,"[0.999896764755249, 0.00010318967542843893]"
KIYJEJ,0,0,"[0.9840185046195984, 0.015981575474143028]"
Cd_L1_Cl_H2O,0,0,"[0.9844138622283936, 0.015586149878799915]"
ACOGAB,0,0,"[0.9988880157470703, 0.0011119898408651352]"
mil-53-f-al,0,1,"[0.020474344491958618, 0.9795256853103638]"
PUGGOP,0,0,"[0.9321092367172241, 0.06789077818393707]"
YOYPAF,0,1,"[0.3383117914199829, 0.6616881489753723]"
